Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,label
0.8774,inf,0.0,inf,0.957,inf,0.0,inf,2.6,inf,0.0,inf,0.723,inf,0.0,65100.0,0.5396,inf,0.0,48500.0,0.6665,inf,0.0,60000.0,1.905,inf,0.0,inf,0.458,inf,0.0,41180.0,0.2546,inf,0.0,22930.0,0.4067,inf,0.0,36580.0,1.1875,inf,0.0,inf,0.3289,inf,0.0,29600.0,0.6816,0.701,1.0,61300.0,0.05545,0.3037,0.0,4988.0,0.8716,inf,1.0,inf,0.04782,0.26,0.0,4304.0,projector
2.334,inf,0.0,inf,1.194,inf,0.0,inf,4.223,inf,2.236,inf,0.9834,inf,0.0,inf,1.558,inf,0.0,inf,0.5376,inf,0.0,48420.0,2.725,inf,0.0,inf,0.4666,inf,0.0,42000.0,0.7617,inf,0.0,inf,0.2673,inf,0.0,24050.0,1.394,inf,0.0,inf,0.2325,inf,0.0,20930.0,0.572,inf,0.0,51460.0,0.05026,0.29,0.0,4524.0,0.787,inf,0.0,inf,0.0484,0.286,0.0,4356.0,monitor
3.049,inf,1.0,inf,0.9766,inf,0.0,inf,2.875,inf,0.0,inf,0.964,inf,0.0,inf,2.352,inf,0.0,inf,1.118,inf,0.0,inf,2.17,inf,0.0,inf,1.183,inf,0.0,inf,1.481,inf,0.0,inf,0.729,inf,0.0,inf,1.754,inf,0.0,inf,0.762,inf,0.0,inf,1.356,inf,1.0,inf,0.2822,0.8335,0.0,25390.0,1.286,inf,1.0,inf,0.2856,0.838,0.0,25680.0,calculator
0.895,inf,0.0,inf,1.016,inf,0.0,inf,2.66,inf,0.0,inf,1.081,inf,0.0,inf,0.6387,inf,0.0,57440.0,0.52,inf,0.0,46800.0,1.78,inf,0.0,inf,0.65,inf,0.0,58460.0,0.2676,inf,0.0,24100.0,0.263,0.802,0.0,23660.0,0.936,inf,0.0,inf,0.2566,inf,0.0,23090.0,0.635,0.5044,1.0,57150.0,0.004135,0.06537,0.0,372.2,0.6885,0.5283,1.0,61980.0,0.00429,0.06604,0.0,386.2,projector
0.5,inf,0.0,44960.0,0.52,inf,0.0,46800.0,2.03,inf,0.0,inf,0.5444,inf,0.0,49020.0,0.4128,inf,0.0,37200.0,0.2712,inf,0.0,24420.0,1.295,inf,0.0,inf,0.2974,inf,0.0,26770.0,0.235,inf,0.0,21150.0,0.1532,0.841,0.0,13784.0,0.7437,inf,0.0,inf,0.1616,inf,0.0,14540.0,0.8364,inf,1.0,inf,0.04596,0.3218,0.0,4136.0,1.054,inf,1.0,inf,0.0521,0.3591,0.0,4690.0,projector
3.102,inf,1.0,inf,2.055,inf,0.0,inf,1.944,inf,0.0,inf,1.661,inf,0.0,inf,1.867,inf,0.0,inf,1.199,inf,0.0,inf,1.131,inf,0.0,inf,0.9463,inf,0.0,inf,1.083,inf,0.0,inf,0.6074,inf,0.0,54700.0,0.638,inf,0.0,57440.0,0.4849,inf,0.0,43680.0,0.8877,inf,1.0,inf,0.2351,0.8477,0.0,21150.0,0.6587,inf,0.0,59300.0,0.2068,0.8057,0.0,18610.0,backpack
2.184,inf,0.0,inf,2.621,inf,0.0,inf,2.342,inf,0.0,inf,2.094,inf,0.0,inf,1.316,inf,0.0,inf,1.552,inf,0.0,inf,1.441,inf,0.0,inf,1.302,inf,0.0,inf,0.7466,inf,0.0,inf,0.922,inf,0.0,inf,0.8735,inf,0.0,inf,0.7344,inf,0.0,inf,1.094,inf,1.0,inf,0.3325,inf,0.0,29940.0,1.125,inf,1.0,inf,0.2808,inf,0.0,25260.0,bike
2.055,inf,0.0,inf,2.178,inf,0.0,inf,2.293,inf,0.0,inf,2.256,inf,0.0,inf,1.439,inf,0.0,inf,1.282,inf,0.0,inf,1.353,inf,0.0,inf,1.476,inf,0.0,inf,0.794,inf,0.0,inf,0.71,inf,0.0,63900.0,0.7876,inf,0.0,inf,0.8716,inf,0.0,inf,1.067,inf,1.0,inf,0.1832,0.619,0.0,16500.0,1.047,inf,1.0,inf,0.1931,0.627,0.0,17380.0,bike
0.849,inf,0.0,inf,1.426,inf,0.0,inf,2.227,inf,0.0,inf,2.365,inf,0.0,inf,0.789,inf,0.0,inf,1.286,inf,0.0,inf,1.459,inf,0.0,inf,1.514,inf,0.0,inf,0.449,inf,0.0,40400.0,0.8145,inf,0.0,inf,1.111,inf,0.0,inf,1.081,inf,0.0,inf,0.823,inf,1.0,inf,0.2236,0.843,0.0,20140.0,1.046,inf,1.0,inf,0.2788,0.832,0.0,25090.0,keyboard
1.868,inf,0.0,inf,0.5596,inf,0.0,50370.0,0.6743,inf,0.0,60740.0,0.728,inf,0.0,65500.0,1.094,inf,0.0,inf,0.3066,inf,0.0,27620.0,0.371,inf,0.0,33400.0,0.3704,inf,0.0,33340.0,0.532,inf,0.0,47900.0,0.1504,inf,0.0,13540.0,0.1979,inf,0.0,17810.0,0.1896,inf,0.0,17060.0,0.8125,inf,1.0,inf,0.0468,0.3557,0.0,4212.0,0.714,0.7515,1.0,64260.0,0.05176,0.3691,0.0,4652.0,backpack
1.401,inf,0.0,inf,0.5566,inf,0.0,50080.0,2.96,inf,0.0,inf,0.3862,inf,0.0,34750.0,0.8022,inf,0.0,inf,0.2876,inf,0.0,25870.0,1.564,inf,0.0,inf,0.183,0.802,0.0,16460.0,0.491,inf,0.0,44200.0,0.189,inf,0.0,17000.0,0.776,inf,0.0,inf,0.1735,0.746,0.0,15600.0,0.7803,inf,1.0,inf,0.06616,0.3704,0.0,5960.0,0.883,inf,1.0,inf,0.06226,0.323,0.0,5604.0,laptop
3.523,inf,1.414,inf,1.164,inf,0.0,inf,3.432,inf,2.0,inf,0.9277,inf,0.0,inf,1.8955,inf,0.0,inf,0.938,inf,0.0,inf,2.578,inf,0.0,inf,0.965,inf,0.0,inf,1.325,inf,0.0,inf,0.6016,inf,0.0,54100.0,1.552,inf,0.0,inf,0.5176,inf,0.0,46600.0,1.24,inf,1.0,inf,0.3552,inf,0.0,31970.0,1.291,inf,1.0,inf,0.3296,0.8413,0.0,29630.0,calculator
3.434,inf,1.414,inf,2.686,inf,0.0,inf,2.201,inf,0.0,inf,2.576,inf,1.0,inf,2.021,inf,0.0,inf,1.555,inf,0.0,inf,1.1875,inf,0.0,inf,1.465,inf,0.0,inf,1.086,inf,0.0,inf,0.8096,inf,0.0,inf,0.6714,inf,0.0,60400.0,0.732,inf,0.0,inf,0.935,inf,1.0,inf,0.2852,inf,0.0,25680.0,0.794,inf,1.0,inf,0.2788,inf,0.0,25070.0,headphones
4.426,inf,2.0,inf,0.9863,inf,0.0,inf,3.75,inf,0.0,inf,1.042,inf,0.0,inf,3.275,inf,0.0,inf,1.179,inf,0.0,inf,2.943,inf,0.0,inf,1.218,inf,0.0,inf,1.781,inf,0.0,inf,0.6616,inf,0.0,59600.0,1.783,inf,0.0,inf,0.7134,inf,0.0,64200.0,1.099,inf,1.0,inf,0.1989,0.6533,0.0,17900.0,1.151,inf,1.0,inf,0.1968,0.6187,0.0,17710.0,calculator
2.627,inf,0.0,inf,0.991,inf,0.0,inf,1.611,inf,0.0,inf,1.243,inf,0.0,inf,1.525,inf,0.0,inf,0.4873,inf,0.0,43840.0,0.894,inf,0.0,inf,0.5317,inf,0.0,47840.0,0.854,inf,0.0,inf,0.2612,inf,0.0,23520.0,0.466,inf,0.0,41920.0,0.2407,inf,0.0,21650.0,0.75,inf,1.0,inf,0.06354,0.3777,0.0,5724.0,0.636,0.775,1.0,57280.0,0.0608,0.3818,0.0,5470.0,backpack
0.8555,inf,0.0,inf,0.731,inf,0.0,inf,2.771,inf,0.0,inf,0.842,inf,0.0,inf,0.739,inf,0.0,inf,0.4272,inf,0.0,38460.0,1.801,inf,0.0,inf,0.6147,inf,0.0,55330.0,0.4587,inf,0.0,41280.0,0.2515,inf,0.0,22610.0,1.01,inf,0.0,inf,0.3955,inf,0.0,35600.0,0.9434,inf,1.0,inf,0.1056,0.4358,0.0,9500.0,1.145,inf,1.0,inf,0.1296,0.5767,0.0,11660.0,keyboard
2.678,inf,0.0,inf,2.182,inf,0.0,inf,1.49,inf,0.0,inf,1.686,inf,0.0,inf,1.487,inf,0.0,inf,1.186,inf,0.0,inf,0.996,inf,0.0,inf,1.046,inf,0.0,inf,0.851,inf,0.0,inf,0.6646,inf,0.0,59800.0,0.6274,inf,0.0,56480.0,0.5957,inf,0.0,53630.0,1.059,inf,1.0,inf,0.1934,0.79,0.0,17400.0,1.017,inf,1.0,inf,0.1964,0.82,0.0,17680.0,headphones
2.803,inf,0.0,inf,1.646,inf,0.0,inf,2.805,inf,0.0,inf,1.456,inf,0.0,inf,1.588,inf,0.0,inf,0.664,inf,0.0,59740.0,1.432,inf,0.0,inf,0.605,inf,0.0,54460.0,0.7266,inf,0.0,65400.0,0.2113,inf,0.0,19000.0,0.7104,inf,0.0,63970.0,0.2025,inf,0.0,18220.0,0.8193,inf,1.0,inf,0.04715,0.2908,0.0,4244.0,0.9053,inf,1.0,inf,0.05194,0.3044,0.0,4676.0,monitor
2.664,inf,1.0,inf,1.678,inf,0.0,inf,1.283,inf,0.0,inf,1.375,inf,0.0,inf,1.812,inf,0.0,inf,0.951,inf,0.0,inf,0.7705,inf,0.0,inf,0.7783,inf,0.0,inf,1.157,inf,0.0,inf,0.5273,inf,0.0,47500.0,0.4436,inf,0.0,39940.0,0.4475,inf,0.0,40260.0,0.8677,inf,0.0,inf,0.214,inf,0.0,19260.0,0.539,inf,0.0,48450.0,0.1948,0.808,0.0,17540.0,backpack
1.294,inf,0.0,inf,0.5664,inf,0.0,50980.0,2.604,inf,0.0,inf,0.434,inf,0.0,39070.0,0.749,inf,0.0,inf,0.299,inf,0.0,26900.0,1.7,inf,0.0,inf,0.2732,inf,0.0,24600.0,0.4153,inf,0.0,37380.0,0.1797,inf,0.0,16180.0,1.014,inf,0.0,inf,0.1697,inf,0.0,15270.0,0.8203,inf,1.0,inf,0.05734,0.329,0.0,5164.0,1.04,inf,1.0,inf,0.0567,0.3096,0.0,5100.0,laptop
2.268,inf,0.0,inf,1.114,inf,0.0,inf,4.152,inf,1.0,inf,0.9766,inf,0.0,inf,1.335,inf,0.0,inf,0.7964,inf,0.0,inf,3.13,inf,0.0,inf,0.6875,inf,0.0,61900.0,0.866,inf,0.0,inf,0.4473,inf,0.0,40220.0,2.098,inf,0.0,inf,0.3738,inf,0.0,33630.0,0.798,inf,1.0,inf,0.10913,0.4292,0.0,9820.0,1.255,inf,1.0,inf,0.10474,0.4053,0.0,9420.0,laptop
3.443,inf,1.0,inf,1.083,inf,0.0,inf,2.85,inf,1.0,inf,1.444,inf,0.0,inf,1.823,inf,0.0,inf,0.649,inf,0.0,58370.0,1.61,inf,0.0,inf,1.22,inf,0.0,inf,0.955,inf,0.0,inf,0.3862,inf,0.0,34750.0,0.8574,inf,0.0,inf,0.712,inf,0.0,64130.0,0.7324,inf,0.0,inf,0.1884,0.664,0.0,16960.0,0.72,inf,0.0,64830.0,0.2433,0.8384,0.0,21900.0,mouse
3.645,inf,1.414,inf,2.373,inf,1.0,inf,4.88,inf,3.162,inf,2.105,inf,0.0,inf,2.395,inf,0.0,inf,1.338,inf,0.0,inf,3.207,inf,0.0,inf,1.255,inf,0.0,inf,1.538,inf,0.0,inf,0.8125,inf,0.0,inf,2.17,inf,0.0,inf,0.792,inf,0.0,inf,1.181,inf,1.0,inf,0.312,inf,0.0,28060.0,1.434,inf,1.0,inf,0.3303,inf,0.0,29730.0,monitor
0.7275,inf,0.0,65500.0,0.3706,0.818,0.0,33380.0,0.941,inf,0.0,inf,0.3423,inf,0.0,30780.0,0.5054,inf,0.0,45440.0,0.2123,0.714,0.0,19090.0,0.7227,inf,0.0,65060.0,0.1842,0.6846,0.0,16590.0,0.2837,inf,0.0,25550.0,0.1434,0.576,0.0,12900.0,0.5244,inf,0.0,47230.0,0.1329,0.565,0.0,11976.0,0.689,0.804,1.0,62000.0,0.0505,0.2803,0.0,4548.0,0.8325,inf,1.0,inf,0.04883,0.2803,0.0,4390.0,keyboard
1.466,inf,0.0,inf,0.568,inf,0.0,51100.0,3.287,inf,0.0,inf,0.532,inf,0.0,47900.0,1.506,inf,0.0,inf,0.594,inf,0.0,53470.0,2.791,inf,0.0,inf,0.527,inf,0.0,47420.0,1.604,inf,0.0,inf,0.4495,inf,0.0,40450.0,1.93,inf,0.0,inf,0.4312,inf,0.0,38820.0,1.3955,inf,1.0,inf,0.161,0.5254,0.0,14500.0,1.538,inf,1.0,inf,0.1583,0.522,0.0,14260.0,keyboard
1.03,inf,0.0,inf,0.6396,inf,0.0,57540.0,2.738,inf,0.0,inf,0.606,inf,0.0,54530.0,1.435,inf,0.0,inf,0.6577,inf,0.0,59170.0,2.684,inf,0.0,inf,0.6445,inf,0.0,58020.0,0.958,inf,0.0,inf,0.3623,inf,0.0,32600.0,1.991,inf,0.0,inf,0.3452,inf,0.0,31070.0,0.9453,inf,1.0,inf,0.0672,0.3083,0.0,6044.0,1.418,inf,1.0,inf,0.0672,0.3044,0.0,6050.0,keyboard
0.6953,inf,0.0,62560.0,0.6743,inf,0.0,60670.0,1.632,inf,0.0,inf,0.728,inf,0.0,65500.0,0.4648,inf,0.0,41860.0,0.3809,inf,0.0,34270.0,1.134,inf,0.0,inf,0.3635,inf,0.0,32720.0,0.283,inf,0.0,25470.0,0.1864,inf,0.0,16780.0,0.7476,inf,0.0,inf,0.1797,inf,0.0,16170.0,0.9883,inf,1.0,inf,0.08624,0.561,0.0,7760.0,1.18,inf,1.0,inf,0.0902,0.5864,0.0,8116.0,projector
1.478,inf,0.0,inf,0.3726,inf,0.0,33540.0,3.41,inf,0.0,inf,0.3787,inf,0.0,34080.0,0.969,inf,0.0,inf,0.1727,0.804,0.0,15544.0,2.197,inf,0.0,inf,0.1512,0.703,0.0,13620.0,0.662,inf,0.0,59600.0,0.06104,0.4475,0.0,5496.0,1.279,inf,0.0,inf,0.05035,0.349,0.0,4530.0,0.533,inf,0.0,48000.0,0.04004,0.2854,0.0,3604.0,0.8213,inf,0.0,inf,0.0356,0.2482,0.0,3204.0,monitor
3.252,inf,1.0,inf,2.3,inf,0.0,inf,3.3,inf,1.0,inf,1.912,inf,0.0,inf,2.916,inf,0.0,inf,2.271,inf,0.0,inf,2.705,inf,0.0,inf,1.875,inf,0.0,inf,2.021,inf,0.0,inf,1.753,inf,0.0,inf,1.668,inf,0.0,inf,1.596,inf,0.0,inf,1.211,inf,1.0,inf,0.3772,inf,0.0,33950.0,1.049,inf,1.0,inf,0.346,inf,0.0,31140.0,mug
1.294,inf,0.0,inf,0.5664,inf,0.0,50980.0,2.604,inf,0.0,inf,0.434,inf,0.0,39070.0,0.749,inf,0.0,inf,0.299,inf,0.0,26900.0,1.7,inf,0.0,inf,0.2732,inf,0.0,24600.0,0.4153,inf,0.0,37380.0,0.1797,inf,0.0,16180.0,1.014,inf,0.0,inf,0.1697,inf,0.0,15270.0,0.8203,inf,1.0,inf,0.05734,0.329,0.0,5164.0,1.04,inf,1.0,inf,0.0567,0.3096,0.0,5100.0,laptop
3.79,inf,1.414,inf,1.003,inf,0.0,inf,2.465,inf,0.0,inf,1.118,inf,0.0,inf,2.406,inf,0.0,inf,1.18,inf,0.0,inf,2.078,inf,0.0,inf,1.231,inf,0.0,inf,1.704,inf,0.0,inf,0.744,inf,0.0,inf,1.673,inf,0.0,inf,0.779,inf,0.0,inf,1.631,inf,1.0,inf,0.465,inf,0.0,41860.0,1.312,inf,1.0,inf,0.5186,inf,0.0,46660.0,calculator
1.795,inf,0.0,inf,0.6367,inf,0.0,57340.0,3.443,inf,0.0,inf,0.741,inf,0.0,inf,1.082,inf,0.0,inf,0.3223,inf,0.0,29000.0,2.115,inf,0.0,inf,0.4072,inf,0.0,36640.0,0.819,inf,0.0,inf,0.1539,0.773,0.0,13864.0,1.209,inf,0.0,inf,0.1941,inf,0.0,17470.0,0.6274,inf,0.0,56450.0,0.0724,0.3687,0.0,6510.0,0.6763,inf,0.0,60900.0,0.076,0.3767,0.0,6836.0,monitor
2.62,inf,1.0,inf,2.168,inf,1.0,inf,2.525,inf,1.0,inf,1.587,inf,0.0,inf,1.486,inf,0.0,inf,1.223,inf,0.0,inf,1.485,inf,0.0,inf,0.8755,inf,0.0,inf,0.7593,inf,0.0,inf,0.7363,inf,0.0,inf,0.876,inf,0.0,inf,0.496,inf,0.0,44600.0,0.852,inf,1.0,inf,0.2822,inf,0.0,25400.0,0.911,inf,1.0,inf,0.2357,0.7466,0.0,21200.0,mug
3.291,inf,1.0,inf,2.113,inf,0.0,inf,1.965,inf,0.0,inf,2.28,inf,0.0,inf,1.657,inf,0.0,inf,1.074,inf,0.0,inf,0.9595,inf,0.0,inf,1.119,inf,0.0,inf,0.8057,inf,0.0,inf,0.5283,inf,0.0,47550.0,0.4941,inf,0.0,44450.0,0.5723,inf,0.0,51550.0,0.901,inf,1.0,inf,0.2598,inf,0.0,23400.0,0.769,inf,1.0,inf,0.2603,inf,0.0,23440.0,headphones
0.5425,inf,0.0,48830.0,0.6353,inf,0.0,57150.0,1.241,inf,0.0,inf,0.3918,inf,0.0,35260.0,0.3838,inf,0.0,34530.0,0.3677,inf,0.0,33100.0,0.765,inf,0.0,inf,0.2026,inf,0.0,18260.0,0.246,inf,0.0,22140.0,0.1896,inf,0.0,17060.0,0.735,inf,0.0,inf,0.14,0.652,0.0,12610.0,0.886,inf,1.0,inf,0.0878,0.4692,0.0,7908.0,1.221,inf,1.0,inf,0.1459,0.672,0.0,13140.0,projector
1.562,inf,0.0,inf,2.057,inf,0.0,inf,2.625,inf,0.0,inf,2.945,inf,0.0,inf,0.734,inf,0.0,inf,1.134,inf,0.0,inf,1.385,inf,0.0,inf,1.732,inf,0.0,inf,0.349,inf,0.0,31410.0,0.598,inf,0.0,53800.0,0.763,inf,0.0,inf,0.9756,inf,0.0,inf,0.9146,inf,1.0,inf,0.2969,inf,0.0,26720.0,1.088,inf,1.0,inf,0.4011,inf,0.0,36100.0,headphones
3.643,inf,2.236,inf,2.328,inf,1.0,inf,5.086,inf,3.605,inf,2.662,inf,1.414,inf,2.246,inf,1.0,inf,1.35,inf,0.0,inf,3.184,inf,1.414,inf,1.664,inf,0.0,inf,1.256,inf,0.0,inf,0.6997,inf,0.0,62980.0,1.828,inf,0.0,inf,0.9404,inf,0.0,inf,0.817,inf,0.0,inf,0.1334,0.446,0.0,12010.0,1.024,inf,0.0,inf,0.1466,0.49,0.0,13200.0,laptop
3.018,inf,1.0,inf,1.524,inf,0.0,inf,1.687,inf,0.0,inf,1.713,inf,0.0,inf,1.897,inf,0.0,inf,0.983,inf,0.0,inf,0.9976,inf,0.0,inf,0.9595,inf,0.0,inf,1.062,inf,0.0,inf,0.5034,inf,0.0,45300.0,0.4949,inf,0.0,44580.0,0.4897,inf,0.0,44060.0,1.006,inf,1.0,inf,0.1853,0.7944,0.0,16670.0,0.7593,inf,1.0,inf,0.1824,0.8105,0.0,16420.0,backpack
5.53,inf,4.125,inf,1.973,inf,0.0,inf,3.496,inf,1.0,inf,2.365,inf,1.0,inf,3.023,inf,1.0,inf,1.201,inf,0.0,inf,1.996,inf,0.0,inf,1.479,inf,0.0,inf,1.409,inf,0.0,inf,0.571,inf,0.0,51400.0,0.975,inf,0.0,inf,0.681,inf,0.0,61340.0,1.377,inf,1.0,inf,0.1354,0.4802,0.0,12184.0,1.195,inf,1.0,inf,0.1376,0.4895,0.0,12390.0,headphones
1.12,inf,0.0,inf,1.003,inf,0.0,inf,4.387,inf,2.236,inf,1.258,inf,0.0,inf,0.8296,inf,0.0,inf,0.6045,inf,0.0,54400.0,2.562,inf,0.0,inf,0.7935,inf,0.0,inf,0.4014,inf,0.0,36130.0,0.3364,inf,0.0,30270.0,1.386,inf,0.0,inf,0.524,inf,0.0,47140.0,0.5405,inf,0.0,48670.0,0.1432,0.5103,0.0,12880.0,0.996,inf,0.0,inf,0.1676,0.579,0.0,15090.0,projector
0.6914,inf,0.0,62240.0,0.639,inf,0.0,57570.0,2.34,inf,0.0,inf,0.4636,inf,0.0,41730.0,0.5137,inf,0.0,46240.0,0.3887,inf,0.0,34980.0,1.502,inf,0.0,inf,0.294,inf,0.0,26460.0,0.31,inf,0.0,27900.0,0.2196,inf,0.0,19760.0,0.987,inf,0.0,inf,0.1833,inf,0.0,16510.0,0.5425,inf,0.0,48800.0,0.08795,0.4443,0.0,7916.0,0.8965,inf,1.0,inf,0.08685,0.4355,0.0,7824.0,mug
1.911,inf,1.0,inf,2.318,inf,1.0,inf,3.826,inf,2.236,inf,2.344,inf,1.0,inf,2.045,inf,1.0,inf,2.768,inf,1.414,inf,3.533,inf,2.0,inf,2.809,inf,2.0,inf,1.707,inf,1.0,inf,1.694,inf,1.0,inf,2.37,inf,1.0,inf,1.689,inf,1.0,inf,1.194,inf,0.0,inf,0.4873,inf,0.0,43840.0,1.658,inf,1.0,inf,0.4934,inf,0.0,44380.0,keyboard
2.305,inf,1.0,inf,0.9043,inf,0.0,inf,2.771,inf,1.0,inf,1.101,inf,0.0,inf,1.454,inf,0.0,inf,0.535,inf,0.0,48160.0,1.555,inf,0.0,inf,0.6055,inf,0.0,54460.0,0.7036,inf,0.0,63330.0,0.354,inf,0.0,31840.0,0.697,inf,0.0,62720.0,0.3645,inf,0.0,32800.0,0.7554,inf,0.0,inf,0.0991,0.4265,0.0,8920.0,0.749,inf,0.0,inf,0.09357,0.412,0.0,8430.0,monitor
4.543,inf,3.0,inf,2.143,inf,1.0,inf,2.463,inf,1.0,inf,1.878,inf,0.0,inf,3.275,inf,1.0,inf,1.606,inf,0.0,inf,1.575,inf,0.0,inf,1.516,inf,0.0,inf,2.438,inf,0.0,inf,1.419,inf,0.0,inf,1.304,inf,0.0,inf,1.438,inf,0.0,inf,1.82,inf,1.0,inf,1.171,inf,0.0,inf,1.304,inf,1.0,inf,1.248,inf,0.0,inf,backpack
2.828,inf,0.0,inf,0.9146,inf,0.0,inf,1.447,inf,0.0,inf,0.628,inf,0.0,56540.0,1.757,inf,0.0,inf,0.5806,inf,0.0,52300.0,1.069,inf,0.0,inf,0.4263,inf,0.0,38370.0,0.8545,inf,0.0,inf,0.4282,inf,0.0,38560.0,0.7363,inf,0.0,inf,0.2651,inf,0.0,23860.0,0.55,inf,0.0,49470.0,0.1631,0.652,0.0,14680.0,0.4712,inf,0.0,42430.0,0.10455,0.4312,0.0,9410.0,mug
0.8423,inf,0.0,inf,0.741,inf,0.0,inf,3.7,inf,1.414,inf,1.053,inf,0.0,inf,0.2703,inf,0.0,24320.0,0.3413,inf,0.0,30700.0,1.865,inf,0.0,inf,0.417,inf,0.0,37540.0,0.216,inf,0.0,19440.0,0.2896,inf,0.0,26060.0,0.95,inf,0.0,inf,0.3127,inf,0.0,28140.0,0.1571,0.779,0.0,14140.0,0.1815,0.728,0.0,16330.0,0.5967,inf,0.0,53700.0,0.1521,0.5815,0.0,13690.0,laptop
4.633,inf,3.162,inf,1.739,inf,0.0,inf,1.768,inf,0.0,inf,1.916,inf,0.0,inf,2.568,inf,0.0,inf,0.8765,inf,0.0,inf,0.914,inf,0.0,inf,0.956,inf,0.0,inf,1.33,inf,0.0,inf,0.41,inf,0.0,36860.0,0.4773,inf,0.0,42940.0,0.4446,inf,0.0,40000.0,0.643,inf,0.0,57860.0,0.1423,0.5957,0.0,12820.0,0.2954,inf,0.0,26610.0,0.135,0.5522,0.0,12140.0,backpack
1.625,inf,0.0,inf,0.865,inf,0.0,inf,1.487,inf,0.0,inf,0.622,inf,0.0,55970.0,1.074,inf,0.0,inf,0.3909,inf,0.0,35170.0,0.7476,inf,0.0,inf,0.256,inf,0.0,23060.0,0.625,inf,0.0,56260.0,0.1842,inf,0.0,16580.0,0.385,inf,0.0,34660.0,0.10254,0.8213,0.0,9224.0,0.243,inf,0.0,21860.0,0.06647,0.5503,0.0,5980.0,0.1456,inf,0.0,13110.0,0.05447,0.4302,0.0,4904.0,monitor
0.753,inf,0.0,inf,0.7197,inf,0.0,64800.0,3.133,inf,1.414,inf,1.343,inf,0.0,inf,0.5415,inf,0.0,48740.0,0.3923,inf,0.0,35330.0,1.834,inf,0.0,inf,0.887,inf,0.0,inf,0.3755,inf,0.0,33800.0,0.2239,inf,0.0,20140.0,0.9307,inf,0.0,inf,0.4653,inf,0.0,41900.0,0.1921,inf,0.0,17280.0,0.1357,0.8296,0.0,12216.0,0.4292,inf,0.0,38620.0,0.1776,inf,0.0,15990.0,mouse
1.467,inf,0.0,inf,1.983,inf,1.0,inf,2.012,inf,0.0,inf,1.737,inf,0.0,inf,1.342,inf,0.0,inf,1.923,inf,0.0,inf,1.404,inf,0.0,inf,1.435,inf,0.0,inf,0.8037,inf,0.0,inf,1.138,inf,0.0,inf,0.9263,inf,0.0,inf,0.862,inf,0.0,inf,0.978,inf,1.0,inf,0.3928,inf,0.0,35360.0,1.106,inf,1.0,inf,0.3801,inf,0.0,34200.0,laptop
3.59,inf,1.0,inf,1.969,inf,1.0,inf,1.441,inf,0.0,inf,1.809,inf,0.0,inf,2.957,inf,0.0,inf,1.504,inf,0.0,inf,1.079,inf,0.0,inf,1.757,inf,0.0,inf,1.417,inf,0.0,inf,1.079,inf,0.0,inf,0.7827,inf,0.0,inf,1.116,inf,0.0,inf,1.095,inf,1.0,inf,0.1833,0.5547,0.0,16510.0,0.877,inf,1.0,inf,0.1527,0.518,0.0,13736.0,laptop
2.186,inf,0.0,inf,2.178,inf,0.0,inf,4.77,inf,3.0,inf,2.191,inf,0.0,inf,1.475,inf,0.0,inf,1.411,inf,0.0,inf,3.037,inf,0.0,inf,1.502,inf,0.0,inf,0.916,inf,0.0,inf,0.8677,inf,0.0,inf,1.735,inf,0.0,inf,0.967,inf,0.0,inf,0.9556,inf,0.0,inf,0.3948,inf,0.0,35520.0,1.392,inf,0.0,inf,0.406,inf,0.0,36500.0,bike
2.115,inf,1.414,inf,1.804,inf,1.414,inf,4.195,inf,3.0,inf,1.62,inf,1.0,inf,2.094,inf,1.414,inf,1.777,inf,1.0,inf,3.08,inf,2.0,inf,1.786,inf,1.0,inf,1.94,inf,1.0,inf,1.87,inf,1.0,inf,2.725,inf,2.0,inf,1.875,inf,1.0,inf,1.746,inf,1.0,inf,1.357,inf,1.0,inf,2.268,inf,1.0,inf,1.394,inf,1.0,inf,bike
