Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
1.831,inf,0.0,inf,1.465,inf,0.0,inf,1.47,inf,0.0,inf,1.376,inf,0.0,inf,0.904,inf,0.0,inf,0.8506,inf,0.0,inf,0.9253,inf,0.0,inf,0.797,inf,0.0,inf,0.493,inf,0.0,44380.0,0.4592,inf,0.0,41300.0,0.395,inf,0.0,35550.0,0.3652,inf,0.0,32860.0,0.2786,inf,0.0,25060.0,0.2651,inf,0.0,23860.0,0.201,0.847,0.0,18110.0,0.2068,inf,0.0,18610.0,0.2974,0.7974,0.0,26780.0,0.0914,0.4775,0.0,8220.0,0.2498,0.6367,0.0,22480.0,0.06665,0.3613,0.0,5996.0,monitor
1.919,inf,0.0,inf,0.689,inf,0.0,61980.0,2.004,inf,0.0,inf,0.462,inf,0.0,41570.0,1.039,inf,0.0,inf,0.334,inf,0.0,30060.0,1.06,inf,0.0,inf,0.1962,0.813,0.0,17650.0,0.579,inf,0.0,52130.0,0.1752,0.81,0.0,15770.0,0.4958,inf,0.0,44640.0,0.10284,0.592,0.0,9250.0,0.356,inf,0.0,32050.0,0.1149,0.591,0.0,10344.0,0.276,inf,0.0,24820.0,0.07056,0.4678,0.0,6348.0,0.3423,inf,0.0,30780.0,0.05585,0.3203,0.0,5028.0,0.2542,0.7246,0.0,22860.0,0.0371,0.2637,0.0,3340.0,monitor
1.68,inf,0.0,inf,0.729,inf,0.0,inf,0.8276,inf,0.0,inf,1.004,inf,0.0,inf,0.8496,inf,0.0,inf,0.3723,inf,0.0,33500.0,0.4075,inf,0.0,36670.0,0.54,inf,0.0,48600.0,0.441,inf,0.0,39680.0,0.2026,inf,0.0,18240.0,0.1672,0.849,0.0,15060.0,0.2727,inf,0.0,24560.0,0.262,inf,0.0,23600.0,0.1256,0.768,0.0,11310.0,0.09015,0.576,0.0,8108.0,0.1779,inf,0.0,16000.0,0.3096,inf,0.0,27870.0,0.0671,0.4275,0.0,6036.0,0.1926,0.554,0.0,17340.0,0.08704,0.4934,0.0,7830.0,monitor
1.749,inf,0.0,inf,0.742,inf,0.0,inf,1.644,inf,0.0,inf,0.3762,inf,0.0,33860.0,0.9023,inf,0.0,inf,0.343,inf,0.0,30880.0,0.855,inf,0.0,inf,0.1605,0.793,0.0,14450.0,0.473,inf,0.0,42560.0,0.174,inf,0.0,15656.0,0.3572,inf,0.0,32160.0,0.0852,0.533,0.0,7668.0,0.2847,inf,0.0,25620.0,0.1202,0.6816,0.0,10824.0,0.1803,0.8047,0.0,16220.0,0.0554,0.4087,0.0,4980.0,0.2998,inf,0.0,27000.0,0.05286,0.3406,0.0,4756.0,0.2303,0.6,0.0,20740.0,0.02979,0.2223,0.0,2682.0,monitor
1.844,inf,0.0,inf,1.077,inf,0.0,inf,0.728,inf,0.0,65470.0,0.3406,inf,0.0,30660.0,0.9907,inf,0.0,inf,0.5947,inf,0.0,53540.0,0.2937,inf,0.0,26430.0,0.153,0.6665,0.0,13780.0,0.5625,inf,0.0,50660.0,0.3281,inf,0.0,29540.0,0.1171,0.612,0.0,10540.0,0.06903,0.4333,0.0,6216.0,0.341,inf,0.0,30700.0,0.2144,inf,0.0,19310.0,0.06915,0.4285,0.0,6224.0,0.04355,0.315,0.0,3918.0,0.362,inf,0.0,32590.0,0.083,0.4429,0.0,7470.0,0.182,0.4617,0.0,16376.0,0.02704,0.189,0.0,2432.0,monitor
2.346,inf,0.0,inf,0.945,inf,0.0,inf,0.7705,inf,0.0,inf,0.8135,inf,0.0,inf,1.098,inf,0.0,inf,0.545,inf,0.0,49060.0,0.3198,inf,0.0,28800.0,0.412,inf,0.0,37120.0,0.544,inf,0.0,49020.0,0.3152,inf,0.0,28370.0,0.1299,0.611,0.0,11680.0,0.1908,inf,0.0,17170.0,0.3367,inf,0.0,30300.0,0.2085,inf,0.0,18770.0,0.0646,0.3896,0.0,5812.0,0.1229,0.655,0.0,11064.0,0.364,inf,0.0,32770.0,0.0841,0.496,0.0,7572.0,0.2001,0.454,0.0,18020.0,0.04922,0.2932,0.0,4430.0,monitor
2.26,inf,0.0,inf,1.162,inf,0.0,inf,2.607,inf,0.0,inf,1.038,inf,0.0,inf,1.302,inf,0.0,inf,0.6143,inf,0.0,55300.0,1.385,inf,0.0,inf,0.5537,inf,0.0,49820.0,0.794,inf,0.0,inf,0.3093,inf,0.0,27840.0,0.681,inf,0.0,61280.0,0.2437,inf,0.0,21920.0,0.5693,inf,0.0,51230.0,0.1978,0.724,0.0,17810.0,0.4043,inf,0.0,36380.0,0.1692,0.7197,0.0,15220.0,0.5645,inf,0.0,50780.0,0.1043,0.417,0.0,9384.0,0.426,inf,0.0,38370.0,0.0907,0.4026,0.0,8160.0,monitor
2.254,inf,0.0,inf,1.535,inf,0.0,inf,1.1045,inf,0.0,inf,0.786,inf,0.0,inf,1.281,inf,0.0,inf,0.9126,inf,0.0,inf,0.537,inf,0.0,48350.0,0.4338,inf,0.0,39040.0,0.7363,inf,0.0,inf,0.5103,inf,0.0,45920.0,0.255,inf,0.0,22960.0,0.2325,inf,0.0,20930.0,0.4858,inf,0.0,43700.0,0.365,inf,0.0,32830.0,0.1774,0.7397,0.0,15960.0,0.1633,0.7866,0.0,14700.0,0.4465,inf,0.0,40200.0,0.1703,0.6587,0.0,15320.0,0.2625,0.6426,0.0,23620.0,0.0938,0.4575,0.0,8440.0,monitor
2.213,inf,0.0,inf,0.8325,inf,0.0,inf,0.682,inf,0.0,61380.0,0.9355,inf,0.0,inf,0.9287,inf,0.0,inf,0.3896,inf,0.0,35070.0,0.2908,inf,0.0,26180.0,0.484,inf,0.0,43600.0,0.5234,inf,0.0,47140.0,0.2175,inf,0.0,19570.0,0.1159,0.667,0.0,10430.0,0.268,inf,0.0,24140.0,0.3225,inf,0.0,29010.0,0.149,0.769,0.0,13416.0,0.0697,0.482,0.0,6270.0,0.1794,inf,0.0,16150.0,0.3547,inf,0.0,31940.0,0.08246,0.4421,0.0,7420.0,0.192,0.501,0.0,17280.0,0.08075,0.438,0.0,7268.0,monitor
1.8,inf,0.0,inf,0.8296,inf,0.0,inf,1.618,inf,0.0,inf,0.572,inf,0.0,51460.0,0.9087,inf,0.0,inf,0.3667,inf,0.0,33000.0,0.8228,inf,0.0,inf,0.3066,inf,0.0,27570.0,0.479,inf,0.0,43140.0,0.1609,0.842,0.0,14460.0,0.367,inf,0.0,33060.0,0.12494,0.732,0.0,11250.0,0.3838,inf,0.0,34530.0,0.0944,0.5464,0.0,8504.0,0.1758,0.8066,0.0,15810.0,0.06012,0.4065,0.0,5410.0,0.3516,inf,0.0,31660.0,0.0367,0.247,0.0,3306.0,0.2145,0.5464,0.0,19300.0,0.02179,0.1703,0.0,1960.0,monitor
1.725,inf,0.0,inf,0.708,inf,0.0,63700.0,1.653,inf,0.0,inf,0.5586,inf,0.0,50240.0,0.8433,inf,0.0,inf,0.3057,inf,0.0,27520.0,0.8335,inf,0.0,inf,0.2937,inf,0.0,26450.0,0.3677,inf,0.0,33100.0,0.1033,0.5903,0.0,9300.0,0.406,inf,0.0,36500.0,0.1375,0.725,0.0,12370.0,0.2296,inf,0.0,20660.0,0.04834,0.3232,0.0,4348.0,0.2089,inf,0.0,18780.0,0.08093,0.4675,0.0,7284.0,0.2551,0.6465,0.0,22960.0,0.01869,0.1439,0.0,1681.0,0.2177,0.619,0.0,19580.0,0.03035,0.2191,0.0,2734.0,monitor
1.75,inf,0.0,inf,0.6987,inf,0.0,62880.0,2.035,inf,0.0,inf,0.833,inf,0.0,inf,0.909,inf,0.0,inf,0.3442,inf,0.0,30990.0,1.076,inf,0.0,inf,0.4612,inf,0.0,41500.0,0.4722,inf,0.0,42500.0,0.1528,inf,0.0,13750.0,0.528,inf,0.0,47500.0,0.2167,inf,0.0,19490.0,0.315,inf,0.0,28350.0,0.0916,0.6123,0.0,8250.0,0.3586,inf,0.0,32290.0,0.1254,0.7314,0.0,11280.0,0.3574,inf,0.0,32180.0,0.05167,0.3352,0.0,4650.0,0.3145,inf,0.0,28300.0,0.06396,0.375,0.0,5760.0,monitor
1.964,inf,0.0,inf,0.452,inf,0.0,40640.0,0.9907,inf,0.0,inf,0.967,inf,0.0,inf,1.205,inf,0.0,inf,0.2096,inf,0.0,18860.0,0.5186,inf,0.0,46700.0,0.556,inf,0.0,50020.0,0.724,inf,0.0,65150.0,0.1481,0.778,0.0,13320.0,0.2708,inf,0.0,24350.0,0.287,inf,0.0,25860.0,0.4768,inf,0.0,42900.0,0.09937,0.5796,0.0,8940.0,0.163,inf,0.0,14664.0,0.1854,inf,0.0,16690.0,0.457,inf,0.0,41120.0,0.05496,0.3125,0.0,4948.0,0.2389,0.6997,0.0,21490.0,0.0848,0.438,0.0,7630.0,monitor
2.598,inf,1.0,inf,0.6265,inf,0.0,56400.0,0.585,inf,0.0,52670.0,0.6626,inf,0.0,59650.0,1.859,inf,0.0,inf,0.3271,inf,0.0,29440.0,0.3513,inf,0.0,31600.0,0.3691,inf,0.0,33200.0,1.171,inf,0.0,inf,0.1989,inf,0.0,17900.0,0.1753,inf,0.0,15780.0,0.1666,inf,0.0,15010.0,0.6914,inf,0.0,62200.0,0.11566,0.6514,0.0,10410.0,0.09546,0.6426,0.0,8590.0,0.0964,0.602,0.0,8680.0,0.5537,inf,0.0,49820.0,0.04373,0.2815,0.0,3938.0,0.1893,0.541,0.0,17040.0,0.03592,0.258,0.0,3232.0,monitor
1.815,inf,0.0,inf,0.822,inf,0.0,inf,1.164,inf,0.0,inf,0.54,inf,0.0,48580.0,1.194,inf,0.0,inf,0.4504,inf,0.0,40540.0,0.583,inf,0.0,52480.0,0.299,inf,0.0,26930.0,0.681,inf,0.0,61280.0,0.2225,inf,0.0,20030.0,0.2683,inf,0.0,24140.0,0.1498,inf,0.0,13470.0,0.4724,inf,0.0,42530.0,0.1348,0.738,0.0,12120.0,0.1566,inf,0.0,14100.0,0.08777,0.5757,0.0,7904.0,0.4514,inf,0.0,40640.0,0.0672,0.3838,0.0,6050.0,0.2391,0.662,0.0,21500.0,0.04385,0.288,0.0,3944.0,monitor
2.69,inf,1.0,inf,0.7627,inf,0.0,inf,0.5815,inf,0.0,52350.0,0.5728,inf,0.0,51520.0,1.923,inf,0.0,inf,0.3625,inf,0.0,32620.0,0.3457,inf,0.0,31140.0,0.3198,inf,0.0,28800.0,1.198,inf,0.0,inf,0.178,0.8096,0.0,16010.0,0.1742,inf,0.0,15680.0,0.1547,0.7617,0.0,13920.0,0.749,inf,0.0,inf,0.10986,0.5728,0.0,9890.0,0.09015,0.5854,0.0,8116.0,0.0848,0.5083,0.0,7636.0,0.557,inf,0.0,50180.0,0.04684,0.2751,0.0,4216.0,0.1787,0.5186,0.0,16090.0,0.0338,0.2441,0.0,3042.0,monitor
2.121,inf,0.0,inf,0.837,inf,0.0,inf,1.924,inf,0.0,inf,0.768,inf,0.0,inf,1.227,inf,0.0,inf,0.3994,inf,0.0,35970.0,1.022,inf,0.0,inf,0.3948,inf,0.0,35550.0,0.6426,inf,0.0,57820.0,0.1807,inf,0.0,16260.0,0.4702,inf,0.0,42340.0,0.1888,inf,0.0,17000.0,0.4375,inf,0.0,39360.0,0.1137,0.7246,0.0,10240.0,0.2448,inf,0.0,22000.0,0.1116,0.6724,0.0,10030.0,0.423,inf,0.0,38080.0,0.055,0.366,0.0,4948.0,0.253,0.7515,0.0,22770.0,0.05273,0.329,0.0,4744.0,monitor
1.994,inf,0.0,inf,0.711,inf,0.0,64000.0,2.209,inf,0.0,inf,0.7246,inf,0.0,65200.0,1.145,inf,0.0,inf,0.3176,inf,0.0,28580.0,1.179,inf,0.0,inf,0.38,inf,0.0,34200.0,0.6294,inf,0.0,56670.0,0.1455,0.8174,0.0,13096.0,0.567,inf,0.0,51000.0,0.1594,0.828,0.0,14344.0,0.4263,inf,0.0,38340.0,0.0874,0.592,0.0,7864.0,0.305,inf,0.0,27420.0,0.0956,0.572,0.0,8600.0,0.3704,inf,0.0,33340.0,0.0445,0.3037,0.0,4004.0,0.2634,inf,0.0,23710.0,0.04526,0.295,0.0,4074.0,monitor
2.076,inf,0.0,inf,0.864,inf,0.0,inf,1.276,inf,0.0,inf,1.2295,inf,0.0,inf,1.178,inf,0.0,inf,0.4514,inf,0.0,40600.0,0.6265,inf,0.0,56350.0,0.6406,inf,0.0,57660.0,0.6665,inf,0.0,60000.0,0.2135,inf,0.0,19200.0,0.2832,inf,0.0,25500.0,0.3125,inf,0.0,28110.0,0.4067,inf,0.0,36580.0,0.135,0.676,0.0,12150.0,0.1508,0.764,0.0,13570.0,0.1781,0.844,0.0,16020.0,0.3918,inf,0.0,35300.0,0.06323,0.342,0.0,5692.0,0.2216,0.591,0.0,19940.0,0.06946,0.3992,0.0,6250.0,monitor
2.799,inf,1.0,inf,0.833,inf,0.0,inf,0.709,inf,0.0,63840.0,1.317,inf,0.0,inf,1.445,inf,0.0,inf,0.3796,inf,0.0,34180.0,0.4268,inf,0.0,38400.0,0.637,inf,0.0,57340.0,0.552,inf,0.0,49660.0,0.1493,0.7793,0.0,13430.0,0.204,inf,0.0,18350.0,0.248,inf,0.0,22320.0,0.1998,0.7334,0.0,17970.0,0.06195,0.4167,0.0,5576.0,0.1088,0.6562,0.0,9790.0,0.0878,0.4531,0.0,7904.0,0.2427,0.518,0.0,21860.0,0.01398,0.1329,0.0,1258.0,0.1991,0.5596,0.0,17920.0,0.01657,0.143,0.0,1491.0,monitor
3.012,inf,1.414,inf,0.8325,inf,0.0,inf,0.7207,inf,0.0,64900.0,1.311,inf,0.0,inf,1.658,inf,0.0,inf,0.404,inf,0.0,36350.0,0.417,inf,0.0,37540.0,0.6724,inf,0.0,60500.0,0.9233,inf,0.0,inf,0.2094,inf,0.0,18830.0,0.2019,inf,0.0,18180.0,0.345,inf,0.0,31040.0,0.551,inf,0.0,49570.0,0.1333,0.695,0.0,12000.0,0.1138,0.665,0.0,10230.0,0.1829,0.8306,0.0,16450.0,0.452,inf,0.0,40670.0,0.05704,0.3232,0.0,5132.0,0.2031,0.566,0.0,18290.0,0.0633,0.3606,0.0,5700.0,monitor
3.465,inf,2.0,inf,1.118,inf,0.0,inf,0.8057,inf,0.0,inf,1.179,inf,0.0,inf,1.843,inf,0.0,inf,0.572,inf,0.0,51460.0,0.4805,inf,0.0,43260.0,0.6436,inf,0.0,57900.0,1.062,inf,0.0,inf,0.2825,inf,0.0,25420.0,0.2255,inf,0.0,20300.0,0.2944,inf,0.0,26510.0,0.651,inf,0.0,58560.0,0.1733,0.81,0.0,15600.0,0.1217,0.687,0.0,10950.0,0.165,0.819,0.0,14850.0,0.4958,inf,0.0,44670.0,0.0722,0.3765,0.0,6504.0,0.1974,0.581,0.0,17800.0,0.0653,0.3875,0.0,5876.0,monitor
3.51,inf,1.0,inf,0.832,inf,0.0,inf,0.6816,inf,0.0,61340.0,0.706,inf,0.0,63520.0,1.792,inf,0.0,inf,0.369,inf,0.0,33200.0,0.346,inf,0.0,31150.0,0.351,inf,0.0,31580.0,0.992,inf,0.0,inf,0.1506,0.8027,0.0,13560.0,0.1682,inf,0.0,15140.0,0.1416,0.7363,0.0,12744.0,0.554,inf,0.0,49900.0,0.07983,0.5186,0.0,7188.0,0.0934,0.662,0.0,8400.0,0.0702,0.4512,0.0,6320.0,0.378,inf,0.0,34000.0,0.02335,0.201,0.0,2100.0,0.1924,0.5806,0.0,17310.0,0.02147,0.1849,0.0,1932.0,monitor
2.559,inf,1.0,inf,1.072,inf,0.0,inf,0.981,inf,0.0,inf,0.643,inf,0.0,57860.0,1.515,inf,0.0,inf,0.5273,inf,0.0,47420.0,0.438,inf,0.0,39420.0,0.3113,inf,0.0,28000.0,0.8003,inf,0.0,inf,0.2192,inf,0.0,19730.0,0.1798,inf,0.0,16180.0,0.11566,0.679,0.0,10410.0,0.4949,inf,0.0,44540.0,0.131,0.7236,0.0,11790.0,0.0908,0.594,0.0,8172.0,0.06323,0.441,0.0,5696.0,0.3804,inf,0.0,34240.0,0.0527,0.3242,0.0,4744.0,0.1772,0.534,0.0,15950.0,0.02808,0.2202,0.0,2528.0,monitor
0.9585,inf,0.0,inf,1.03,inf,0.0,inf,1.661,inf,0.0,inf,1.641,inf,0.0,inf,0.64,inf,0.0,57630.0,0.5366,inf,0.0,48300.0,0.8,inf,0.0,inf,0.951,inf,0.0,inf,0.2396,0.7363,0.0,21580.0,0.2069,0.7446,0.0,18620.0,0.297,inf,0.0,26740.0,0.3003,inf,0.0,27000.0,0.1091,0.459,0.0,9816.0,0.0729,0.3596,0.0,6556.0,0.12134,0.5713,0.0,10920.0,0.11285,0.517,0.0,10150.0,0.2349,0.5415,0.0,21150.0,0.00999,0.1061,0.0,899.5,0.2236,0.5386,0.0,20110.0,0.01625,0.1385,0.0,1463.0,mouse
2.021,inf,0.0,inf,1.5205,inf,0.0,inf,1.558,inf,0.0,inf,0.524,inf,0.0,47100.0,1.034,inf,0.0,inf,0.731,inf,0.0,inf,0.727,inf,0.0,65380.0,0.1764,0.743,0.0,15880.0,0.3499,inf,0.0,31500.0,0.2908,inf,0.0,26180.0,0.2944,inf,0.0,26510.0,0.08435,0.406,0.0,7596.0,0.1483,0.5996,0.0,13350.0,0.10547,0.4707,0.0,9490.0,0.1324,0.6104,0.0,11920.0,0.03473,0.2297,0.0,3124.0,0.243,0.596,0.0,21870.0,0.01575,0.1367,0.0,1417.0,0.2112,0.5586,0.0,19020.0,0.006283,0.0828,0.0,565.5,mouse
0.418,inf,0.0,37630.0,0.844,inf,0.0,inf,1.712,inf,0.0,inf,1.738,inf,0.0,inf,0.44,inf,0.0,39580.0,0.4004,inf,0.0,36030.0,0.975,inf,0.0,inf,0.9067,inf,0.0,inf,0.1326,0.5093,0.0,11920.0,0.1469,0.728,0.0,13220.0,0.3645,inf,0.0,32800.0,0.3303,inf,0.0,29710.0,0.05298,0.3003,0.0,4770.0,0.0667,0.4487,0.0,6010.0,0.1658,0.719,0.0,14920.0,0.1484,0.7007,0.0,13360.0,0.1875,0.428,0.0,16880.0,0.017,0.1619,0.0,1529.0,0.2303,0.5576,0.0,20720.0,0.03079,0.228,0.0,2770.0,mouse
0.3545,inf,0.0,31900.0,0.8706,inf,0.0,inf,1.688,inf,0.0,inf,1.508,inf,0.0,inf,0.3752,inf,0.0,33760.0,0.3806,inf,0.0,34240.0,0.847,inf,0.0,inf,0.781,inf,0.0,inf,0.1088,0.462,0.0,9790.0,0.1334,0.6855,0.0,12020.0,0.3013,inf,0.0,27120.0,0.248,inf,0.0,22320.0,0.0387,0.254,0.0,3480.0,0.05167,0.3506,0.0,4644.0,0.1182,0.539,0.0,10640.0,0.09186,0.5264,0.0,8260.0,0.1575,0.3958,0.0,14180.0,0.007935,0.0952,0.0,714.0,0.1957,0.501,0.0,17620.0,0.0146,0.1422,0.0,1314.0,mouse
0.3506,inf,0.0,31570.0,1.019,inf,0.0,inf,1.776,inf,0.0,inf,1.126,inf,0.0,inf,0.2443,0.7573,0.0,21970.0,0.4614,inf,0.0,41540.0,0.9,inf,0.0,inf,0.591,inf,0.0,53220.0,0.088,0.464,0.0,7920.0,0.1904,inf,0.0,17150.0,0.2915,inf,0.0,26220.0,0.1729,0.715,0.0,15560.0,0.03198,0.251,0.0,2878.0,0.06836,0.4324,0.0,6156.0,0.1156,0.566,0.0,10390.0,0.0584,0.3472,0.0,5256.0,0.1777,0.42,0.0,16000.0,0.00886,0.10547,0.0,797.0,0.2112,0.5005,0.0,19000.0,0.00847,0.0975,0.0,762.5,mouse
1.05,inf,0.0,inf,1.36,inf,0.0,inf,1.44,inf,0.0,inf,1.261,inf,0.0,inf,0.6577,inf,0.0,59170.0,0.714,inf,0.0,64220.0,0.6147,inf,0.0,55330.0,0.618,inf,0.0,55650.0,0.289,inf,0.0,26050.0,0.291,inf,0.0,26200.0,0.2465,inf,0.0,22190.0,0.2113,0.8003,0.0,19000.0,0.1323,0.579,0.0,11900.0,0.1114,0.5195,0.0,10024.0,0.1046,0.5024,0.0,9416.0,0.0824,0.4016,0.0,7416.0,0.2429,0.577,0.0,21840.0,0.01749,0.1437,0.0,1573.0,0.2133,0.506,0.0,19200.0,0.01184,0.1145,0.0,1066.0,mouse
1.319,inf,0.0,inf,1.931,inf,0.0,inf,1.747,inf,0.0,inf,0.984,inf,0.0,inf,0.6553,inf,0.0,58980.0,0.908,inf,0.0,inf,0.7207,inf,0.0,64860.0,0.5117,inf,0.0,46050.0,0.3513,inf,0.0,31600.0,0.4036,inf,0.0,36320.0,0.3306,inf,0.0,29740.0,0.225,inf,0.0,20220.0,0.1772,inf,0.0,15944.0,0.1713,0.6895,0.0,15416.0,0.1356,0.613,0.0,12216.0,0.09906,0.499,0.0,8920.0,0.2815,0.659,0.0,25330.0,0.0315,0.207,0.0,2834.0,0.2617,0.555,0.0,23550.0,0.01746,0.1517,0.0,1571.0,mouse
0.86,inf,0.0,inf,2.11,inf,0.0,inf,1.919,inf,1.0,inf,2.057,inf,0.0,inf,0.751,inf,0.0,inf,0.9663,inf,0.0,inf,0.9355,inf,0.0,inf,1.001,inf,0.0,inf,0.3083,inf,0.0,27740.0,0.444,inf,0.0,39970.0,0.3438,inf,0.0,30940.0,0.4126,inf,0.0,37120.0,0.1448,0.645,0.0,13020.0,0.2001,0.761,0.0,18020.0,0.1527,0.612,0.0,13750.0,0.197,0.7983,0.0,17740.0,0.2644,0.5537,0.0,23800.0,0.04037,0.2396,0.0,3636.0,0.267,0.553,0.0,24020.0,0.0422,0.2554,0.0,3798.0,mouse
0.335,inf,0.0,30140.0,0.9697,inf,0.0,inf,1.212,inf,0.0,inf,0.621,inf,0.0,55940.0,0.172,0.8364,0.0,15480.0,0.444,inf,0.0,40000.0,0.5044,inf,0.0,45400.0,0.2844,inf,0.0,25600.0,0.07837,0.559,0.0,7056.0,0.1548,0.7437,0.0,13940.0,0.2145,inf,0.0,19300.0,0.1359,0.7603,0.0,12216.0,0.0391,0.3142,0.0,3520.0,0.0769,0.4636,0.0,6920.0,0.10583,0.532,0.0,9530.0,0.06177,0.41,0.0,5556.0,0.1261,0.3562,0.0,11340.0,0.017,0.1578,0.0,1530.0,0.17,0.4497,0.0,15304.0,0.011116,0.1137,0.0,1000.0,mouse
0.8086,inf,0.0,inf,0.607,inf,0.0,54600.0,0.6665,inf,0.0,60000.0,1.946,inf,0.0,inf,0.435,inf,0.0,39170.0,0.3726,inf,0.0,33500.0,0.2783,inf,0.0,25020.0,0.9004,inf,0.0,inf,0.2389,inf,0.0,21490.0,0.1709,inf,0.0,15370.0,0.1299,0.6904,0.0,11690.0,0.4958,inf,0.0,44640.0,0.1309,0.7324,0.0,11784.0,0.09546,0.587,0.0,8590.0,0.065,0.397,0.0,5850.0,0.2372,inf,0.0,21340.0,0.2003,0.571,0.0,18020.0,0.02466,0.193,0.0,2220.0,0.1614,0.42,0.0,14520.0,0.0489,0.278,0.0,4404.0,mouse
0.6694,inf,0.0,60260.0,0.93,inf,0.0,inf,1.414,inf,0.0,inf,0.51,inf,0.0,45860.0,0.3506,inf,0.0,31540.0,0.433,inf,0.0,38980.0,0.669,inf,0.0,60200.0,0.221,inf,0.0,19890.0,0.1735,inf,0.0,15610.0,0.2487,inf,0.0,22370.0,0.3008,inf,0.0,27070.0,0.10944,0.708,0.0,9860.0,0.1041,0.636,0.0,9370.0,0.1528,inf,0.0,13750.0,0.1349,0.6772,0.0,12140.0,0.0582,0.4426,0.0,5240.0,0.1825,0.4941,0.0,16430.0,0.0344,0.2493,0.0,3096.0,0.1927,0.502,0.0,17340.0,0.01563,0.155,0.0,1407.0,mouse
1.623,inf,0.0,inf,0.6104,inf,0.0,54940.0,0.9443,inf,0.0,inf,0.615,inf,0.0,55360.0,0.939,inf,0.0,inf,0.3057,inf,0.0,27500.0,0.355,inf,0.0,31940.0,0.2673,inf,0.0,24060.0,0.4797,inf,0.0,43170.0,0.1404,0.7573,0.0,12630.0,0.1902,inf,0.0,17120.0,0.147,0.837,0.0,13230.0,0.2399,inf,0.0,21580.0,0.06445,0.4001,0.0,5800.0,0.07416,0.4153,0.0,6670.0,0.06506,0.4705,0.0,5856.0,0.204,0.7383,0.0,18350.0,0.0134,0.1261,0.0,1206.0,0.1278,0.3772,0.0,11500.0,0.01286,0.1323,0.0,1157.0,mouse
1.15,inf,0.0,inf,2.42,inf,0.0,inf,1.292,inf,1.0,inf,0.7783,inf,0.0,inf,0.518,inf,0.0,46600.0,1.23,inf,0.0,inf,1.501,inf,1.0,inf,0.4705,inf,0.0,42340.0,0.1823,0.708,0.0,16400.0,0.4558,inf,0.0,41060.0,1.205,inf,1.0,inf,0.2129,0.7803,0.0,19150.0,0.0777,0.3752,0.0,6988.0,0.2081,0.8174,0.0,18700.0,0.562,0.7764,0.0,50560.0,0.0771,0.4033,0.0,6940.0,0.1412,0.4104,0.0,12720.0,0.03354,0.2086,0.0,3020.0,0.2957,0.5493,0.0,26610.0,0.01307,0.1221,0.0,1176.0,mouse
1.828,inf,0.0,inf,0.6865,inf,0.0,61760.0,0.9585,inf,0.0,inf,1.853,inf,1.0,inf,0.998,inf,0.0,inf,0.2361,inf,0.0,21250.0,0.88,inf,1.0,inf,1.175,inf,1.0,inf,0.4119,inf,0.0,37100.0,0.0933,0.4216,0.0,8400.0,0.6187,0.825,0.0,55650.0,0.5674,inf,0.0,51100.0,0.1874,0.739,0.0,16860.0,0.03065,0.2007,0.0,2758.0,0.2494,0.504,0.0,22450.0,0.1649,0.4827,0.0,14840.0,0.2002,0.631,0.0,18030.0,0.00509,0.0729,0.0,458.2,0.2588,0.554,0.0,23300.0,0.01415,0.12415,0.0,1273.0,mouse
