LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.06276237366868295,0.23021508161543328,0.0,0.6232184503434455,0.0,0.08380409432061134,0.1108167320471383,0.27818821010454026,0.0,0.5303408569557069,0.0,0.08065420084166433,0.11265931138897378,0.30297698305578386,0.0,0.4859710861477092,0.0,0.09839261935997752,0.1209405539145248,0.2563478854497355,0.0,0.5342892501799048,0.0,0.08842231041315997,0.14339770353034997,0.35125260955750875,0.0,0.08781315238937719,0.0,0.03653444675932484,0.0,0.3582985385753786,0.0,0.022703549057580433,0.19974059660420462,0.3182407734561678,0.0,0.09727626457996978,0.0,0.07216130172477758,0.0,0.2393585661785923,0.0,0.07322249733837725,0.17998912450462326,0.3307232191048697,0.0,0.1084284937348093,0.0,0.06383904295118661,0.0,0.23708537245926206,0.0,0.07993474713649432,0.20730481400566236,0.2601362671439589,0.0,0.10052496368809058,0.0,0.09538702109958817,0.0,0.2963252540716715,0.0,0.04032167987933411,0.24485228284582533,0.45232766328282725,0.0,0.10362578332506137,0.0,0.0,0.0,0.09400179048925653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06982990150630485,0.0,0.03536257832691079,0.32372805035485636,0.3336334983490244,0.0,0.12787032865198775,0.0,0.005628095451231855,0.0,0.09162539394605461,0.0,0.003151733452689839,0.0,0.0018009905443941937,0.0,0.003151733452689839,0.0,0.06416028814404315,0.0,0.04524988742790412,0.3145385587068171,0.36460176981931686,0.0,0.10771175724204507,0.0,0.013400758530113589,0.0,0.06321112514204523,0.0,0.012136536027272684,0.0,0.00809102401818179,0.0,0.007332490516477247,0.0,0.07686472817272699,0.0,0.03211125157215897,0.3480519479515002,0.35122655112518714,0.0,0.08167388165031057,0.0,0.015007215002883921,0.0,0.059740259723018684,0.0,0.015007215002883921,0.0,0.006349206347373967,0.0,0.0037518037507209803,0.0,0.06637806635890965,0.0,0.05281385279861072,projector
0.02902059992667074,0.17459342247290952,0.0,0.7222985182247091,0.0,0.07408745933957038,0.04033064299723658,0.15744556338159407,0.0,0.749335544104037,0.0,0.052888249492748576,0.03683088360088245,0.13830449630864158,0.0,0.7717126738094735,0.0,0.05315194626213415,0.03355635614970739,0.16405901526567063,0.0,0.7096242923192722,0.0,0.0927603362481942,0.053310886640480434,0.2661335577815563,0.0,0.03009259259048172,0.0,0.01311728394969716,0.0,0.6292789000680921,0.0,0.008066778899546382,0.09679937548103049,0.24412745722488627,0.0,0.07210276062223385,0.0,0.07359307358785089,0.0,0.48470655024592246,0.0,0.028670782767108736,0.09804788212905724,0.22548802944931948,0.0,0.10430939225750943,0.0,0.08073664824451295,0.0,0.46305709020529967,0.0,0.028360957640636394,0.1078513786055942,0.30085743104397633,0.0,0.14979825150052134,0.0,0.06724949562312967,0.0,0.3348184263336568,0.0,0.039425016809059764,0.149722001558832,0.6389992055919381,0.0,0.09332803810696425,0.0,0.0,0.0,0.054209690219577104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040706910238143976,0.0,0.023034154085974153,0.23399687739383354,0.3768540202230964,0.0,0.12334113971051108,0.0,0.0025370804054377282,0.0,0.111241217776885,0.0,0.0031225604990002807,0.0,0.0011709601871251053,0.0,0.001756440280687658,0.0,0.09192037468932077,0.0,0.05405932863894236,0.2362344582068751,0.33969804610575083,0.0,0.10146536409825369,0.0,0.023534635873993195,0.0,0.11323268203525029,0.0,0.012655417403939738,0.0,0.007548845469016686,0.0,0.010213143869846104,0.0,0.114564831235665,0.0,0.040852575479384416,0.18602173445855066,0.3586192200386492,0.0,0.12891540589624645,0.0,0.016194331980354925,0.0,0.14510973787660136,0.0,0.008523332621239435,0.0,0.002983166417433802,0.0,0.0061794161503985895,0.0,0.12316215637690982,0.0,0.024291497970532386,monitor
0.0630794034631661,0.21664651349170463,0.0,0.649385328463856,0.0,0.07088875453089033,0.13317898126972122,0.2560398630835494,0.0,0.5387557881750173,0.0,0.07202536742137984,0.14545909431346213,0.28101075805449033,0.0,0.49061796344805514,0.0,0.08291218413395486,0.1327185435122537,0.28625754621446703,0.0,0.4815325378865079,0.0,0.09949137233923604,0.12450570555592523,0.2960117500512923,0.0,0.09727714381456591,0.0,0.071178397913097,0.0,0.4001807704891898,0.0,0.010846232062948115,0.21254503070432876,0.2913752913444188,0.0,0.11421911420701217,0.0,0.107649925820338,0.0,0.2292858656252081,0.0,0.04492477219273948,0.20120405574554245,0.2914026193186098,0.0,0.1382551753128163,0.0,0.09980988592101712,0.0,0.2104985213127906,0.0,0.0588297422836048,0.18304680510950544,0.26254596042308,0.0,0.1503527774867979,0.0,0.07999602503428441,0.0,0.2829176189721835,0.0,0.041140812874774835,0.22692227542677176,0.4148780995176332,0.0,0.09314440506498345,0.0,0.0,0.0,0.0927276515747598,0.0,0.0,0.0,0.0,0.0,0.0004167534902236396,0.0,0.08355907478983973,0.0,0.08835173992741159,0.31579902043972446,0.305278432739837,0.0,0.13078178847618685,0.0,0.013060039903308535,0.0,0.08362053326979493,0.0,0.004171957191334671,0.0,0.002539452203421104,0.0,0.0023580627603195965,0.0,0.06548158895964419,0.0,0.07690912387503915,0.2796411855928937,0.3402886114781028,0.0,0.10998439935452721,0.0,0.030616224643015555,0.0,0.08424336971836127,0.0,0.015015600621096801,0.0,0.009945397813973206,0.0,0.009360374413151252,0.0,0.06357254288931892,0.0,0.05733229328055142,0.2727071822601752,0.3429834253385672,0.0,0.09303867401258813,0.0,0.04198895026696377,0.0,0.06806629832749915,0.0,0.027403314911071088,0.0,0.02143646408366045,0.0,0.01922651933276762,0.0,0.07491712705526693,0.0,0.03823204419044596,bike
0.03501310806670474,0.11121468103051473,0.0,0.8271482667738335,0.0,0.02662394407068896,0.05275042036739128,0.12125870765691767,0.0,0.7994234926351466,0.0,0.026567379292502167,0.04064665126850108,0.12676884316074874,0.0,0.8092378752547034,0.0,0.02334663027405641,0.044692521629917624,0.12005562422280379,0.0,0.8136202101045419,0.0,0.021631644004108788,0.09067222510149865,0.18742400552589472,0.0,0.07747090497177854,0.0,0.029529268711216035,0.0,0.6027444848701156,0.0,0.012159110645794838,0.13141298787601619,0.17589909661225514,0.0,0.11982273732404589,0.0,0.04925856484587377,0.0,0.4968467699851974,0.0,0.02675984318616672,0.09142100031609457,0.16760516724617336,0.0,0.16545213644162765,0.0,0.046538588929026396,0.0,0.49635640932488295,0.0,0.03262669757657723,0.08308133056134309,0.15788635999397002,0.0,0.15947795636487697,0.0,0.027375457579599638,0.0,0.5365271366327348,0.0,0.03565175870831581,0.2530532485329491,0.3649242792550443,0.0,0.10893991201321938,0.0,0.000488519784812643,0.0,0.12896922319053775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09916951631696652,0.0,0.04445530041795051,0.2800175283610791,0.23093777378135943,0.0,0.15512708143947104,0.0,0.010517090267082783,0.0,0.1393514460388469,0.0,0.007449605605850305,0.0,0.0017528483778471305,0.0,0.004382120944617826,0.0,0.13102541624407302,0.0,0.039439088501560436,0.18778394740646948,0.233215547585454,0.0,0.1428571427850292,0.0,0.02725896010739073,0.0,0.15800100951135737,0.0,0.014134275611239639,0.0,0.015648662283872457,0.0,0.014134275611239639,0.0,0.17869762737067257,0.0,0.028268551222479277,0.146630727683757,0.21886792441031377,0.0,0.15687331527931356,0.0,0.020485175191113113,0.0,0.205390835468792,0.0,0.012398921826200041,0.0,0.012938005383860912,0.0,0.017789757402808755,0.0,0.19676549854621805,0.0,0.01185983826853917,mouse
0.05601596999237699,0.22503175850069373,0.0,0.5591918213925842,0.0,0.15976045005385273,0.09473331845041658,0.27744923006709166,0.0,0.48582905598717757,0.0,0.14198839543952307,0.09722154401595676,0.26886078420485077,0.0,0.516919771447975,0.0,0.11699790028238694,0.0723042389677845,0.2741086074301084,0.0,0.5565915565675303,0.0,0.09699559699141001,0.1337337970069975,0.4075245019905905,0.0,0.07334808724733669,0.0,0.024502055007192214,0.0,0.3442933922946106,0.0,0.016598166295194724,0.1751740138985339,0.3785769527740942,0.0,0.07901521009551235,0.0,0.09461201339332147,0.0,0.2392369167002788,0.0,0.033384893009360025,0.15888058867667737,0.3395027315933211,0.0,0.09287545990713843,0.0,0.17081056972117176,0.0,0.20949938675331703,0.0,0.02843126323687911,0.1251897699258216,0.23846782666840266,0.0,0.13873642413421272,0.0,0.12927712248869822,0.0,0.33843279220618555,0.0,0.02989606445989769,0.21553949400734654,0.5325245223199472,0.0,0.09808982960813376,0.0,0.0,0.0,0.08105317499198421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05575632419830761,0.0,0.017036654616149546,0.2592855452426578,0.41187603491557223,0.0,0.12514785897204922,0.0,0.0026023184285303242,0.0,0.08280104090778305,0.0,0.004258339246685985,0.0,0.0021291696233429924,0.0,0.0026023184285303242,0.0,0.0492074757394825,0.0,0.06008989825879112,0.24894044161299564,0.415123800933499,0.0,0.09948695068046241,0.0,0.021191166624762173,0.0,0.06335043496244692,0.0,0.0122685701511781,0.0,0.004015168413112833,0.0,0.003792103501273231,0.0,0.05353557884150444,0.0,0.07829578405570024,0.24219910839756342,0.3191679048085682,0.0,0.08350668645363843,0.0,0.06240713222513904,0.0,0.10282317976141957,0.0,0.023476968789457067,0.0,0.01158989598466868,0.0,0.015750371466344615,0.0,0.09004457649627205,0.0,0.049034175319752106,projector
0.081437948398608,0.18584948861350561,0.0,0.6921080750502131,0.0,0.04060448786134907,0.13501269818553005,0.2328231175624392,0.0,0.5780767382402309,0.0,0.05408744594316099,0.11840088294080563,0.22944386533635147,0.0,0.5986878410326392,0.0,0.053467410628887886,0.10229656039732085,0.16899119126630707,0.0,0.6744966442599362,0.0,0.05421560402400295,0.1540901502246928,0.2636060099726868,0.0,0.07512520866859344,0.0,0.05442404005769214,0.0,0.4272120199620681,0.0,0.025542570947321774,0.21773472425965204,0.22563338297680574,0.0,0.12250372576415741,0.0,0.051266766013224024,0.0,0.2999999999552906,0.0,0.08286140088183884,0.17433380081706398,0.1848527348969351,0.0,0.15974754555964268,0.0,0.05876577839287997,0.0,0.32833099574637714,0.0,0.09396914444684865,0.1975665398939062,0.14661596955945003,0.0,0.16806083647634054,0.0,0.03087452471013315,0.0,0.389961977127002,0.0,0.06692015208107678,0.3022104914872285,0.3705047837774646,0.0,0.09798746285120837,0.0,0.0,0.0,0.10326624872871454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400527876476236,0.0,0.06202573406069755,0.3512880561032529,0.24004683833722282,0.0,0.1492974238438825,0.0,0.0073185011688177695,0.0,0.11533957842056804,0.0,0.00761124121557048,0.0,0.0035128805610325294,0.0,0.002634660420774397,0.0,0.08899297421282408,0.0,0.033957845423314446,0.3076643660342665,0.256084271610576,0.0,0.13258263707497908,0.0,0.01416636396143612,0.0,0.10933527057416083,0.0,0.014529604063011405,0.0,0.010533962945683269,0.0,0.007628042133080988,0.0,0.1147838720977901,0.0,0.032691609141775664,0.33427230031254823,0.3131455397590866,0.0,0.1093896713101457,0.0,0.015023474171350483,0.0,0.07230046944962419,0.0,0.013145539899931672,0.0,0.014084507035641076,0.0,0.01267605633207697,0.0,0.09624413141021403,0.0,0.01971830984989751,mouse
0.061883931171660314,0.15625546805737792,0.0,0.7450568678480574,0.0,0.03680373286457837,0.10623451483509963,0.17793396368620448,0.0,0.6768974060435407,0.0,0.03893411538459149,0.09296130750404256,0.19346245879301718,0.0,0.677773262870659,0.0,0.03580297078713247,0.09329754351336841,0.20802830648251064,0.0,0.6591426711949266,0.0,0.03953147876852402,0.12863183738526368,0.22179784473853528,0.0,0.0903014595429953,0.0,0.03682990041783796,0.0,0.5078434046504101,0.0,0.0145955531285506,0.19885301082173631,0.20421393838620944,0.0,0.12828824334518285,0.0,0.05971823961354965,0.0,0.37626231138558003,0.0,0.03266425632306891,0.1509658955221839,0.18924397803610254,0.0,0.17231099449411982,0.0,0.055926544233731626,0.0,0.4004292868589996,0.0,0.03112330073561611,0.1399241240638335,0.16659227849067257,0.0,0.19917429143057638,0.0,0.03816112474468186,0.0,0.4137469314423402,0.0,0.042401249716313184,0.28729962999774983,0.3409371145681452,0.0,0.11066584460213753,0.0,0.0,0.0,0.12330456223079392,0.0,0.0,0.0,0.0003082614055769848,0.0,0.0,0.0,0.09340320588982638,0.0,0.04408138099750882,0.3503017579768298,0.21149304638900734,0.0,0.15822618731088267,0.0,0.006559958014547374,0.0,0.12070322746767169,0.0,0.008396746258620639,0.0,0.004198373129310319,0.0,0.004198373129310319,0.0,0.11073209128555968,0.0,0.025190238775861917,0.29134095000260346,0.22760072151906172,0.0,0.11815995185864103,0.0,0.04058929643999119,0.0,0.11815995185864103,0.0,0.0183403487617738,0.0,0.016235718575996476,0.0,0.012026458204441835,0.0,0.13619963916530378,0.0,0.021346963312884257,0.2861060328195899,0.18312004869496648,0.0,0.13132236437193104,0.0,0.015539305296910633,0.0,0.15965874461923865,0.0,0.007007921996645972,0.0,0.010968921386054565,0.0,0.009445460082435875,0.0,0.18921389390944124,0.0,0.007617306518093447,mouse
0.04792427517150167,0.24972050382910782,0.0,0.6023701274278016,0.0,0.09998509353432268,0.10880888548032137,0.31187284564106194,0.0,0.47154346991683094,0.0,0.10777479892348622,0.1572428030677355,0.3107389991088145,0.0,0.41591161064281407,0.0,0.11610658714240522,0.17545654314709946,0.30105326967109747,0.0,0.38944457072101824,0.0,0.13404561642289742,0.10431881704947085,0.24921107201792345,0.0,0.16887566493833958,0.0,0.018032639075103,0.0,0.45135695604982806,0.0,0.008204850779171864,0.17228703850309357,0.23477704968557,0.0,0.19705929357543076,0.0,0.05154227265050805,0.0,0.3235576154448172,0.0,0.02077673006066991,0.21863424060085085,0.26622644546092555,0.0,0.15348687388037632,0.0,0.07907875663721382,0.0,0.2455306812493533,0.0,0.03704300209075189,0.24682709739188832,0.27929784075496145,0.0,0.11636723256004884,0.0,0.08587440249827967,0.0,0.22045492004116904,0.0,0.05117850667123961,0.21266383603236774,0.33561011623858034,0.0,0.11740815947620303,0.0,0.0,0.0,0.14879084361292397,0.0,0.0,0.0,0.00018460402433365255,0.0,0.0,0.0,0.16632822592462096,0.0,0.019014214506366214,0.27716745839115686,0.21318289783058447,0.0,0.15305819475162438,0.0,0.0022268408547763004,0.0,0.16077790971484887,0.0,0.0035629453676420805,0.0,0.00133610451286578,0.0,0.0011876484558806934,0.0,0.1595902612589682,0.0,0.027909738713196297,0.3206254653282762,0.236187639577634,0.0,0.1629188383971826,0.0,0.011317944897793307,0.0,0.12449739387572636,0.0,0.010126582276972959,0.0,0.003871928517666131,0.0,0.007892777362934806,0.0,0.10320178702856264,0.0,0.019359642588330655,0.33810646894573676,0.29868598377717553,0.0,0.13544474391249245,0.0,0.02240566037358395,0.0,0.0742924528176731,0.0,0.02072102425526937,0.0,0.011118598380876246,0.0,0.012297843663696455,0.0,0.057951482470021645,0.0,0.028975741235010823,monitor
0.05124999999762731,0.13435185184563186,0.0,0.7843518518155392,0.0,0.030046296294905264,0.08995920405919744,0.15377570559679563,0.0,0.7255016234815793,0.0,0.030763466820799123,0.08832982378040083,0.1640991540077543,0.0,0.7082271232513861,0.0,0.03934389892351606,0.08381072954316156,0.15211267605152357,0.0,0.7174869441140216,0.0,0.04658965025964268,0.1268754935342359,0.2165043432197283,0.0,0.09344564357811981,0.0,0.03658857593622156,0.0,0.5117136087770843,0.0,0.014872334822996533,0.17070625070500914,0.20514902003883229,0.0,0.11678070275811427,0.0,0.0433723761981477,0.0,0.4213150875076754,0.0,0.042676562676252285,0.13694601972936923,0.20415879014869157,0.0,0.12759924384293223,0.0,0.041797941604516074,0.0,0.4322621297592667,0.0,0.05723587481020417,0.12621945085726446,0.16031378857886816,0.0,0.14452378556325818,0.0,0.04807402192013738,0.0,0.4764155686939137,0.0,0.044453384285984776,0.29225137269913015,0.3309945087458833,0.0,0.10921293468297348,0.0,0.0,0.0,0.1302623550548315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10189139716232722,0.0,0.03538743134979029,0.3154131355096893,0.21557203384121504,0.0,0.17876059317299772,0.0,0.0047669491512799395,0.0,0.14883474572329589,0.0,0.0039724576260666165,0.0,0.002648305084044411,0.0,0.0023834745756399697,0.0,0.10222457624411425,0.0,0.025423728806826345,0.2804733726980848,0.2659763312822555,0.0,0.16301775143105984,0.0,0.01804733727276706,0.0,0.10680473369621162,0.0,0.01213017751120409,0.0,0.008284023666188158,0.0,0.009171597630422605,0.0,0.11479289937432163,0.0,0.021301775141626695,0.26423200849830575,0.31757966333061954,0.0,0.1263873970188373,0.0,0.011099176508736422,0.0,0.1045470819532592,0.0,0.007876834941683912,0.0,0.010383100604946975,0.0,0.007876834941683912,0.0,0.1292517006339951,0.0,0.02076620120989395,mouse
0.10963793981863204,0.2962774094633731,0.0,0.5162089312656656,0.0,0.07787571937948017,0.1795183305810392,0.3190881154635112,0.0,0.41020510252196063,0.0,0.09118845136202469,0.19343040506566625,0.2741701745722055,0.0,0.4382720308854964,0.0,0.09412738940762352,0.19421883991851258,0.21538658309040182,0.0,0.5006075333823234,0.0,0.08978704354481121,0.17421790720412378,0.26928263211039877,0.0,0.1518338726871853,0.0,0.0407227615910568,0.0,0.3400755123597525,0.0,0.02386731391263925,0.22972070022320984,0.2513697714484338,0.0,0.20553254039749663,0.0,0.05572631296863206,0.0,0.21314980619896434,0.0,0.04450086862962704,0.26213314241057506,0.2579813886531165,0.0,0.16592698637567257,0.0,0.0727272727168608,0.0,0.18253400140550693,0.0,0.05869720829510419,0.2937422166416964,0.238636363599216,0.0,0.12250933995602283,0.0,0.061176836852245196,0.0,0.20874844330498935,0.0,0.07518679949016395,0.2983399578446715,0.28618190313626796,0.0,0.10755202242049286,0.0,0.0,0.0,0.14309095156813398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12742576569384478,0.0,0.03740939910278012,0.3231666292166031,0.1960080735151361,0.0,0.1504821708565862,0.0,0.010764745456208848,0.0,0.14083875305206575,0.0,0.0071764969708058984,0.0,0.0038125140157406335,0.0,0.0035882484854029492,0.0,0.1345593182026106,0.0,0.02960305000457433,0.36283185831264136,0.21525247261445798,0.0,0.1499219156299006,0.0,0.020301926074882373,0.0,0.10879750127308759,0.0,0.016918271729068644,0.0,0.015356585107923846,0.0,0.01041124414096532,0.0,0.07912545547133643,0.0,0.021082769385454773,0.4217126476453914,0.306341812860501,0.0,0.07416696521885813,0.0,0.031171623062998345,0.0,0.05266929414092824,0.0,0.030813328545032846,0.0,0.006807595841344466,0.0,0.006807595841344466,0.0,0.03367968468875683,0.0,0.035829451796549824,keyboard
0.05518657166842209,0.22787103006195294,0.0,0.6476270981569971,0.0,0.06931530008243825,0.12364756066206256,0.28201361619588083,0.0,0.5116246221500148,0.0,0.08271420096379237,0.1421923474625213,0.30591084743085206,0.0,0.46840472431098884,0.0,0.08349208076842399,0.1292729349034571,0.2974495622307461,0.0,0.4834158101641057,0.0,0.08986169267631362,0.11482369050908431,0.3002396439369915,0.0,0.12317699417164142,0.0,0.02978432043616677,0.0,0.4191030468730501,0.0,0.012872304004596213,0.19019630891088538,0.2731867873355362,0.0,0.1634536264156898,0.0,0.0580110497203473,0.0,0.2801810273727412,0.0,0.03497120018602497,0.17949003450732157,0.26505957018900683,0.0,0.1712504175386232,0.0,0.07694020709960248,0.0,0.2589912036377357,0.0,0.04826856697203716,0.16328673259859167,0.2474443277754631,0.0,0.17903519919439492,0.0,0.06829861302600991,0.0,0.2989445764326162,0.0,0.04299055091766643,0.21311265072964938,0.39491916854055437,0.0,0.11662817550466664,0.0,0.0,0.0,0.13613035666716314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10841673080466811,0.0,0.030792917624994493,0.2857439949791261,0.23572839760468664,0.0,0.17635437244708801,0.0,0.004575231360655586,0.0,0.14931891440685047,0.0,0.0031194759277197175,0.0,0.00176770302570784,0.0,0.0025995632730997646,0.0,0.1159405219802495,0.0,0.02485182489083375,0.2671910112059336,0.268089887610327,0.0,0.16348314604904682,0.0,0.017528089885671002,0.0,0.11730337077333669,0.0,0.012359550560409039,0.0,0.01134831460546648,0.0,0.010674157302171442,0.0,0.10438202246018179,0.0,0.027640449435096578,0.23052484429654024,0.2568306010602579,0.0,0.1682551785273535,0.0,0.026305756763717655,0.0,0.12390392678562664,0.0,0.021985004445039393,0.0,0.019697547335150903,0.0,0.01715592832416369,0.0,0.1108145888790425,0.0,0.024526623456026606,backpack
0.06299096621843131,0.1850451688832951,0.0,0.7070404555819403,0.0,0.044923409267236675,0.10937200841904211,0.2110855829881732,0.0,0.6358414703888645,0.0,0.04370093815605491,0.09029407703574513,0.21073220119606367,0.0,0.6534585116363635,0.0,0.045515210085806286,0.06827208495053004,0.18930557296754438,0.0,0.6940507546011936,0.0,0.04837158743892422,0.12168715460452383,0.23096876054686266,0.0,0.11593549113387441,0.0,0.05627607984027562,0.0,0.4620502988088361,0.0,0.013082214952849643,0.17542677446367624,0.23753369269569477,0.0,0.13252470798152238,0.0,0.07255166216615547,0.0,0.35051662170367065,0.0,0.031446540876971414,0.12092152963151426,0.20746111563472563,0.0,0.14349198922424372,0.0,0.07613144660552784,0.0,0.4079055080800017,0.0,0.04408841070704147,0.10321154292492302,0.1648824761269627,0.0,0.15522457526702063,0.0,0.0402606469583127,0.0,0.5019781242143381,0.0,0.03444263439208254,0.25170869661755624,0.325241574281112,0.0,0.09827951918494472,0.0,0.00047136460040740874,0.0,0.13363186421550038,0.0,0.0,0.0,0.00023568230020370437,0.0,0.0,0.0,0.10912090499431512,0.0,0.081310393570278,0.30334486728873244,0.25767012681483964,0.0,0.15040369085342475,0.0,0.016378316028517113,0.0,0.11118800458796124,0.0,0.008304498267980508,0.0,0.003460207611658545,0.0,0.004844290656321962,0.0,0.09342560551478071,0.0,0.05098039214510256,0.22571428564263038,0.28190476181526836,0.0,0.13523809519516253,0.0,0.026666666658201058,0.0,0.11047619044111867,0.0,0.026666666658201058,0.0,0.00888888888606702,0.0,0.011428571424943312,0.0,0.12539682535701688,0.0,0.047619047603930466,0.1929687499246216,0.2867187498880005,0.0,0.1445312499435425,0.0,0.016406249993591308,0.0,0.1410156249449158,0.0,0.008203124996795654,0.0,0.0070312499972534186,0.0,0.00937499999633789,0.0,0.17929687492996216,0.0,0.01445312499435425,headphones
0.09427782888337524,0.2331922723005265,0.0,0.6036798527836732,0.0,0.0688500459956265,0.16584302324978767,0.25730377906041774,0.0,0.49840116277258717,0.0,0.0784520348808702,0.15377462459864394,0.27393580382029425,0.0,0.4787160765780853,0.0,0.09357349496853652,0.11778653691821807,0.2734803227112927,0.0,0.4971053765936717,0.0,0.11162776374602365,0.1936752279600372,0.3010959591482393,0.0,0.11838032292157781,0.0,0.043085417883118426,0.0,0.3250230067493497,0.0,0.018740065254016558,0.2732042280477429,0.2738986189125917,0.0,0.1161947380513699,0.0,0.0675873775119522,0.0,0.2218193040489299,0.0,0.047295733350258794,0.22744714466726002,0.2555112481938521,0.0,0.1437062673881795,0.0,0.07546460009965657,0.0,0.25844556464837515,0.0,0.039425174927437724,0.1914831345436831,0.24592083118124528,0.0,0.149410989964922,0.0,0.0687056413207942,0.0,0.30855344989327915,0.0,0.0359259530229073,0.3157166573995965,0.3179302711236953,0.0,0.12866629771324484,0.0,0.0,0.0,0.11745987823499447,0.0,0.0,0.0,0.00013835085775617723,0.0,0.0,0.0,0.08951300496824667,0.0,0.03057553956411517,0.3864915571714699,0.26521039932119933,0.0,0.1405789332430208,0.0,0.0052264808355365205,0.0,0.08482980433063123,0.0,0.009782900025491436,0.0,0.004958456177303879,0.0,0.0040203698734896315,0.0,0.06888233716578902,0.0,0.030018761722055913,0.3534431137195444,0.28982035923805083,0.0,0.08907185627409103,0.0,0.03308383233037667,0.0,0.0775449101680322,0.0,0.02275449101455771,0.0,0.01212574850117878,0.0,0.008233532932899171,0.0,0.07904191615583205,0.0,0.03488023951573649,0.30009986679425765,0.28162450061890404,0.0,0.11384820237785483,0.0,0.028295605854145204,0.0,0.09004660451230914,0.0,0.026964047931597193,0.0,0.013981358186754101,0.0,0.009320905457836067,0.0,0.10835552594734428,0.0,0.027463382152552698,mug
