GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
82.18989966555185,3.2777034559643257,0.49359772814555,0.9928410480552042,191.66547354056445,5.298072728492971,0.408529032444981,0.9832990532605924,141.40035674470457,3.7174804905239687,0.5721153946431926,0.9876610073230581,230.05603964161475,5.639959284571761,0.41156313243034137,0.97995386471184,241.8049105145414,5.729026845637583,0.3979124189119299,0.9789682459684769,191.66547354056445,5.298072728492971,0.408529032444981,0.9832990532605924,396.0297427293066,6.376230425055929,0.4967342251051248,0.9654275946188047,230.05603964161475,5.639959284571761,0.41156313243034137,0.97995386471184,407.7660157126825,7.702693602693603,0.35111831403252153,0.9645837807321672,528.0051123823251,8.925228593306606,0.3324195558754082,0.9540384336290507,634.9840516273849,8.465488215488218,0.46082691984983376,0.9445442127167155,610.7151704878158,9.594567812260708,0.3391605668196869,0.9468387341900281,monitor
95.48373467112599,3.3283723522853954,0.5429513180170565,0.9905533817173052,238.56340533103656,5.948915560228632,0.43867563375234997,0.9764088064026366,216.90762541806018,5.167826086956522,0.5345773891784539,0.9785465757876141,333.5045133723337,7.174651290254024,0.41958006076195303,0.9670202128212789,275.2262863534676,6.062595078299776,0.43615957291421215,0.9727755516448751,238.56340533103656,5.948915560228632,0.43867563375234997,0.9764088064026366,570.8821812080536,9.21770693512304,0.4334469817213501,0.9435629641401587,333.5045133723337,7.174651290254024,0.41958006076195303,0.9670202128212789,459.648507295174,8.420561167227836,0.37959048359300795,0.9545410018993672,618.3428111346336,10.490574748885187,0.34562203363497895,0.9388915452599976,880.7609764309763,12.522166105499437,0.37794956694154463,0.9129693306469026,817.5073983153911,12.586493851628303,0.32067755775578005,0.9192088869626605,monitor
66.48696767001115,2.2302675585284284,0.6335859657807404,0.9946236804494908,224.60723034417958,5.040133779264214,0.49754387496270486,0.981829697471066,180.88189520624303,3.999531772575251,0.5939147316718459,0.9853751783993187,237.58725293900517,5.136609210187806,0.5006986227959667,0.9807798145089475,183.93997762863532,3.9052796420581655,0.5390315100994726,0.9851178263537084,224.60723034417958,5.040133779264214,0.49754387496270486,0.981829697471066,460.21517897091724,7.064843400447427,0.4932883082440417,0.962774370018193,237.58725293900517,5.136609210187806,0.5006986227959667,0.9807798145089475,304.6224691358024,5.3686195286195275,0.49049388151157214,0.975339158629103,578.840705373632,8.93950722940408,0.4125369323221371,0.9531220518689564,698.7135241301909,9.5696632996633,0.44144531292953443,0.9434534326790714,581.1968267195172,8.928190171613892,0.41527226295254976,0.9529329842476963,monitor
86.60999999999999,3.066209587513935,0.5952840553477119,0.9900259505096703,213.5481258598897,5.575955526224539,0.4852152967576498,0.9754298616650454,130.18733556298773,3.814425863991081,0.6110115708050178,0.985008718553007,161.82818984127695,4.568651357367368,0.5191090981468081,0.9813805596724292,246.9863870246085,5.565894854586131,0.48714006752173833,0.9715799295714127,213.5481258598897,5.575955526224539,0.4852152967576498,0.9754298616650454,320.413870246085,6.605078299776286,0.5138735693501137,0.9631373421303316,161.82818984127695,4.568651357367368,0.5191090981468081,0.9813805596724292,405.87955106621774,7.621010101010102,0.4229112898327029,0.9533329075304081,507.3162357551462,9.586471330120265,0.379799463071116,0.9417297537536452,467.03131313131314,8.620157126823793,0.4555491796200946,0.9463183719252848,384.1968379802713,7.732309355434443,0.4261890629058351,0.95587089616071,monitor
53.75878483835006,2.5878149386845046,0.5537155892710911,0.9907679303315843,66.52079954362927,2.924508674399615,0.5168868589162703,0.9885869350880184,28.269197324414716,1.708171683389075,0.6299352937956662,0.9951461685011225,77.82405118510978,3.0086240646077784,0.5209948326095938,0.9866475481863434,149.02780760626402,4.280939597315437,0.4665853870834066,0.9744265928624903,66.52079954362927,2.924508674399615,0.5168868589162703,0.9885869350880184,75.23403803131991,2.808691275167785,0.530123949631991,0.987094367041105,77.82405118510978,3.0086240646077784,0.5209948326095938,0.9866475481863434,246.10152637485973,5.669494949494949,0.418066241418538,0.9578023466098503,175.99311967929373,4.641739110850863,0.4455280853834893,0.969856101371664,117.93123456790126,3.637048260381594,0.4732238863331358,0.9797894813767781,192.36197693797575,5.059828386108734,0.41596859495342386,0.9670516222960608,monitor
88.71772575250834,3.496164994425864,0.4728054529224539,0.989845891472878,146.02255008333236,4.685316719052359,0.4255752394704963,0.9832503629177917,86.9203790412486,3.3238127090300993,0.5251892059549544,0.9900173179077987,179.42772452209707,5.2341472690462085,0.4139337704611951,0.9794188868187023,243.10145413870248,5.801319910514541,0.3950818991260509,0.9722128900878039,146.02255008333236,4.685316719052359,0.4255752394704963,0.9832503629177917,224.66251677852352,5.594105145413869,0.43582417363603826,0.9741413649846675,179.42772452209707,5.2341472690462085,0.4139337704611951,0.9794188868187023,396.2042873176207,7.648799102132435,0.36224862081362247,0.9547763575047463,377.03346696094775,7.761835052475114,0.35508996559518535,0.9567127444116998,360.47892255892253,7.3514253647587,0.3949564418738142,0.9584183570882934,438.2882640421603,8.48104815098419,0.3494236554911202,0.9496830409492504,monitor
70.28976588628763,2.749119286510591,0.544909686838265,0.993355622396453,151.74255321528844,4.351383094148835,0.48022754301288073,0.9856363290560989,69.24784838350054,2.637814938684504,0.5922699175586668,0.9934405558276113,113.67295667833693,3.841120345410007,0.48596604048333625,0.9892398828545085,201.17395973154365,4.622505592841164,0.45843183415271777,0.9809971017871804,151.74255321528844,4.351383094148835,0.48022754301288073,0.9856363290560989,184.61899328859064,4.533668903803132,0.4880902809608085,0.9824895311702203,113.67295667833693,3.841120345410007,0.48596604048333625,0.9892398828545085,333.6124354657688,6.209562289562289,0.4145532977382641,0.9685090865424995,387.56152875996577,7.157673077789289,0.403295736629749,0.963291731074222,299.84391694725025,6.012671156004489,0.43832376166175485,0.9715244904453565,312.1778973920094,6.42308905004279,0.4102828370060714,0.9704312781640223,monitor
81.69333333333336,2.9603121516165003,0.5418478397692099,0.9920491206428561,152.7032024250288,4.232939228867686,0.49185303958204946,0.9851247036247933,94.01529542920846,2.872998885172798,0.6042679624291332,0.9908333608111919,175.0912294045928,4.5990201451885335,0.48452858975695806,0.982943735513057,221.3067225950783,4.654105145413871,0.47283689354379266,0.9784809565043531,152.7032024250288,4.232939228867686,0.49185303958204946,0.9851247036247933,219.80170022371368,4.711991051454138,0.5112050990932503,0.9785492915250315,175.0912294045928,4.5990201451885335,0.48452858975695806,0.982943735513057,364.03731762065087,6.199584736251403,0.43156238980813105,0.9646349834882956,381.5714945272736,6.7016012792216575,0.4285327756105092,0.9628286671319417,332.9679012345679,6.099169472502805,0.46633663228473277,0.9674741394634441,407.0430498626189,7.197547407774427,0.4162894456243578,0.9603465633108785,monitor
108.90678929765888,3.651895206243032,0.5012290186712817,0.986139269700303,127.5474547264572,3.941521906913793,0.47323106111553215,0.9837768805029794,46.66283166109253,2.3771683389074694,0.5666701622308288,0.9940583809608542,154.99702464178256,4.6478786590754035,0.45092154389594846,0.9802853935789303,281.45928411633116,5.829552572706935,0.42952353261817255,0.9642177324010933,127.5474547264572,3.941521906913793,0.47323106111553215,0.9837768805029794,127.85140939597315,3.985078299776286,0.4694403785638474,0.9837302915486199,154.99702464178256,4.6478786590754035,0.45092154389594846,0.9802853935789303,436.1208529741864,7.619640852974188,0.38705670519974944,0.9446192015350127,315.4177852348993,6.249504526823116,0.4061599669347158,0.9599491923170435,211.9025252525252,5.1840291806958465,0.4219906378033458,0.9730505264903035,386.78973920093694,7.43820098193775,0.3783313278639857,0.9508855715505157,monitor
135.71304347826086,4.23386845039019,0.47943906151304977,0.9669866210127349,158.07248241071127,4.655921074708337,0.45055858682783595,0.9615985237125175,37.25609810479375,2.043500557413601,0.5887612001211289,0.9909512391586556,162.57168264337088,4.77295555978121,0.44441851127739146,0.9605053693654981,356.1122371364654,6.916286353467563,0.41028852645265396,0.9133556682291866,158.07248241071127,4.655921074708337,0.45055858682783595,0.9615985237125175,100.21736017897094,3.4059060402684564,0.4943352829737143,0.9756916020954878,162.57168264337088,4.77295555978121,0.44441851127739146,0.9605053693654981,547.1403928170595,9.015903479236814,0.37116380113508635,0.8668643527851804,390.19102743119674,7.521665690734651,0.38538976401989367,0.9053161785796384,161.01184062850731,4.402166105499439,0.44959605705626815,0.9609974868244031,406.95425881717034,7.749020314400252,0.373729433845179,0.9012469129258172,monitor
111.72716833890745,3.4764882943143802,0.5182840595853687,0.9876540326259099,167.1897965347144,4.5537857518372284,0.4705074649077258,0.9815398168397054,42.469921962095874,2.1237235228539575,0.6071919585536057,0.9953023258030702,125.22856567599912,3.825069070815762,0.4902260051331338,0.9861728840983732,307.93181208053693,5.846040268456376,0.43897577659053083,0.9660332814229656,167.1897965347144,4.5537857518372284,0.4705074649077258,0.9815398168397054,126.51970917225951,3.720917225950783,0.5092309627602403,0.9860163776890412,125.22856567599912,3.825069070815762,0.4902260051331338,0.9861728840983732,476.9130078563413,7.69675645342312,0.39555556989122154,0.9474832496371148,446.9868924823206,7.6427413179586505,0.39514461658781896,0.9507715499107308,220.45001122334457,4.975465768799102,0.46214057440873396,0.9756537400433899,342.3990360794559,6.377550560785551,0.42061426562092663,0.9622895748324866,monitor
133.52070234113714,3.974994425863991,0.5048642287451978,0.969338940581692,152.45933490676842,4.373250858491516,0.4707830184118083,0.9650348423255587,29.414749163879588,1.8458305462653286,0.6185833183874687,0.9932540295455738,155.78664668180443,4.502768425409111,0.46610390231147825,0.9642715811297883,369.41020134228194,6.846152125279644,0.4213678188854856,0.915191394281617,152.45933490676842,4.373250858491516,0.4707830184118083,0.9650348423255587,88.60766219239373,3.219944071588367,0.5206892296182528,0.9797044940593475,155.78664668180443,4.502768425409111,0.46610390231147825,0.9642715811297883,577.0767901234568,9.101369248035917,0.37884032538317364,0.8675954801954314,409.13955452457094,7.444338092878698,0.39611238932849707,0.9063100497537954,153.58444444444444,4.307968574635241,0.47040951600650577,0.9648650938156244,409.67455294806547,7.654688977973965,0.3872992300678785,0.9061856400101588,monitor
89.803121516165,3.0852396878483836,0.5383846741335259,0.9915630605158402,159.27497455285737,4.285925213364504,0.48407035352022454,0.985033653958196,58.37386845039019,2.3686956521739124,0.5907843904142434,0.9945086323657522,122.32463842686325,3.853815952841691,0.49249378812082617,0.9885056798796481,257.8751342281879,5.138355704697987,0.458273608445583,0.9757996820384407,159.27497455285737,4.285925213364504,0.48407035352022454,0.985033653958196,155.94501118568232,4.117404921700224,0.4864391806520022,0.9853274489123989,122.32463842686325,3.853815952841691,0.49249378812082617,0.9885056798796481,431.05104377104374,6.913916947250281,0.41470224936061617,0.9595913271543363,412.2357664069186,7.134329534705644,0.40732044719702987,0.9612997342743279,255.29872053872054,5.57283950617284,0.43321633312698526,0.9759755388704509,338.5354938966713,6.448313139047792,0.4177965185103718,0.9682182334064219,monitor
93.30073578595318,2.6896767001114825,0.5767983948551778,0.9915041526930796,170.64931041039804,4.157995995570518,0.5045310815883935,0.9844300564073188,71.46742474916388,2.4485395763656626,0.6253973121849454,0.9934804223451184,146.64311361170454,3.905672196060447,0.5088648561911379,0.9866202591757133,259.9014317673378,4.576331096196868,0.4909648692050482,0.9763320632696451,170.64931041039804,4.157995995570518,0.5045310815883935,0.9844300564073188,178.77939597315438,4.193803131991052,0.5262235097939524,0.9836567540221617,146.64311361170454,3.905672196060447,0.5088648561911379,0.9866202591757133,432.75261503928164,6.235173961840628,0.4472089365727461,0.9605918411590788,432.6758479347778,7.045921354893924,0.422711025759928,0.960434748658519,279.8917957351291,5.624567901234567,0.4784424946069162,0.974355167227706,382.2837259582902,6.643980000900861,0.42936405055086735,0.9650415771239276,monitor
109.10704570791526,3.5516387959866216,0.5101427005848411,0.9900062895574187,157.0275052851758,4.365790091833425,0.4707901910899883,0.9856127559885947,65.47905239687849,2.619632107023411,0.5646400551964937,0.9939934933567763,165.3463384078478,4.6236619277189295,0.4606959994164986,0.9848505059740938,296.411744966443,5.63496644295302,0.44112200427897136,0.9728821518080372,157.0275052851758,4.365790091833425,0.4707901910899883,0.9856127559885947,171.84661073825504,4.437818791946309,0.46608064329234744,0.9842315340886939,165.3463384078478,4.6236619277189295,0.4606959994164986,0.9848505059740938,482.7004264870932,7.515241301907968,0.3990899108843952,0.9558931374609749,405.44119634250706,7.013625512364309,0.40591391112403397,0.9628845653324699,275.4600785634119,5.88672278338945,0.4181629068600242,0.9747163559214628,413.0393901175623,7.463312463402551,0.388966478809085,0.9621883433022131,monitor
96.25780379041247,3.665496098104793,0.49698328077045784,0.9828694696353838,115.25122761490364,4.023165288978871,0.4653283781581172,0.9795184361308407,40.69962095875138,2.057168338907469,0.5979529274506175,0.9927617183198653,136.93315511012182,4.394660014988647,0.4608941751899501,0.9756652019542601,268.4855928411634,6.082527964205818,0.4185666696506948,0.9522626591242931,115.25122761490364,4.023165288978871,0.4653283781581172,0.9795184361308407,117.02105145413874,3.537404921700224,0.4988049337861451,0.979217651056853,136.93315511012182,4.394660014988647,0.4608941751899501,0.9756652019542601,444.335465768799,8.13010101010101,0.3723555657514255,0.9210783612627413,305.17262735912794,6.618508175307419,0.3911709663058041,0.9458933794521454,195.49600448933782,4.704242424242423,0.4471492060429575,0.9653295084533325,360.09832890410337,7.320999054096663,0.38054199418659235,0.9361542563880563,monitor
109.82885172798215,3.64396878483835,0.5101845789542909,0.9803169394456487,132.8112213509916,4.111452892025817,0.4740031580898296,0.9762357066490389,39.45158305462654,1.9557971014492754,0.6258450197143731,0.9929329396319292,145.90325611570339,4.308687822283868,0.4715185880883436,0.9738930288819875,300.95244966442954,6.065447427293066,0.43276036642800886,0.9461248876874946,132.8112213509916,4.111452892025817,0.4740031580898296,0.9762357066490389,114.59784116331097,3.4050000000000002,0.5286934489035594,0.9795042163092164,145.90325611570339,4.308687822283868,0.4715185880883436,0.9738930288819875,489.06991021324353,8.148406285072953,0.3884849659554945,0.9125466543199365,348.68503671005806,6.811607585243908,0.3992692467893921,0.9377771594168667,193.621189674523,4.550460157126824,0.47904287566564224,0.965425657627993,383.7067699653168,7.224674564208818,0.39301258014612234,0.9315266429169118,monitor
114.86093645484948,3.575451505016723,0.524500381533564,0.9795497625091303,145.5564702855673,4.164114495363587,0.48458354156021627,0.9741286478212284,33.91293199554069,1.845128205128205,0.6310451455073656,0.9939651070364871,133.6111341036454,4.045021867764343,0.4862245425496017,0.976251733238119,313.7632326621924,5.997237136465326,0.4468276677380118,0.9441982509744179,145.5564702855673,4.164114495363587,0.48458354156021627,0.9741286478212284,97.82463087248324,3.163736017897093,0.5365881586689473,0.9826214266950355,133.6111341036454,4.045021867764343,0.4862245425496017,0.976251733238119,507.96685746352404,8.095521885521885,0.4003828043346869,0.9097444693624843,380.18588126660967,6.967355074095762,0.4101715316319597,0.9326150823014361,164.9510662177329,4.19337822671156,0.48919344745353255,0.9707462123313486,353.8906468177109,6.763130039187425,0.40765782899701836,0.9372747558793413,monitor
92.32575250836119,3.474916387959866,0.5241794437929089,0.9845624552974089,132.35048824957218,4.1881410722475145,0.47738992504691274,0.9779021597597959,35.90628762541806,1.9380379041248605,0.6165694486487655,0.9939968681121427,103.82072907461887,3.788626525430365,0.4873656085561284,0.9826655519892089,264.13346756152123,5.84413870246085,0.4428017583399474,0.955895656167167,132.35048824957218,4.1881410722475145,0.47738992504691274,0.9779021597597959,104.84093959731543,3.3445861297539152,0.514601642494589,0.9824972096372755,103.82072907461887,3.788626525430365,0.4873656085561284,0.9826655519892089,444.05632996633005,7.896801346801347,0.39507123590096416,0.9259492289032777,348.2227827575335,6.997725327687942,0.39728772000933094,0.9420236195440576,176.57665544332212,4.45679012345679,0.4599223150954592,0.9705640474808818,286.6399936939777,6.347979820728796,0.40592225718998987,0.9522758825278375,monitor
20.960557413600892,2.1096098104793763,0.48679252811737245,0.985486041505677,41.27627207749355,2.8596995559333793,0.4325133777888908,0.9714802703539843,37.09811594202899,2.554771460423635,0.48112092268142403,0.9742970540983502,62.223185422981864,3.3949172828044434,0.41130349647139347,0.9570075873021981,66.44582774049215,3.8304809843400447,0.3595671793274823,0.954120066293041,41.27627207749355,2.8596995559333793,0.4325133777888908,0.9714802703539843,114.86605145413871,4.664597315436242,0.3568647069113211,0.9205909034264518,62.223185422981864,3.3949172828044434,0.41130349647139347,0.9570075873021981,119.12701459034793,5.2851964085297425,0.2996455711054069,0.917982784585177,115.19738975721812,4.9813184090806715,0.3212012582405638,0.9208037081858318,201.7583726150393,6.461919191919191,0.29438981265113523,0.8608258035753686,178.54711499482002,6.091302193594881,0.3038715947858212,0.8772577772317519,mouse
21.949977703455964,2.1554626532887404,0.47366647187902905,0.984906944738205,41.64988087381573,2.9146541984988983,0.42244177764948815,0.9714242784830431,38.78648829431438,2.6212931995540694,0.46671004627040846,0.9733113897937958,64.26528786031476,3.4535743448059866,0.39979162671018864,0.955907770608866,67.8026062639821,3.882628635346756,0.3488555079764992,0.9535128478226845,41.64988087381573,2.9146541984988983,0.42244177764948815,0.9714242784830431,116.73822147651006,4.744149888143176,0.3452041554519816,0.9198521523152853,64.26528786031476,3.4535743448059866,0.39979162671018864,0.955907770608866,119.78507295173961,5.342962962962962,0.2912758302693269,0.9181130317686262,115.63312463402549,5.06186658258637,0.31351005197431575,0.9210714106043871,202.62140291806958,6.5538832772166105,0.2850144378047489,0.8612008199832412,178.6324152065222,6.154441241385524,0.2943076615834938,0.878067074038137,mouse
25.73241917502786,2.0554069119286504,0.532920598456308,0.9860690871964153,46.787306629679755,2.93963154774555,0.4227547346468763,0.9747158058955009,26.830089186176146,2.2329877369007805,0.505685184097753,0.9854587593926651,47.70955582152325,2.861265533942573,0.45973485706245165,0.974217209169694,77.62371364653244,3.694295302013424,0.4084053620118087,0.9580982008455663,46.787306629679755,2.93963154774555,0.4227547346468763,0.9747158058955009,86.02753914988814,4.071140939597316,0.368405322251663,0.953459408999533,47.70955582152325,2.861265533942573,0.45973485706245165,0.974217209169694,137.75915824915825,5.128765432098766,0.34373838150355596,0.9258533662063315,126.34577271294086,5.158461330570695,0.30627445457585867,0.9320445180898134,153.31145903479236,5.584410774410774,0.30349185642766735,0.9172085165591514,136.56917481194543,4.987714517364083,0.3502328312044483,0.9265430655999188,mouse
10.314827201783723,1.3993979933110368,0.6109892472520108,0.9956723842728956,22.506750483775352,1.850918893524681,0.557341798585901,0.9905841397306709,18.0447491638796,1.723344481605351,0.5897080079951464,0.9924268874549503,28.56449033008579,2.340958154830483,0.5111168977654326,0.9880498411086066,30.679944071588366,2.447885906040269,0.49406216518643065,0.987169048577404,22.506750483775352,1.850918893524681,0.557341798585901,0.9905841397306709,54.76833333333333,3.0479082774049218,0.4680873181033259,0.9770802411167997,28.56449033008579,2.340958154830483,0.5111168977654326,0.9880498411086066,54.66960718294051,3.3077216610549947,0.43816985031918615,0.9772088594629039,62.11637989279763,3.03154137201027,0.46822527087884747,0.9741697675143158,99.986632996633,4.1890123456790125,0.4091019303486451,0.9582767465352445,81.725890725643,4.052475113733617,0.4094780173468196,0.9660154265077423,mouse
15.429687848383502,1.5643366778149388,0.6029243696378696,0.9907660153315745,43.8480553908793,2.524915828682006,0.5102709046810144,0.9738320922221393,23.819074693422515,1.8264771460423632,0.5868746114423039,0.9857385836079271,23.944542007360095,1.9752799185691432,0.5495415899486886,0.985710231346431,47.03955257270694,2.7232885906040267,0.49298380786894,0.971941128205357,43.8480553908793,2.524915828682006,0.5102709046810144,0.9738320922221393,68.2345413870246,3.1025950782997764,0.475192281130728,0.9592595458391412,23.944542007360095,1.9752799185691432,0.5495415899486886,0.985710231346431,84.50924803591471,3.656767676767677,0.4388182690350596,0.9497563100205704,116.50833295797486,4.233120129723886,0.4179716498848592,0.9308910596117559,116.74565656565656,4.093535353535353,0.4255483327144726,0.9304911517624997,63.09956758704563,3.136615467771722,0.4621293704553902,0.9625713953938533,mouse
16.736978818283163,1.7413935340022295,0.5725740193606624,0.9892792728548089,55.530956029574604,2.977091978836925,0.4778708012881973,0.9645256529112499,37.91655518394648,2.4344816053511713,0.5274203369841383,0.9757149834030612,38.68698336707643,2.484077359313654,0.4948252101236057,0.9752862997057722,46.70513422818792,2.8064093959731546,0.4721525483638049,0.9701611212506809,55.530956029574604,2.977091978836925,0.4778708012881973,0.9645256529112499,102.28581655480984,3.995436241610738,0.42624453384523237,0.9346683625317731,38.68698336707643,2.484077359313654,0.4948252101236057,0.9752862997057722,78.21388327721661,3.54685746352413,0.4303417629509002,0.9501615348351705,144.87291113012927,4.75636232602135,0.4007518281187182,0.9079473119224799,169.37555555555554,5.196004489337823,0.3827770074984255,0.8921181978517563,91.11228097833428,3.7166681681005356,0.41187867223416774,0.9421101600489936,mouse
57.42406911928651,4.190735785953177,0.2794497200541064,0.9845556837084625,171.41224371092048,6.8873949955817055,0.20233356924696375,0.9539894670874586,156.30517279821626,7.8074470457079155,0.18800487013112713,0.9579664003539555,178.15827563450077,8.833681949866335,0.17304265680353326,0.9521784959203274,169.0691051454139,7.445816554809844,0.18519148661142915,0.9546136386692595,171.41224371092048,6.8873949955817055,0.20233356924696375,0.9539894670874586,364.05382550335577,12.02156599552573,0.13304215449124168,0.9022902921519921,178.15827563450077,8.833681949866335,0.17304265680353326,0.9521784959203274,285.92620650953984,10.00959595959596,0.14615546427785642,0.9233871998606886,419.22960677446963,11.78539254988514,0.13330769732464265,0.8878997080267219,519.5096184062852,14.24261503928171,0.11340620434370188,0.860837286946102,340.6460069366245,12.03657492905725,0.13402436403710102,0.9089113316054621,mouse
147.63229654403563,7.153099219620959,0.23064282875138262,0.971281942302315,235.52564288990058,9.731166318050134,0.1895653365436873,0.9542518335641575,99.54098104793758,6.050657748049053,0.24619257096484673,0.980638074271931,143.58884128812878,5.670473484636639,0.2783243732703578,0.972109386109189,367.76470917225953,11.730816554809845,0.1606454914571388,0.9285594054794524,235.52564288990058,9.731166318050134,0.1895653365436873,0.9542518335641575,265.88275167785235,10.163668903803133,0.17232368658301814,0.9483584269742528,143.58884128812878,5.670473484636639,0.2783243732703578,0.972109386109189,544.251874298541,14.703411896745232,0.13229854461158894,0.8944155787943205,456.28886086212333,13.830931039142381,0.1441288493024557,0.9116212886350761,409.1240179573513,12.888439955106623,0.1435868335382132,0.9206540451688844,343.4996846988874,9.433674158821674,0.19759898767406084,0.933466525802097,mouse
45.80676700111483,4.4242920847268685,0.2550397200025687,0.9887650885500141,51.87141083433072,3.7671614411471914,0.2974273623324862,0.9872976510456649,95.14254180602008,6.270836120401338,0.20348145244562582,0.9766607794492189,171.80165769957836,8.711065871746404,0.15755780011072396,0.9579290174761762,137.9304250559284,7.788098434004473,0.16749967545478986,0.9662288818016072,51.87141083433072,3.7671614411471914,0.2974273623324862,0.9872976510456649,241.6658836689038,10.111744966442949,0.13962584264566322,0.9408141886560746,171.80165769957836,8.711065871746404,0.15755780011072396,0.9579290174761762,227.2852974186308,10.068978675645344,0.13583678579730954,0.944448759980556,141.30123643079142,6.492398991036441,0.20471127249416093,0.9655135048267225,353.96231200897864,12.124691358024688,0.11751045539765634,0.9134543094943799,337.2564749335616,11.99367145624071,0.11726454359946742,0.9176884805070875,mouse
145.12564102564102,8.165261984392417,0.17673423935385707,0.9702210735752201,171.20208946208655,8.837977203834411,0.16180630223906287,0.9649086592174455,34.24968784838349,2.9506688963210697,0.36125581779350513,0.9929707309000982,155.3828592521337,8.26562342703102,0.16724223753769518,0.9681508032529441,302.93214765100674,11.991118568232663,0.1247457435048097,0.9379237009655349,171.20208946208655,8.837977203834411,0.16180630223906287,0.9649086592174455,91.94302013422819,4.846353467561522,0.26519405293660636,0.9811495814150232,155.3828592521337,8.26562342703102,0.16724223753769518,0.9681508032529441,388.3581930415265,13.383737373737375,0.11018977691557713,0.9205231724340078,338.7565199765777,12.580649520291882,0.11762403963251963,0.930729326065113,153.17396184062852,6.369764309764309,0.22254491880053798,0.968628840835997,333.8504571866132,12.334016485743888,0.12089401326954585,0.9317305704318073,mouse
24.576265328874022,1.7642697881828315,0.5872107736205429,0.9945455040950655,59.82958803592801,2.524904643124797,0.5280960097148197,0.9867476409729274,32.77926421404682,1.7901226309921963,0.5953174049456704,0.9927258782115116,42.02128611536784,2.1369000346752274,0.5395688179568177,0.9906921959551914,72.98042505592842,2.8946085011185687,0.5148325728533217,0.9838325750087977,59.82958803592801,2.524904643124797,0.5280960097148197,0.9867476409729274,89.33599552572711,2.772997762863535,0.526920112807929,0.9802141796367745,42.02128611536784,2.1369000346752274,0.5395688179568177,0.9906921959551914,125.00711560044893,3.8081257014590344,0.48572566890056756,0.9723585901240072,150.72206206927618,3.9725462816990227,0.4845189752405738,0.9667414006689409,144.21796857463522,3.5232659932659933,0.5080442348333404,0.9681213113842583,113.20165758299179,3.3061348587901453,0.4992299805713937,0.975020586386516,mouse
17.287302118171684,1.4320066889632106,0.6397250187019952,0.9963078078901807,38.28755830471695,2.169505933938099,0.5781593654566601,0.9918388702033054,23.39146042363434,1.6564548494983282,0.6391812972262229,0.9950042139193145,32.91029183118757,1.7899687922953884,0.5998379017230927,0.992985047108343,49.53631991051456,2.322046979865772,0.5612135905586502,0.989440934277077,38.28755830471695,2.169505933938099,0.5781593654566601,0.9918388702033054,74.32204697986576,2.8570357941834454,0.5484731341201503,0.9841584223668257,32.91029183118757,1.7899687922953884,0.5998379017230927,0.992985047108343,86.14114478114477,3.0451178451178453,0.5327632357667944,0.981674515887715,110.42567902346741,3.5819332462501694,0.5183904947214641,0.9765550506094814,134.96156004489336,3.85668911335578,0.5144723621148277,0.9712907332306957,86.41883248502322,2.7494932660690967,0.5519825645257359,0.9816519796560156,mouse
69.13298773690079,4.4821070234113725,0.3586650029979647,0.9895807839845656,109.60813637431349,4.1711502108477525,0.3737614992740235,0.9834979275110676,94.75210702341137,3.7974581939799332,0.3927028512714931,0.9857337076269502,152.0074831377725,6.22918088164562,0.2998312587020373,0.9771143552663157,156.01813199105146,6.758713646532438,0.28701995188072355,0.9764863101234501,109.60813637431349,4.1711502108477525,0.3737614992740235,0.9834979275110676,212.86912751677855,6.316062639821029,0.2930070570079721,0.9679836767859732,152.0074831377725,6.22918088164562,0.2998312587020373,0.9771143552663157,216.3183164983165,7.7179797979798,0.26541779006679095,0.9673981389478347,237.29154092158012,6.755506508715824,0.28566093183446084,0.9643118264686984,285.91851851851857,7.828013468013468,0.2541700247366576,0.9570433729535591,267.7811247241116,8.163202108013154,0.2544251924521276,0.9597252973600093,mug
