Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
1.809,inf,0.0,inf,1.259,inf,0.0,inf,4.31,inf,2.0,inf,0.8975,inf,0.0,inf,1.067,inf,0.0,inf,0.638,inf,0.0,57400.0,2.432,inf,0.0,inf,0.542,inf,0.0,48800.0,0.8525,inf,0.0,inf,0.3918,inf,0.0,35260.0,1.26,inf,0.0,inf,0.306,inf,0.0,27540.0,0.569,inf,0.0,51200.0,0.2296,0.715,0.0,20670.0,0.763,inf,0.0,inf,0.2087,0.7446,0.0,18780.0,0.583,inf,0.0,52480.0,0.0678,0.3032,0.0,6096.0,0.715,inf,0.0,64320.0,0.0688,0.3125,0.0,6190.0,projector
4.56,inf,3.0,inf,2.041,inf,0.0,inf,4.152,inf,0.0,inf,1.9795,inf,0.0,inf,3.055,inf,0.0,inf,1.666,inf,0.0,inf,2.32,inf,0.0,inf,1.682,inf,0.0,inf,1.568,inf,0.0,inf,0.908,inf,0.0,inf,1.583,inf,0.0,inf,0.923,inf,0.0,inf,1.035,inf,0.0,inf,0.6045,inf,0.0,54430.0,1.134,inf,0.0,inf,0.6406,inf,0.0,57660.0,0.7007,inf,0.0,63100.0,0.4019,inf,0.0,36160.0,0.793,inf,0.0,inf,0.425,inf,0.0,38270.0,calculator
3.178,inf,1.0,inf,1.392,inf,1.0,inf,5.67,inf,4.125,inf,1.498,inf,1.0,inf,2.164,inf,0.0,inf,0.93,inf,0.0,inf,4.3,inf,2.236,inf,1.019,inf,0.0,inf,1.753,inf,0.0,inf,0.8237,inf,0.0,inf,3.1,inf,1.0,inf,0.9185,inf,0.0,inf,1.603,inf,0.0,inf,0.907,inf,0.0,inf,2.953,inf,1.0,inf,0.9717,inf,0.0,inf,1.581,inf,0.0,inf,1.184,inf,0.0,inf,2.701,inf,1.0,inf,1.213,inf,0.0,inf,laptop
2.35,inf,0.0,inf,2.523,inf,0.0,inf,4.62,inf,3.0,inf,2.469,inf,1.0,inf,1.801,inf,0.0,inf,1.612,inf,0.0,inf,2.99,inf,0.0,inf,1.689,inf,0.0,inf,1.212,inf,0.0,inf,1.095,inf,0.0,inf,1.85,inf,0.0,inf,1.134,inf,0.0,inf,0.8936,inf,0.0,inf,0.8037,inf,0.0,inf,1.259,inf,0.0,inf,0.8237,inf,0.0,inf,0.7656,inf,0.0,inf,0.365,inf,0.0,32860.0,0.978,inf,0.0,inf,0.3674,inf,0.0,33060.0,bike
1.217,inf,0.0,inf,1.188,inf,0.0,inf,4.15,inf,2.236,inf,0.954,inf,0.0,inf,0.7427,inf,0.0,inf,0.643,inf,0.0,57900.0,2.52,inf,1.0,inf,0.4976,inf,0.0,44800.0,0.4321,inf,0.0,38900.0,0.3218,inf,0.0,28940.0,1.5,inf,0.0,inf,0.2778,inf,0.0,25000.0,0.3408,inf,0.0,30670.0,0.227,inf,0.0,20430.0,1.209,inf,0.0,inf,0.2101,0.848,0.0,18900.0,0.3674,inf,0.0,33100.0,0.1765,0.7446,0.0,15890.0,0.9546,inf,0.0,inf,0.1879,0.7627,0.0,16910.0,projector
3.818,inf,1.0,inf,1.239,inf,0.0,inf,1.954,inf,1.0,inf,1.266,inf,0.0,inf,2.44,inf,0.0,inf,0.616,inf,0.0,55420.0,1.126,inf,0.0,inf,0.5283,inf,0.0,47580.0,1.556,inf,0.0,inf,0.2993,inf,0.0,26930.0,0.7554,inf,0.0,inf,0.3025,inf,0.0,27230.0,0.9536,inf,0.0,inf,0.1749,0.7896,0.0,15740.0,0.505,inf,0.0,45400.0,0.172,0.784,0.0,15480.0,0.5874,inf,0.0,52860.0,0.078,0.4075,0.0,7016.0,0.3987,inf,0.0,35900.0,0.07367,0.3757,0.0,6628.0,backpack
3.71,inf,2.0,inf,2.287,inf,1.0,inf,3.24,inf,1.0,inf,1.96,inf,1.0,inf,2.408,inf,0.0,inf,1.299,inf,0.0,inf,1.99,inf,0.0,inf,1.099,inf,0.0,inf,1.134,inf,0.0,inf,0.6387,inf,0.0,57500.0,0.918,inf,0.0,inf,0.5625,inf,0.0,50660.0,0.65,inf,0.0,58530.0,0.292,0.825,0.0,26270.0,0.537,inf,0.0,48320.0,0.2524,0.7275,0.0,22700.0,1.128,inf,1.0,inf,0.0779,0.34,0.0,7012.0,1.051,inf,1.0,inf,0.0723,0.326,0.0,6504.0,backpack
1.474,inf,0.0,inf,1.97,inf,0.0,inf,5.47,inf,4.125,inf,1.866,inf,1.0,inf,1.254,inf,0.0,inf,1.398,inf,0.0,inf,3.635,inf,2.0,inf,1.558,inf,0.0,inf,1.19,inf,0.0,inf,1.327,inf,0.0,inf,2.588,inf,0.0,inf,1.441,inf,0.0,inf,1.094,inf,0.0,inf,1.169,inf,0.0,inf,2.17,inf,0.0,inf,1.202,inf,0.0,inf,1.287,inf,1.0,inf,0.743,inf,0.0,inf,2.021,inf,1.0,inf,0.758,inf,0.0,inf,laptop
3.36,inf,1.414,inf,1.663,inf,1.0,inf,3.186,inf,2.0,inf,1.617,inf,1.0,inf,2.25,inf,0.0,inf,0.9307,inf,0.0,inf,2.197,inf,1.0,inf,0.9204,inf,0.0,inf,1.2295,inf,0.0,inf,0.473,inf,0.0,42600.0,1.334,inf,0.0,inf,0.4473,inf,0.0,40260.0,0.9214,inf,0.0,inf,0.3706,inf,0.0,33340.0,0.8794,inf,0.0,inf,0.3076,inf,0.0,27660.0,0.7427,inf,0.0,inf,0.2216,0.688,0.0,19940.0,0.5815,inf,0.0,52320.0,0.1721,0.6035,0.0,15490.0,backpack
2.156,inf,0.0,inf,2.334,inf,0.0,inf,2.28,inf,0.0,inf,2.406,inf,0.0,inf,0.9507,inf,0.0,inf,1.017,inf,0.0,inf,1.891,inf,0.0,inf,1.871,inf,0.0,inf,0.7866,inf,0.0,inf,0.8154,inf,0.0,inf,1.233,inf,0.0,inf,1.276,inf,0.0,inf,0.582,inf,0.0,52380.0,0.6606,inf,0.0,59500.0,1.008,inf,0.0,inf,1.037,inf,0.0,inf,1.11,inf,1.0,inf,0.461,inf,0.0,41500.0,1.346,inf,1.0,inf,0.5645,inf,0.0,50780.0,calculator
1.248,inf,0.0,inf,1.024,inf,0.0,inf,3.893,inf,2.0,inf,1.105,inf,0.0,inf,0.7236,inf,0.0,65100.0,0.6074,inf,0.0,54660.0,2.463,inf,0.0,inf,0.6743,inf,0.0,60700.0,0.5557,inf,0.0,50020.0,0.5693,inf,0.0,51200.0,1.611,inf,0.0,inf,0.555,inf,0.0,49950.0,0.659,inf,0.0,59330.0,0.68,inf,0.0,61200.0,1.44,inf,0.0,inf,0.6665,inf,0.0,60000.0,0.881,inf,0.0,inf,0.788,inf,0.0,inf,1.4,inf,0.0,inf,0.7603,inf,0.0,inf,laptop
0.703,inf,0.0,63330.0,1.4795,inf,0.0,inf,3.148,inf,0.0,inf,0.803,inf,0.0,inf,0.4207,inf,0.0,37860.0,0.839,inf,0.0,inf,1.848,inf,0.0,inf,0.492,inf,0.0,44220.0,0.3997,inf,0.0,35970.0,0.5386,inf,0.0,48480.0,1.017,inf,0.0,inf,0.3843,inf,0.0,34600.0,0.322,inf,0.0,28980.0,0.41,inf,0.0,36900.0,1.025,inf,0.0,inf,0.3577,inf,0.0,32200.0,0.846,inf,1.0,inf,0.1953,inf,0.0,17580.0,1.091,inf,1.0,inf,0.1914,inf,0.0,17230.0,mouse
0.6187,inf,0.0,55680.0,0.6074,inf,0.0,54620.0,3.291,inf,2.236,inf,2.156,inf,1.0,inf,1.071,inf,0.0,inf,1.2295,inf,0.0,inf,2.783,inf,1.414,inf,2.521,inf,0.0,inf,1.144,inf,0.0,inf,1.724,inf,0.0,inf,1.933,inf,0.0,inf,1.762,inf,0.0,inf,0.8984,inf,0.0,inf,1.567,inf,0.0,inf,1.391,inf,0.0,inf,1.475,inf,0.0,inf,0.7705,inf,0.0,inf,0.8516,inf,0.0,inf,0.9614,inf,0.0,inf,0.736,inf,0.0,inf,keyboard
1.747,inf,0.0,inf,0.6733,inf,0.0,60600.0,4.117,inf,2.236,inf,0.6587,inf,0.0,59300.0,2.287,inf,0.0,inf,1.242,inf,0.0,inf,4.676,inf,2.236,inf,1.053,inf,0.0,inf,1.672,inf,0.0,inf,0.734,inf,0.0,inf,3.254,inf,1.0,inf,0.7197,inf,0.0,64800.0,1.435,inf,0.0,inf,0.5293,inf,0.0,47650.0,2.504,inf,0.0,inf,0.529,inf,0.0,47600.0,1.107,inf,0.0,inf,0.3281,inf,0.0,29520.0,1.68,inf,0.0,inf,0.3384,0.844,0.0,30450.0,keyboard
4.45,inf,2.236,inf,1.838,inf,0.0,inf,1.812,inf,0.0,inf,1.905,inf,0.0,inf,2.61,inf,0.0,inf,1.052,inf,0.0,inf,0.976,inf,0.0,inf,1.02,inf,0.0,inf,1.628,inf,0.0,inf,0.6787,inf,0.0,61100.0,0.541,inf,0.0,48670.0,0.5713,inf,0.0,51420.0,1.145,inf,0.0,inf,0.5234,inf,0.0,47100.0,0.3826,inf,0.0,34430.0,0.428,inf,0.0,38560.0,1.051,inf,1.0,inf,0.303,inf,0.0,27250.0,0.5894,inf,0.0,53000.0,0.2625,inf,0.0,23600.0,backpack
5.137,inf,4.0,inf,2.648,inf,1.0,inf,1.828,inf,0.0,inf,2.334,inf,0.0,inf,2.893,inf,1.0,inf,1.479,inf,0.0,inf,1.16,inf,0.0,inf,1.395,inf,0.0,inf,1.816,inf,0.0,inf,1.01,inf,0.0,inf,0.789,inf,0.0,inf,0.9756,inf,0.0,inf,1.481,inf,0.0,inf,0.958,inf,0.0,inf,0.717,inf,0.0,64500.0,0.8833,inf,0.0,inf,1.4,inf,1.0,inf,0.8867,inf,0.0,inf,1.004,inf,0.0,inf,0.8086,inf,0.0,inf,headphones
0.9688,inf,0.0,inf,0.669,inf,0.0,60200.0,4.72,inf,2.236,inf,0.8335,inf,0.0,inf,0.6133,inf,0.0,55230.0,0.3445,inf,0.0,31000.0,2.947,inf,0.0,inf,0.4526,inf,0.0,40740.0,0.333,inf,0.0,29970.0,0.3088,inf,0.0,27800.0,2.537,inf,0.0,inf,0.2988,inf,0.0,26910.0,0.208,0.8364,0.0,18720.0,0.1906,0.6353,0.0,17150.0,1.731,inf,0.0,inf,0.1919,0.7334,0.0,17260.0,0.3875,inf,0.0,34880.0,0.0853,0.3877,0.0,7680.0,1.328,inf,0.0,inf,0.0844,0.3997,0.0,7596.0,projector
5.285,inf,4.125,inf,2.146,inf,0.0,inf,2.42,inf,0.0,inf,2.725,inf,0.0,inf,2.838,inf,0.0,inf,1.026,inf,0.0,inf,1.305,inf,0.0,inf,1.468,inf,0.0,inf,1.9,inf,0.0,inf,0.789,inf,0.0,inf,0.833,inf,0.0,inf,1.061,inf,0.0,inf,1.39,inf,0.0,inf,0.677,inf,0.0,60930.0,0.587,inf,0.0,52830.0,0.706,inf,0.0,63520.0,0.877,inf,0.0,inf,0.2627,inf,0.0,23650.0,0.4382,inf,0.0,39420.0,0.2886,inf,0.0,25950.0,headphones
0.936,inf,0.0,inf,1.031,inf,0.0,inf,3.96,inf,2.236,inf,1.005,inf,0.0,inf,1.214,inf,0.0,inf,1.054,inf,0.0,inf,4.16,inf,2.828,inf,1.124,inf,0.0,inf,1.311,inf,0.0,inf,0.924,inf,0.0,inf,3.37,inf,1.414,inf,0.9775,inf,0.0,inf,1.152,inf,0.0,inf,0.8403,inf,0.0,inf,2.74,inf,1.0,inf,0.8867,inf,0.0,inf,1.13,inf,0.0,inf,0.8003,inf,0.0,inf,1.977,inf,0.0,inf,0.822,inf,0.0,inf,bike
5.305,inf,4.0,inf,2.152,inf,1.0,inf,3.295,inf,1.414,inf,2.143,inf,1.0,inf,3.404,inf,1.414,inf,1.403,inf,0.0,inf,2.568,inf,0.0,inf,1.357,inf,0.0,inf,1.915,inf,0.0,inf,0.8286,inf,0.0,inf,1.593,inf,0.0,inf,0.7373,inf,0.0,inf,1.112,inf,0.0,inf,0.4404,inf,0.0,39650.0,1.003,inf,0.0,inf,0.3884,inf,0.0,34980.0,0.906,inf,0.0,inf,0.1203,0.4368,0.0,10824.0,0.7983,inf,0.0,inf,0.112,0.4185,0.0,10080.0,mug
3.186,inf,0.0,inf,0.9385,inf,0.0,inf,2.926,inf,0.0,inf,0.9404,inf,0.0,inf,1.751,inf,0.0,inf,0.7515,inf,0.0,inf,2.412,inf,0.0,inf,0.722,inf,0.0,65020.0,1.246,inf,0.0,inf,0.4207,inf,0.0,37860.0,1.268,inf,0.0,inf,0.4434,inf,0.0,39870.0,1.087,inf,0.0,inf,0.3196,inf,0.0,28750.0,0.996,inf,0.0,inf,0.3442,inf,0.0,30980.0,1.209,inf,1.0,inf,0.1542,0.6304,0.0,13870.0,1.146,inf,1.0,inf,0.1614,0.6855,0.0,14520.0,calculator
0.821,inf,0.0,inf,0.5117,inf,0.0,46000.0,2.15,inf,0.0,inf,0.7114,inf,0.0,64030.0,0.4973,inf,0.0,44770.0,0.2484,0.8164,0.0,22350.0,1.268,inf,0.0,inf,0.329,inf,0.0,29630.0,0.2126,inf,0.0,19140.0,0.1178,0.5312,0.0,10610.0,0.6313,inf,0.0,56830.0,0.1407,0.6753,0.0,12670.0,0.1442,0.705,0.0,12980.0,0.08136,0.4412,0.0,7324.0,0.393,inf,0.0,35400.0,0.0792,0.4482,0.0,7132.0,0.535,inf,0.0,48160.0,0.04385,0.3345,0.0,3946.0,0.774,inf,1.0,inf,0.0428,0.3242,0.0,3852.0,projector
5.258,inf,4.0,inf,1.512,inf,0.0,inf,0.973,inf,0.0,inf,1.575,inf,0.0,inf,3.002,inf,0.0,inf,0.6924,inf,0.0,62270.0,0.5054,inf,0.0,45470.0,0.946,inf,0.0,inf,1.626,inf,0.0,inf,0.3743,inf,0.0,33700.0,0.2664,inf,0.0,23970.0,0.4377,inf,0.0,39420.0,1.004,inf,0.0,inf,0.188,0.6543,0.0,16930.0,0.1559,0.706,0.0,14030.0,0.2134,0.733,0.0,19220.0,1.339,inf,1.0,inf,0.06714,0.3188,0.0,6040.0,0.712,inf,1.0,64100.0,0.06915,0.3276,0.0,6224.0,headphones
2.26,inf,0.0,inf,0.77,inf,0.0,inf,3.428,inf,0.0,inf,1.049,inf,0.0,inf,1.138,inf,0.0,inf,0.328,inf,0.0,29500.0,2.207,inf,0.0,inf,0.4219,inf,0.0,37980.0,0.7466,inf,0.0,inf,0.1587,0.7485,0.0,14290.0,1.238,inf,0.0,inf,0.2279,inf,0.0,20510.0,0.47,inf,0.0,42300.0,0.12054,0.556,0.0,10850.0,0.796,inf,0.0,inf,0.1661,0.701,0.0,14940.0,0.627,inf,0.0,56420.0,0.0627,0.3364,0.0,5644.0,0.873,inf,0.0,inf,0.0705,0.3662,0.0,6348.0,monitor
0.933,inf,0.0,inf,0.699,inf,0.0,62940.0,3.637,inf,1.0,inf,0.753,inf,0.0,inf,0.52,inf,0.0,46800.0,0.4104,inf,0.0,36930.0,1.999,inf,0.0,inf,0.391,inf,0.0,35200.0,0.2742,inf,0.0,24690.0,0.2249,inf,0.0,20240.0,1.086,inf,0.0,inf,0.2247,inf,0.0,20210.0,0.177,0.824,0.0,15930.0,0.1633,0.7666,0.0,14700.0,0.755,inf,0.0,inf,0.16,0.732,0.0,14410.0,0.1611,0.733,0.0,14504.0,0.1064,0.5005,0.0,9576.0,0.5034,inf,0.0,45300.0,0.10535,0.4902,0.0,9480.0,mug
1.346,inf,0.0,inf,1.619,inf,0.0,inf,1.389,inf,0.0,inf,1.525,inf,0.0,inf,0.7095,inf,0.0,63870.0,0.844,inf,0.0,inf,0.7217,inf,0.0,64960.0,0.8105,inf,0.0,inf,0.2776,inf,0.0,25000.0,0.339,inf,0.0,30510.0,0.3428,inf,0.0,30850.0,0.3425,inf,0.0,30830.0,0.1919,inf,0.0,17280.0,0.2498,inf,0.0,22480.0,0.2104,inf,0.0,18930.0,0.2401,inf,0.0,21620.0,0.3445,inf,0.0,31000.0,0.1776,0.77,0.0,15990.0,0.3284,inf,0.0,29540.0,0.1653,0.694,0.0,14890.0,mouse
1.177,inf,0.0,inf,0.615,inf,0.0,55360.0,4.402,inf,2.236,inf,1.053,inf,0.0,inf,0.7373,inf,0.0,inf,0.3723,inf,0.0,33540.0,2.787,inf,0.0,inf,0.6343,inf,0.0,57100.0,0.5146,inf,0.0,46340.0,0.2878,inf,0.0,25900.0,1.929,inf,0.0,inf,0.4614,inf,0.0,41500.0,0.4065,inf,0.0,36580.0,0.2837,inf,0.0,25540.0,1.424,inf,0.0,inf,0.3892,inf,0.0,35000.0,0.51,inf,0.0,45900.0,0.1995,0.7095,0.0,17970.0,1.108,inf,0.0,inf,0.2466,inf,0.0,22190.0,laptop
4.723,inf,3.605,inf,1.76,inf,1.0,inf,1.841,inf,1.0,inf,1.884,inf,1.0,inf,2.9,inf,1.0,inf,1.094,inf,0.0,inf,1.285,inf,0.0,inf,1.174,inf,0.0,inf,1.62,inf,0.0,inf,0.61,inf,0.0,54900.0,0.6245,inf,0.0,56220.0,0.6807,inf,0.0,61220.0,1.028,inf,0.0,inf,0.4297,inf,0.0,38700.0,0.4666,inf,0.0,41950.0,0.467,inf,0.0,42050.0,0.668,inf,0.0,60100.0,0.2377,inf,0.0,21400.0,0.3865,inf,0.0,34780.0,0.2379,0.8394,0.0,21400.0,backpack
0.8135,inf,0.0,inf,2.562,inf,1.0,inf,1.549,inf,0.0,inf,0.9585,inf,0.0,inf,0.3875,inf,0.0,34850.0,1.271,inf,0.0,inf,0.964,inf,0.0,inf,0.5527,inf,0.0,49730.0,0.1676,0.7407,0.0,15080.0,0.488,inf,0.0,43900.0,0.538,inf,0.0,48450.0,0.2942,inf,0.0,26480.0,0.1497,0.563,0.0,13470.0,0.1898,0.7236,0.0,17090.0,0.3242,inf,0.0,29180.0,0.1357,0.5625,0.0,12220.0,0.615,inf,0.0,55400.0,0.04022,0.245,0.0,3618.0,0.7705,inf,1.0,inf,0.0355,0.2218,0.0,3194.0,mouse
1.922,inf,0.0,inf,1.74,inf,0.0,inf,4.812,inf,3.162,inf,0.5967,inf,0.0,53700.0,1.457,inf,0.0,inf,1.12,inf,0.0,inf,3.035,inf,0.0,inf,0.4634,inf,0.0,41700.0,1.221,inf,0.0,inf,0.9717,inf,0.0,inf,1.811,inf,0.0,inf,0.4475,inf,0.0,40300.0,0.933,inf,0.0,inf,0.7773,inf,0.0,inf,1.17,inf,0.0,inf,0.4014,inf,0.0,36100.0,0.5806,inf,0.0,52260.0,0.3752,inf,0.0,33820.0,0.725,inf,0.0,65200.0,0.256,inf,0.0,23040.0,monitor
1.54,inf,0.0,inf,1.157,inf,0.0,inf,1.645,inf,0.0,inf,0.4155,inf,0.0,37440.0,0.77,inf,0.0,inf,0.649,inf,0.0,58400.0,0.8354,inf,0.0,inf,0.2622,inf,0.0,23620.0,0.3867,inf,0.0,34780.0,0.3145,inf,0.0,28300.0,0.4312,inf,0.0,38820.0,0.1726,inf,0.0,15540.0,0.2408,inf,0.0,21680.0,0.1733,inf,0.0,15600.0,0.2864,inf,0.0,25760.0,0.1237,inf,0.0,11140.0,0.1676,inf,0.0,15080.0,0.067,0.576,0.0,6028.0,0.1642,inf,0.0,14770.0,0.07135,0.6367,0.0,6416.0,mouse
0.4338,inf,0.0,39040.0,1.327,inf,0.0,inf,3.383,inf,1.0,inf,1.49,inf,0.0,inf,0.2094,inf,0.0,18860.0,0.7153,inf,0.0,64400.0,1.528,inf,0.0,inf,0.723,inf,0.0,65120.0,0.10834,0.72,0.0,9750.0,0.426,inf,0.0,38370.0,0.839,inf,0.0,inf,0.3958,inf,0.0,35650.0,0.0887,0.5703,0.0,7984.0,0.2761,inf,0.0,24850.0,0.573,inf,0.0,51620.0,0.262,inf,0.0,23570.0,0.4558,inf,0.0,41020.0,0.1257,0.6772,0.0,11320.0,0.675,inf,0.0,60740.0,0.10455,0.4272,0.0,9410.0,projector
1.997,inf,0.0,inf,1.3955,inf,0.0,inf,3.918,inf,3.0,inf,1.423,inf,0.0,inf,1.578,inf,0.0,inf,0.9785,inf,0.0,inf,3.05,inf,1.0,inf,1.211,inf,0.0,inf,1.465,inf,0.0,inf,0.76,inf,0.0,inf,2.3,inf,0.0,inf,1.03,inf,0.0,inf,1.175,inf,0.0,inf,0.6597,inf,0.0,59360.0,1.846,inf,0.0,inf,0.807,inf,0.0,inf,0.938,inf,0.0,inf,0.4414,inf,0.0,39740.0,1.3125,inf,0.0,inf,0.466,inf,0.0,42000.0,laptop
0.9917,inf,0.0,inf,1.318,inf,0.0,inf,2.56,inf,0.0,inf,1.392,inf,0.0,inf,0.7827,inf,0.0,inf,1.008,inf,0.0,inf,1.61,inf,0.0,inf,1.023,inf,0.0,inf,0.4785,inf,0.0,43070.0,0.69,inf,0.0,62100.0,1.437,inf,0.0,inf,0.8745,inf,0.0,inf,0.407,inf,0.0,36640.0,0.632,inf,0.0,56900.0,1.098,inf,0.0,inf,0.656,inf,0.0,59040.0,0.401,inf,0.0,36100.0,0.5073,inf,0.0,45660.0,0.83,inf,0.0,inf,0.4673,inf,0.0,42050.0,laptop
5.637,inf,4.125,inf,1.753,inf,1.0,inf,1.976,inf,0.0,inf,1.939,inf,1.0,inf,3.54,inf,1.414,inf,1.183,inf,0.0,inf,1.423,inf,0.0,inf,1.208,inf,0.0,inf,2.127,inf,0.0,inf,0.772,inf,0.0,inf,0.91,inf,0.0,inf,0.81,inf,0.0,inf,1.376,inf,0.0,inf,0.506,inf,0.0,45500.0,0.588,inf,0.0,52900.0,0.537,inf,0.0,48320.0,1.177,inf,0.0,inf,0.2007,0.7036,0.0,18060.0,0.66,inf,0.0,59400.0,0.2098,0.693,0.0,18900.0,backpack
2.195,inf,0.0,inf,1.23,inf,0.0,inf,3.139,inf,1.414,inf,2.062,inf,1.0,inf,1.625,inf,0.0,inf,0.7617,inf,0.0,inf,1.896,inf,0.0,inf,1.278,inf,0.0,inf,0.9907,inf,0.0,inf,0.5474,inf,0.0,49200.0,1.316,inf,0.0,inf,0.7534,inf,0.0,inf,0.7144,inf,0.0,64300.0,0.3752,inf,0.0,33730.0,0.7847,inf,0.0,inf,0.469,inf,0.0,42180.0,1.106,inf,1.0,inf,0.1476,0.5947,0.0,13270.0,1.249,inf,1.0,inf,0.1606,0.6465,0.0,14456.0,mouse
2.89,inf,1.0,inf,1.47,inf,0.0,inf,2.123,inf,0.0,inf,1.133,inf,0.0,inf,1.949,inf,0.0,inf,0.9224,inf,0.0,inf,1.526,inf,0.0,inf,0.692,inf,0.0,62240.0,0.9644,inf,0.0,inf,0.4639,inf,0.0,41730.0,0.9233,inf,0.0,inf,0.355,inf,0.0,31940.0,0.592,inf,0.0,53250.0,0.279,inf,0.0,25090.0,0.6123,inf,0.0,55070.0,0.22,inf,0.0,19790.0,0.756,inf,1.0,inf,0.1611,0.7812,0.0,14504.0,0.7754,inf,0.0,inf,0.1367,0.675,0.0,12310.0,mug
2.73,inf,0.0,inf,0.947,inf,0.0,inf,4.207,inf,1.414,inf,1.006,inf,0.0,inf,1.591,inf,0.0,inf,0.4106,inf,0.0,36960.0,2.89,inf,0.0,inf,0.4614,inf,0.0,41540.0,0.749,inf,0.0,inf,0.196,0.756,0.0,17630.0,1.698,inf,0.0,inf,0.1945,0.6147,0.0,17500.0,0.3496,inf,0.0,31470.0,0.1473,0.613,0.0,13256.0,1.027,inf,0.0,inf,0.1129,0.384,0.0,10170.0,0.567,inf,0.0,51040.0,0.0677,0.3428,0.0,6092.0,0.9946,inf,0.0,inf,0.06573,0.3228,0.0,5916.0,monitor
0.861,inf,0.0,inf,2.496,inf,1.0,inf,3.406,inf,2.0,inf,1.296,inf,0.0,inf,0.769,inf,0.0,inf,1.722,inf,0.0,inf,2.209,inf,1.0,inf,0.9287,inf,0.0,inf,0.562,inf,0.0,50600.0,1.218,inf,0.0,inf,1.353,inf,0.0,inf,0.717,inf,0.0,64500.0,0.3962,inf,0.0,35680.0,0.8784,inf,0.0,inf,0.945,inf,0.0,inf,0.5156,inf,0.0,46370.0,0.3477,inf,0.0,31280.0,0.3723,inf,0.0,33500.0,0.6323,inf,0.0,56900.0,0.2339,inf,0.0,21060.0,laptop
2.258,inf,1.0,inf,1.471,inf,0.0,inf,5.043,inf,4.0,inf,1.583,inf,0.0,inf,1.847,inf,0.0,inf,0.859,inf,0.0,inf,3.344,inf,1.0,inf,0.8955,inf,0.0,inf,1.161,inf,0.0,inf,0.461,inf,0.0,41500.0,2.11,inf,0.0,inf,0.54,inf,0.0,48640.0,0.8525,inf,0.0,inf,0.3179,inf,0.0,28620.0,1.4375,inf,0.0,inf,0.3745,inf,0.0,33700.0,0.93,inf,0.0,inf,0.2983,0.844,0.0,26860.0,1.176,inf,0.0,inf,0.2966,0.847,0.0,26690.0,monitor
1.213,inf,0.0,inf,1.262,inf,0.0,inf,3.904,inf,2.236,inf,1.216,inf,0.0,inf,1.258,inf,0.0,inf,1.167,inf,0.0,inf,3.172,inf,1.414,inf,1.333,inf,0.0,inf,1.25,inf,0.0,inf,1.004,inf,0.0,inf,2.752,inf,1.0,inf,1.124,inf,0.0,inf,1.12,inf,0.0,inf,0.878,inf,0.0,inf,2.25,inf,1.0,inf,1.027,inf,0.0,inf,1.097,inf,0.0,inf,0.8115,inf,0.0,inf,1.694,inf,0.0,inf,0.9175,inf,0.0,inf,bike
2.365,inf,1.0,inf,1.902,inf,1.0,inf,4.363,inf,3.0,inf,1.88,inf,1.0,inf,1.807,inf,0.0,inf,1.422,inf,0.0,inf,3.084,inf,1.414,inf,1.41,inf,1.0,inf,1.348,inf,0.0,inf,1.245,inf,0.0,inf,2.363,inf,1.0,inf,1.1455,inf,0.0,inf,1.141,inf,0.0,inf,1.25,inf,0.0,inf,2.123,inf,1.0,inf,1.141,inf,0.0,inf,1.028,inf,0.0,inf,1.044,inf,0.0,inf,2.014,inf,0.0,inf,0.9976,inf,0.0,inf,laptop
