LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.12688511646018782,0.2706277141675755,0.0,0.5515199368229072,0.0,0.05096723252959007,0.21464497622274656,0.26217140162163205,0.0,0.4670321034133555,0.0,0.05615151872261874,0.22682336805983308,0.2852625764245936,0.0,0.42042705574543465,0.0,0.06748699975109075,0.24082662411900665,0.30699736577918973,0.0,0.3736318777061249,0.0,0.07854413237712789,0.2064909351990958,0.234442330826723,0.0,0.18129585775141518,0.0,0.035288636979879315,0.0,0.325711401827489,0.0,0.01677083737657631,0.2969598890187277,0.25573151465126454,0.0,0.15046430084574175,0.0,0.04600624205116918,0.0,0.2098023349820906,0.0,0.041035718412475025,0.25079078173479474,0.2942837776662794,0.0,0.13819852386887338,0.0,0.07535020334103969,0.0,0.17468745292308,0.0,0.0666892604282765,0.27386856250133973,0.29457256804943394,0.0,0.14537887982849387,0.0,0.0720305184646426,0.0,0.15106641234086818,0.0,0.0630830587805416,0.34488209719767604,0.20471611117081306,0.0,0.12086681595831465,0.0,0.00013173494927336748,0.0,0.1603214332656882,0.0,0.00013173494927336748,0.0,0.0,0.0,0.0003293373731834187,0.0,0.15050717954482234,0.0,0.01811355552508803,0.4040181382791272,0.19851366669615103,0.0,0.1622370575537072,0.0,0.005227358609067429,0.0,0.11084519460191175,0.0,0.006549943317385694,0.0,0.006864844438413853,0.0,0.005290338833273061,0.0,0.08924297769938008,0.0,0.011210479908602439,0.34706452503828134,0.2934782608492469,0.0,0.12420382164745196,0.0,0.0214621988354014,0.0,0.07823317640001155,0.0,0.019592910549737406,0.0,0.011077263915045883,0.0,0.011008031015576847,0.0,0.06999446136319618,0.0,0.023885350316817686,0.33474212505218637,0.3013933830613885,0.0,0.10658390014484687,0.0,0.03453741002215298,0.0,0.07376345505687357,0.0,0.026150696689813728,0.0,0.013735719473437514,0.0,0.012877237006347669,0.0,0.06867859736718757,0.0,0.027537476059728092,backpack
0.12380407228465524,0.2907433150647898,0.0,0.5073595551454052,0.0,0.07809305748470657,0.19126955690530537,0.287292487752552,0.0,0.3953182849557045,0.0,0.1261196703665329,0.1963249144620704,0.30669280743653765,0.0,0.421500788059403,0.0,0.07548149002276781,0.21216911764315866,0.30273897058267024,0.0,0.4009926470514523,0.0,0.08409926470433642,0.20177830467489513,0.25291444377581845,0.0,0.17399723374139509,0.0,0.031930448526697075,0.0,0.3219521833502489,0.0,0.017427385891427487,0.28513278531911423,0.2759642744121102,0.0,0.14883022446455776,0.0,0.04276003793697597,0.0,0.19913847612238625,0.0,0.048174201705336143,0.23616406700419162,0.290159830529938,0.0,0.13221644520962,0.0,0.0971692663163039,0.0,0.18444059309900093,0.0,0.059849797802432124,0.2585417272368951,0.29154550740434915,0.0,0.13288746728217188,0.0,0.08414510031680193,0.0,0.1673088106947038,0.0,0.06557138702873032,0.335263192897101,0.23111732213807698,0.0,0.11865309109478585,0.0,0.0,0.0,0.1533240167596111,0.0,0.0,0.0,0.0,0.0,6.654688227413676e-05,0.0,0.14640314100310087,0.0,0.01517268915850318,0.3883043173019384,0.21911867864172446,0.0,0.15949237930237278,0.0,0.004208915247483648,0.0,0.116637969509812,0.0,0.006377144314369164,0.0,0.003443657929759348,0.0,0.004208915247483648,0.0,0.08660161978913324,0.0,0.011606402652151878,0.3282527059621344,0.3096973713047863,0.0,0.1237758633293737,0.0,0.019586186582756338,0.0,0.07341138354514311,0.0,0.020617038508164563,0.0,0.010603048375627491,0.0,0.009424931889446658,0.0,0.061630218683334785,0.0,0.04300125174560038,0.3314711359166687,0.3209425583497391,0.0,0.09919782265440497,0.0,0.02922217447147814,0.0,0.06603638446740893,0.0,0.031657355677434655,0.0,0.01160292221661632,0.0,0.015184071048905309,0.0,0.06224036670518261,0.0,0.03244520842053823,backpack
0.20996235157327053,0.2196881938358025,0.0,0.5239888019952701,0.0,0.046360652571523296,0.15915027740853716,0.24835387836513992,0.0,0.5186848297636345,0.0,0.07381101444109991,0.16683174200374723,0.2593795808355576,0.0,0.5041598985677239,0.0,0.06962877857316215,0.15605084074179867,0.2858891729325984,0.0,0.47439959672209703,0.0,0.08366038958550281,0.31982864693433766,0.24946452170398467,0.0,0.0864968326989702,0.0,0.041790092510514056,0.0,0.2654605113126983,0.0,0.03695939479392246,0.25572925918210476,0.2620802984427927,0.0,0.11862675430277905,0.0,0.06608633860072453,0.0,0.2526203588447051,0.0,0.044856990582481035,0.23063923274195616,0.2560310955149761,0.0,0.1457602771496151,0.0,0.06307828805344212,0.0,0.24872195697964755,0.0,0.055769149518113605,0.22106940377881687,0.26427539184554505,0.0,0.16908140956130427,0.0,0.05328491495707989,0.0,0.24819357467491038,0.0,0.044095305145288644,0.4907407407060545,0.23183488830705154,0.0,0.10439638110655948,0.0,7.06813683862962e-05,0.0,0.09096692111316321,0.0,0.0001413627367725924,0.0,0.000706813683862962,0.0,0.000353406841931481,0.0,0.0632598247057351,0.0,0.017528979359801456,0.3654517411830951,0.26828476335187235,0.0,0.12005844629271381,0.0,0.011283383390593118,0.0,0.09781638119183242,0.0,0.017452715316385037,0.0,0.005276402304953616,0.0,0.006981086126554015,0.0,0.0728955272284361,0.0,0.03449955353238903,0.34413984899927375,0.2823202224646547,0.0,0.11029002780212237,0.0,0.027572506950530592,0.0,0.09280889947613755,0.0,0.016368692887058507,0.0,0.008343265791947297,0.0,0.009137862534037516,0.0,0.07477155343068959,0.0,0.03424711958408843,0.2940916457717628,0.27663179606036303,0.0,0.12376602327068174,0.0,0.028952409015105908,0.0,0.11264181522670975,0.0,0.024163842638561674,0.0,0.014218358625739034,0.0,0.012892294090696015,0.0,0.08825696183230758,0.0,0.024384853394402176,bike
0.20138076292531287,0.2144863093794878,0.0,0.5387315703126906,0.0,0.045401357359105984,0.14004059147288986,0.24725593339172314,0.0,0.5408814148916687,0.0,0.07182206022300829,0.15217309216946392,0.2579768153106148,0.0,0.5192765170011087,0.0,0.07057357549993253,0.14694103024190475,0.2912581135152041,0.0,0.47975072502969635,0.0,0.08205013119593202,0.31339549691546986,0.2525358198657023,0.0,0.0850579940830085,0.0,0.04066408914984471,0.0,0.27382306116562094,0.0,0.034523538774868155,0.2361824623456075,0.26306465897860654,0.0,0.12661647475081414,0.0,0.06842338352221332,0.0,0.26377325065262297,0.0,0.04193976970584855,0.21564403197515664,0.2550441231198971,0.0,0.1520072917035254,0.0,0.06260098603543933,0.0,0.26009860379251365,0.0,0.054604963332037744,0.20838682070288164,0.26511909854995297,0.0,0.1739409499296127,0.0,0.0574097846221149,0.0,0.25014263299635775,0.0,0.04500071316342174,0.4821846000933495,0.2418360841367262,0.0,0.09966706806689331,0.0,7.08365800048993e-05,0.0,0.09938372174687371,0.0,0.0,0.0,0.0002833463200195972,0.0,0.0002833463200195972,0.0,0.059148544304090916,0.0,0.01714245236118563,0.3506941591759883,0.2662449683507562,0.0,0.11903392753478732,0.0,0.011090117472185154,0.0,0.09742873571860439,0.0,0.019222870285120933,0.0,0.005175388153686405,0.0,0.0059968783368112314,0.0,0.08420274377029469,0.0,0.040910211119616346,0.32967382654497424,0.27780429592062017,0.0,0.11137629275168048,0.0,0.026571201270758057,0.0,0.10079554494027083,0.0,0.016229116943816298,0.0,0.01097852028552279,0.0,0.008989657914957068,0.0,0.0844868735016319,0.0,0.03309466984621363,0.2800114876306712,0.2800832854480124,0.0,0.12614876506848444,0.0,0.02800114876306712,0.0,0.11738943135285831,0.0,0.0190264215954174,0.0,0.014503159102921943,0.0,0.011846639861297628,0.0,0.09699885122795815,0.0,0.025990809877513583,bike
0.10234097642734588,0.21525238234484018,0.0,0.5381042628583375,0.0,0.14430237834278348,0.11026519183342748,0.23041144073146638,0.0,0.48350071734892625,0.0,0.17582265006303924,0.10623527431617646,0.26304274654444965,0.0,0.45902053179781593,0.0,0.17170144732052126,0.1115537070643869,0.30666041824719,0.0,0.4333079491450743,0.0,0.1484779255238225,0.19621621620443144,0.2599399399243279,0.0,0.11675675674974434,0.0,0.034654654652573294,0.0,0.3741141140916448,0.0,0.01831831831721812,0.19126966782171823,0.2518575174687578,0.0,0.14335664334881137,0.0,0.055616258738220264,0.0,0.3203124999825004,0.0,0.03758741258535908,0.15299115742958103,0.2686360717152282,0.0,0.16637850120207584,0.0,0.07153089956668819,0.0,0.2949167613350335,0.0,0.04554660870199345,0.14520559346823683,0.27205759945596564,0.0,0.1828283668976682,0.0,0.07283169635122225,0.0,0.2921175295367023,0.0,0.03495921424858668,0.3454953990642526,0.2968114701158986,0.0,0.1057136742878543,0.0,0.0,0.0,0.13235608815189856,0.0,0.0,0.0,0.00021399529208067673,0.0,0.00010699764604033836,0.0,0.09833083671107096,0.0,0.02097153862390632,0.30005373451906997,0.24567436859261962,0.0,0.1631380977793511,0.0,0.005803331541557944,0.0,0.1346587855846686,0.0,0.0076303062861224815,0.0,0.006663084362529491,0.0,0.005265986028450726,0.0,0.10779150992930774,0.0,0.02332079526885322,0.23393501802641206,0.2869520371029446,0.0,0.15379061370254868,0.0,0.019391438884023574,0.0,0.1292418772429869,0.0,0.014853017017549972,0.0,0.010933470860140952,0.0,0.01258380608431317,0.0,0.11170706548615708,0.0,0.026611655489777033,0.19678571426814412,0.29446428568799426,0.0,0.1450892857013313,0.0,0.04392857142464923,0.0,0.12142857141772959,0.0,0.01857142856977041,0.0,0.019017857141159118,0.0,0.016607142855660076,0.0,0.11919642856078604,0.0,0.024910714283490114,bike
0.10806160441983353,0.23064989280631135,0.0,0.5442006092591617,0.0,0.1170878934864863,0.1183445359082057,0.24074213930869415,0.0,0.5009943861112959,0.0,0.13991893864662994,0.11054518876937293,0.25877623734648664,0.0,0.49752186920728314,0.0,0.13315670465401738,0.11599465731455057,0.30469989147039195,0.0,0.43530344769105717,0.0,0.14400200350313044,0.20187008482247382,0.2762400148444956,0.0,0.11982166077652971,0.0,0.03597745990241021,0.0,0.3440460709428419,0.0,0.022044708649325364,0.20464346900191152,0.2663791575431926,0.0,0.14202162225190396,0.0,0.05287410645401582,0.0,0.29455898858069596,0.0,0.03952265610920289,0.1697198275770625,0.25867456895158003,0.0,0.1558728448191879,0.0,0.07801724137510682,0.0,0.2892780172257932,0.0,0.04843749999739022,0.15205819729630685,0.28544180268428665,0.0,0.17095457770710812,0.0,0.06768985095512377,0.0,0.27750177429571055,0.0,0.04635379701710638,0.3422946655014506,0.3016511430671411,0.0,0.10658340388372317,0.0,0.0,0.0,0.12912785773400423,0.0,0.0,0.0,0.00021168501267869547,0.0,0.0,0.0,0.09980948347800492,0.0,0.020321761217154767,0.314476061391771,0.262195121921613,0.0,0.15401987351467705,0.0,0.006775067749912481,0.0,0.12138663051926528,0.0,0.010840108399859969,0.0,0.006323396566584982,0.0,0.004065040649947489,0.0,0.10049683829036847,0.0,0.019421860883082447,0.268393307326565,0.3005959202039198,0.0,0.13064405224264908,0.0,0.025555810219395392,0.0,0.1065780426190032,0.0,0.019482007790570476,0.0,0.012033004811822942,0.0,0.013293605315918678,0.0,0.09488883794466091,0.0,0.028535411410894405,0.20976317059354632,0.3174480425019383,0.0,0.15244079263872007,0.0,0.04088931850740558,0.0,0.10826486224183036,0.0,0.016336394391847617,0.0,0.013533107780228796,0.0,0.013823102946947984,0.0,0.1021749637407274,0.0,0.02532624456014246,bike
0.16872821871671506,0.2027683698963636,0.0,0.5349727580490116,0.0,0.09353065331336743,0.12871508379600635,0.24118435753650985,0.0,0.5084469273629397,0.0,0.12165363128219768,0.13306955861880995,0.25820537525865217,0.0,0.49478259085887816,0.0,0.11394247524315909,0.1342290732270337,0.30006030225944935,0.0,0.45599819092345384,0.0,0.10971243357121863,0.28038947206854353,0.25087479079817054,0.0,0.09239819462993061,0.0,0.04016430853287873,0.0,0.30564430243391427,0.0,0.03052893148584974,0.2217333267305219,0.25876303948886326,0.0,0.13788500518426436,0.0,0.06263904681551198,0.0,0.27799475946615937,0.0,0.04098482226524028,0.19125557444755387,0.25405728471086125,0.0,0.16031446829293758,0.0,0.062433911081677444,0.0,0.27709070846043443,0.0,0.05484805296056052,0.17183034182493692,0.2669867764084072,0.0,0.18112876795163566,0.0,0.06566060744386035,0.0,0.2708357150919997,0.0,0.04355779124105187,0.4505948446422179,0.253883013858734,0.0,0.10641110375855824,0.0,0.0,0.0,0.10095836086409796,0.0,8.261731658273155e-05,0.0,0.0001652346331654631,0.0,0.00024785194974819464,0.0,0.07014210177873909,0.0,0.017514871115539087,0.3372758846956467,0.270534121818217,0.0,0.12775743920700672,0.0,0.012860227164849317,0.0,0.10391439030283353,0.0,0.014925373132927309,0.0,0.007134140616996701,0.0,0.007321881159549246,0.0,0.0863606495741706,0.0,0.03191589223393261,0.30323412878436984,0.28452962311945734,0.0,0.1131484382094215,0.0,0.022942965076666086,0.0,0.10890997879766792,0.0,0.018151663132944654,0.0,0.013452501611217865,0.0,0.011056850639357149,0.0,0.09766884731432149,0.0,0.02690500322243573,0.24242424240480806,0.2784191117301251,0.0,0.145743145731462,0.0,0.024130190794923023,0.0,0.12209395541750089,0.0,0.01899951899799587,0.0,0.0139490139478957,0.0,0.014750681416165569,0.0,0.11463844796259111,0.0,0.024851691516365904,bike
0.24323573951935296,0.24288238262890252,0.0,0.44722362442081715,0.0,0.06665825340568758,0.2007103986839247,0.2814727111208936,0.0,0.42828844007312805,0.0,0.0895284500992844,0.20703719357127987,0.30526204564021003,0.0,0.3900042265344462,0.0,0.09769653423293118,0.20022085318686852,0.3337401681519288,0.0,0.3755666627847734,0.0,0.09047231585705622,0.32837954937918634,0.25355285960773166,0.0,0.09068457538601886,0.0,0.04610051992867849,0.0,0.25259965336860485,0.0,0.028682842286452216,0.29008180820232427,0.2780214219331188,0.0,0.11474234628849024,0.0,0.07506114531183852,0.0,0.20177953950401536,0.0,0.04031373871804361,0.2605625421406529,0.27024239297535435,0.0,0.15348911016172137,0.0,0.07759749275686922,0.0,0.18312373546304106,0.0,0.054984726462689544,0.2517770427105434,0.2932296431735791,0.0,0.15676683791411195,0.0,0.08304595678502899,0.0,0.1622563164134613,0.0,0.052924202968086274,0.4866341463098124,0.22686178860313094,0.0,0.09944715446507661,0.0,0.00019512195120682132,0.0,0.1009430894243289,0.0,0.0,0.0,0.00039024390241364264,0.0,0.0002601626016090951,0.0,0.0664715447111238,0.0,0.018796747966257122,0.38921056345225175,0.2676881796167428,0.0,0.11615591017397571,0.0,0.012145177233996244,0.0,0.0879113119553798,0.0,0.01680553594006457,0.0,0.005507696652626204,0.0,0.006213811608091102,0.0,0.06376218047848028,0.0,0.03459963281778,0.373148656035851,0.2833241908747035,0.0,0.08968732857311523,0.0,0.029484366426941553,0.0,0.0820076796433072,0.0,0.015976412505761355,0.0,0.007953922105872605,0.0,0.008365331869969465,0.0,0.07501371365366061,0.0,0.03503839824224915,0.31742934472729717,0.2931956945746084,0.0,0.10473972429629635,0.0,0.02599609743652067,0.0,0.08598224963265674,0.0,0.026373764711627508,0.0,0.013344243720441603,0.0,0.01409957827065528,0.0,0.07849184867637113,0.0,0.04034745389058051,bike
0.16003664735311393,0.24231587657399467,0.0,0.4478366237011515,0.0,0.14981085234218552,0.1524066312460982,0.27139005311750475,0.0,0.43490215968298934,0.0,0.14130115592671183,0.16412241094712912,0.29221911655098737,0.0,0.390214768618691,0.0,0.1534437038593028,0.16825991611130192,0.3092891055736914,0.0,0.4127616087118576,0.0,0.10968936958185847,0.2597591710859838,0.27359283112441374,0.0,0.09745169419784644,0.0,0.03976477177038562,0.0,0.3094931391593675,0.0,0.01993839260599617,0.234521674916437,0.28636219806526936,0.0,0.11085328551255916,0.0,0.07409555953622532,0.0,0.2552473367653598,0.0,0.038919945151412304,0.22149468293513713,0.2977057896663201,0.0,0.1467113036556365,0.0,0.07891886569127024,0.0,0.20081725087628902,0.0,0.054352107126115,0.21908848524333074,0.2958673554284341,0.0,0.15464089317802696,0.0,0.0984835860648857,0.0,0.18088651890597873,0.0,0.051033161137684004,0.41408780133014683,0.26835192512879164,0.0,0.1013853904190909,0.0,0.0,0.0,0.11973731557037268,0.0,0.0,0.0,0.0002698812522247318,0.0,8.996041740824393e-05,0.0,0.07682619646664032,0.0,0.0192515293253642,0.3404011460992931,0.2741165233740099,0.0,0.14202483284221348,0.0,0.007927411651582865,0.0,0.10439350524313337,0.0,0.0165234001894438,0.0,0.0055396370577326035,0.0,0.0060171919765026555,0.0,0.07335243552307999,0.0,0.029703915947497238,0.3126964722046196,0.307457212687089,0.0,0.1166608452570153,0.0,0.02567237163590007,0.0,0.10068110372854688,0.0,0.01781348235960413,0.0,0.008470136220007847,0.0,0.009081383163719753,0.0,0.07099196646254,0.0,0.03047502619363648,0.28581667593487164,0.3063629847649627,0.0,0.11786254677726665,0.0,0.03488094289759648,0.0,0.08584853069317125,0.0,0.02739507844012144,0.0,0.0171219240250759,0.0,0.014095723499713648,0.0,0.073982639159514,0.0,0.036632953728069365,bike
0.23343806933083097,0.23993346182663286,0.0,0.47564227812754095,0.0,0.05098619068859118,0.19841970828582703,0.27998854168484905,0.0,0.44262490748746447,0.0,0.07896684251798795,0.20771297682566045,0.294489472286704,0.0,0.4102722227026193,0.0,0.08752532816299169,0.20244422968103318,0.32664894901492614,0.0,0.37466779414563367,0.0,0.09623902713827336,0.32400709702361097,0.24411992173949684,0.0,0.09508211636890578,0.0,0.043901551337796205,0.0,0.2605886902206183,0.0,0.03230062326407804,0.28521929823310443,0.274473684198488,0.0,0.11684210525803324,0.0,0.07061403508462219,0.0,0.2117982456047457,0.0,0.041052631577146816,0.2641904921495686,0.2721975349932004,0.0,0.14215645174217503,0.0,0.07663284983329283,0.0,0.1871384254134678,0.0,0.0576842458263736,0.25314471140652844,0.28533926421827616,0.0,0.15747256352654418,0.0,0.07270208188745754,0.0,0.18219272978516815,0.0,0.04914864913956508,0.4881546134325191,0.2166805209049127,0.0,0.10134386255878748,0.0,6.927126627394907e-05,0.0,0.10653920752933366,0.0,6.927126627394907e-05,0.0,0.00048489886391764347,0.0,0.0004156275976436944,0.0,0.06643114435671715,0.0,0.019811582154349434,0.38984316651308115,0.2590739357536166,0.0,0.12143390589085631,0.0,0.011127707243381052,0.0,0.09320388348818492,0.0,0.020537714710938182,0.0,0.006422703509602486,0.0,0.006796116504346817,0.0,0.06146377893491682,0.0,0.030097087376393047,0.3832943583467338,0.2811312481525043,0.0,0.09142063723389209,0.0,0.027696579945359793,0.0,0.07790119847428374,0.0,0.01724641917441929,0.0,0.009938614439495862,0.0,0.009427068108051223,0.0,0.06503946214081852,0.0,0.036904413911363315,0.3293025120036543,0.2860101549782195,0.0,0.10749599144124158,0.0,0.029128808122051788,0.0,0.08972474611907237,0.0,0.0262560128256109,0.0,0.012025654729287436,0.0,0.011892036343406465,0.0,0.07749866381096347,0.0,0.030665419559682962,bike
0.1725186559079386,0.25333218305971333,0.0,0.46900746235454843,0.0,0.10514169865623212,0.17689707139878422,0.29074172130889286,0.0,0.4009205327603576,0.0,0.13144067451159952,0.17729360453554183,0.3111467057719104,0.0,0.38617854798745266,0.0,0.1253811416857968,0.18099638043287444,0.3443314720103252,0.0,0.35655432073416116,0.0,0.11811782680445046,0.2824622030115567,0.28371490279551986,0.0,0.11784017278108681,0.0,0.040647948162391014,0.0,0.2470842332506659,0.0,0.028250539955583128,0.26787463270209455,0.3098677766768745,0.0,0.12030688866632766,0.0,0.06868266405204528,0.0,0.19237675480768948,0.0,0.04089128305415886,0.24227392621383906,0.31762529033039544,0.0,0.11806621786079027,0.0,0.08865792684978316,0.0,0.16715877327006184,0.0,0.06621786543576166,0.24034172784463248,0.3492760584522996,0.0,0.12595210320023495,0.0,0.07589377615879044,0.0,0.16060522884235898,0.0,0.04793110546737353,0.41492575686733135,0.2609757665191891,0.0,0.10561162177118907,0.0,0.0,0.0,0.1178890531517716,0.0,0.0,0.0,0.00032139872724038063,0.0,0.0002571189817923045,0.0,0.0823423539189855,0.0,0.017676929998220934,0.3483000612967023,0.29549635482077424,0.0,0.13613136198568296,0.0,0.009879403147109122,0.0,0.08782448728705972,0.0,0.016760918442681683,0.0,0.007085916739995509,0.0,0.006745247665957263,0.0,0.06752061047438028,0.0,0.02425563807152309,0.34245515298329543,0.340977840285545,0.0,0.10130144213145963,0.0,0.026380583888400942,0.0,0.06683081251728239,0.0,0.01843123461002946,0.0,0.007527259936157069,0.0,0.0073162152650498614,0.0,0.049665845933896176,0.0,0.0391136123785358,0.3040696186137657,0.3678653698254501,0.0,0.11396211926580739,0.0,0.030586127461569867,0.0,0.06565139492797215,0.0,0.02354747888254751,0.0,0.012733555156594986,0.0,0.011325825440790515,0.0,0.043511645761229095,0.0,0.026746864600284945,bike
0.11065970663696861,0.25738715543714985,0.0,0.4301202257970541,0.0,0.20183291210520743,0.13995076096374326,0.2725380483376782,0.0,0.3716204118090506,0.0,0.21589077886714658,0.15505947250139934,0.2871918634656268,0.0,0.3444664712906295,0.0,0.21328219272079638,0.1749948885672665,0.3151707217273529,0.0,0.28934778163383057,0.0,0.22048660805110434,0.2084208369508569,0.3047175126617468,0.0,0.14009117450493822,0.0,0.040311427544931035,0.0,0.28755826459624245,0.0,0.018900783690062962,0.2307283616580985,0.297188948981009,0.0,0.12770479133849957,0.0,0.07249806800268073,0.0,0.22671947448673108,0.0,0.045160355484681204,0.22328659353865118,0.3058910638944009,0.0,0.1435512980636054,0.0,0.07607941135285856,0.0,0.19908371510948752,0.0,0.05210791799471943,0.22775569793869108,0.3310893016330972,0.0,0.14409116716099882,0.0,0.08273177061875531,0.0,0.16424689755194066,0.0,0.05008516505596215,0.3225806451354694,0.31353557989966097,0.0,0.10229728647224066,0.0,0.0,0.0,0.13287440965877895,0.0,0.0,0.0,8.004482509564997e-05,0.0,8.004482509564997e-05,0.0,0.10509885535058842,0.0,0.02345313375302544,0.3223300970601663,0.2885605740575297,0.0,0.1555930772346481,0.0,0.004136766567822983,0.0,0.09945124524276477,0.0,0.00802026171312619,0.0,0.006162937947981178,0.0,0.005234276065408672,0.0,0.08374841704653875,0.0,0.026762346979589503,0.3095035701879035,0.3196191771234598,0.0,0.11917715061890707,0.0,0.031876912612047184,0.0,0.07964977897996857,0.0,0.017511050661551255,0.0,0.01334580074691042,0.0,0.0102006120358551,0.0,0.06970418224500985,0.0,0.029411764703382203,0.27302136621478923,0.3432139632603661,0.0,0.142266024665794,0.0,0.02904002407244658,0.0,0.074631357201728,0.0,0.02046343665208671,0.0,0.011811616008741227,0.0,0.01452001203622329,0.0,0.05853144748280684,0.0,0.03250075232978478,bike
0.14810585177309393,0.2819957470213043,0.0,0.4773765456313031,0.0,0.09252185555460893,0.18794090243220435,0.2967427886844376,0.0,0.42406495407153194,0.0,0.09125135479281148,0.1847398338400973,0.3191590147150714,0.0,0.4029660399285278,0.0,0.09313511149808455,0.19674031402232708,0.33959745687696097,0.0,0.3651866942926484,0.0,0.09847553479050063,0.24861189800760672,0.28932955617415185,0.0,0.13673276675593077,0.0,0.04581680830799559,0.0,0.25544853634540327,0.0,0.024060434371140305,0.271900586904141,0.2814651112136271,0.0,0.12665748858319478,0.0,0.07013984493623143,0.0,0.2028838489890992,0.0,0.04695311933747724,0.23625577704917378,0.277367731245176,0.0,0.15558391390785736,0.0,0.07356694488261134,0.0,0.2053183417187929,0.0,0.05190729116189876,0.23730103366613922,0.2983702200425401,0.0,0.16421459825720672,0.0,0.06452533451504454,0.0,0.1901832709686669,0.0,0.04540554251869473,0.36880036316145726,0.26552037224687774,0.0,0.1091817046811269,0.0,0.0,0.0,0.13063216433261648,0.0,0.0,0.0,5.674724775526346e-05,0.0,5.674724775526346e-05,0.0,0.09998865054477422,0.0,0.02576325048088961,0.36701931354612993,0.26325501290052555,0.0,0.14294501167776202,0.0,0.005412719891412675,0.0,0.09459958173855335,0.0,0.01242465247801546,0.0,0.006704391683681609,0.0,0.005412719891412675,0.0,0.07657768482737251,0.0,0.025648911303625975,0.33090794050421335,0.2918063903643273,0.0,0.10945903194498835,0.0,0.030686491614635464,0.0,0.08497310977001118,0.0,0.017779183801469207,0.0,0.0097437519766059,0.0,0.011578614361810907,0.0,0.07953179373112737,0.0,0.03353369186753979,0.29133212211854115,0.28412354215061103,0.0,0.13579089256661836,0.0,0.030768329131408995,0.0,0.0965832503020229,0.0,0.027251948659247967,0.0,0.01670280724276488,0.0,0.01605813748953536,0.0,0.07659848795190773,0.0,0.024790482328735246,bike
