LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,LBP_feature_136,LBP_feature_137,LBP_feature_138,LBP_feature_139,LBP_feature_140,LBP_feature_141,LBP_feature_142,LBP_feature_143,LBP_feature_144,LBP_feature_145,LBP_feature_146,LBP_feature_147,LBP_feature_148,LBP_feature_149,LBP_feature_150,LBP_feature_151,LBP_feature_152,LBP_feature_153,LBP_feature_154,LBP_feature_155,LBP_feature_156,LBP_feature_157,LBP_feature_158,LBP_feature_159,LBP_feature_160,LBP_feature_161,label
0.2064909351990958,0.234442330826723,0.0,0.18129585775141518,0.0,0.035288636979879315,0.0,0.325711401827489,0.0,0.01677083737657631,0.2969598890187277,0.25573151465126454,0.0,0.15046430084574175,0.0,0.04600624205116918,0.0,0.2098023349820906,0.0,0.041035718412475025,0.2633901166258675,0.2802332719352274,0.0,0.13478360957125599,0.0,0.0757366482475546,0.0,0.18531307549933573,0.0,0.060543278082391676,0.34488209719767604,0.20471611117081306,0.0,0.12086681595831465,0.0,0.00013173494927336748,0.0,0.1603214332656882,0.0,0.00013173494927336748,0.0,0.0,0.0,0.0003293373731834187,0.0,0.15050717954482234,0.0,0.01811355552508803,0.4040181382791272,0.19851366669615103,0.0,0.1622370575537072,0.0,0.005227358609067429,0.0,0.11084519460191175,0.0,0.006549943317385694,0.0,0.006864844438413853,0.0,0.005290338833273061,0.0,0.08924297769938008,0.0,0.011210479908602439,0.3659432850054813,0.2638147403269906,0.0,0.1383900714041191,0.0,0.01691742355841937,0.0,0.08216043818330719,0.0,0.01601608541801178,0.0,0.008944047700967617,0.0,0.010469389169349691,0.0,0.0716910490139575,0.0,0.02565347015006216,0.45924488351629805,0.21259703597277724,0.0,0.0891848976632688,0.0,0.0,0.0,0.11344389554397989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12544107267771337,0.0,0.0,0.0,8.821453774804036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.45491669385373107,0.20279320481845858,0.0,0.10756288793633102,0.0,0.0017967984317382554,0.0,0.13394315582048813,0.0,0.0004900359359286152,0.0,0.0006533812479048202,0.0,0.0004900359359286152,0.0,0.08322443645187648,0.0,0.00677883044701251,0.0,0.002368507023654973,0.0,0.00016334531197620506,0.0,0.0017967984317382554,0.0,0.0030218882715597932,0.4397008151576014,0.21144634001080373,0.0,0.1408521724396292,0.0,0.003949911756958575,0.0,0.10488276324860217,0.0,0.006975376081437484,0.0,0.0022690982433591815,0.0,0.0038658710812786057,0.0,0.06882931338189517,0.0,0.004958399865118211,0.0,0.004874359189438242,0.0,0.0,0.0,0.002941423648798939,0.0,0.004454155811038393,backpack
0.20177830467489513,0.25291444377581845,0.0,0.17399723374139509,0.0,0.031930448526697075,0.0,0.3219521833502489,0.0,0.017427385891427487,0.28513278531911423,0.2759642744121102,0.0,0.14883022446455776,0.0,0.04276003793697597,0.0,0.19913847612238625,0.0,0.048174201705336143,0.2588313102918288,0.2946234049060604,0.0,0.12597261126182802,0.0,0.08201058200739143,0.0,0.1777155306497932,0.0,0.060846560844193646,0.335263192897101,0.23111732213807698,0.0,0.11865309109478585,0.0,0.0,0.0,0.1533240167596111,0.0,0.0,0.0,0.0,0.0,6.654688227413676e-05,0.0,0.14640314100310087,0.0,0.01517268915850318,0.3883043173019384,0.21911867864172446,0.0,0.15949237930237278,0.0,0.004208915247483648,0.0,0.116637969509812,0.0,0.006377144314369164,0.0,0.003443657929759348,0.0,0.004208915247483648,0.0,0.08660161978913324,0.0,0.011606402652151878,0.36090442820480356,0.291194105302955,0.0,0.13544751859167467,0.0,0.012497291048725183,0.0,0.07628404247083118,0.0,0.014086541933534166,0.0,0.008813118543031632,0.0,0.01011341472151171,0.0,0.06602615039615502,0.0,0.024633388714539232,0.4373251747869471,0.23575174823114056,0.0,0.09291958041145808,0.0,0.0,0.0,0.11608391607376889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11783216782186781,0.0,0.0,0.0,8.741258740494644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4399506781389272,0.21364570487351864,0.0,0.1049732840028793,0.0,0.0031237155772195877,0.0,0.13900534318627164,0.0,0.0006576243320462289,0.0,0.0009042334565635648,0.0,0.0010686395395751221,0.0,0.08409371146041153,0.0,0.0066584463619680685,0.0,0.0013974517055982366,0.0,0.00016440608301155723,0.0,0.001479654747104015,0.0,0.002877106452702252,0.4224889886499275,0.23680801448857344,0.0,0.15536747558896558,0.0,0.0032818032642471886,0.0,0.09914500387778348,0.0,0.004318162189798932,0.0,0.0032818032642471886,0.0,0.0030227135328592526,0.0,0.05976336470681722,0.0,0.004231798946002953,0.0,0.002936350289063274,0.0,0.0,0.0,0.002159081094899466,0.0,0.0031954400204512096,backpack
0.31982864693433766,0.24946452170398467,0.0,0.0864968326989702,0.0,0.041790092510514056,0.0,0.2654605113126983,0.0,0.03695939479392246,0.25572925918210476,0.2620802984427927,0.0,0.11862675430277905,0.0,0.06608633860072453,0.0,0.2526203588447051,0.0,0.044856990582481035,0.2246458677229232,0.25636569043815216,0.0,0.14599808811393072,0.0,0.06522116971994346,0.0,0.25640914225009087,0.0,0.05136004171150778,0.4907407407060545,0.23183488830705154,0.0,0.10439638110655948,0.0,7.06813683862962e-05,0.0,0.09096692111316321,0.0,0.0001413627367725924,0.0,0.000706813683862962,0.0,0.000353406841931481,0.0,0.0632598247057351,0.0,0.017528979359801456,0.3654517411830951,0.26828476335187235,0.0,0.12005844629271381,0.0,0.011283383390593118,0.0,0.09781638119183242,0.0,0.017452715316385037,0.0,0.005276402304953616,0.0,0.006981086126554015,0.0,0.0728955272284361,0.0,0.03449955353238903,0.32958282842915154,0.2840574692501248,0.0,0.11147654490986009,0.0,0.02916738791507985,0.0,0.08871386532034672,0.0,0.022762679589513356,0.0,0.008222260688227259,0.0,0.01003981305088802,0.0,0.07798165136939747,0.0,0.0379954993908607,0.5587355485036191,0.19597380546560159,0.0,0.08408117066180927,0.0,0.0,0.0,0.09305521868436775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06815425660375501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40621200393431944,0.28959876198854884,0.0,0.08809550126140206,0.0,0.00596882944556551,0.0,0.11053387862158352,0.0,0.0021001436938100867,0.0,0.0013264065434590022,0.0,0.0011053387862158353,0.0,0.056924947490115514,0.0,0.02420691941812679,0.0,0.0040897535089985905,0.0,0.00033160163586475055,0.0,0.004421355144863341,0.0,0.005084558416592842,0.4036190269364374,0.27424423011439547,0.0,0.09914400258975577,0.0,0.008885036297661172,0.0,0.08440784482778114,0.0,0.019720446416760164,0.0,0.004659226351212566,0.0,0.005200996857167515,0.0,0.07747318235155778,0.0,0.008559973994088203,0.0,0.004225809946448607,0.0,0.0015169574166738588,0.0,0.003900747642875637,0.0,0.004442518148830586,bike
0.31339549691546986,0.2525358198657023,0.0,0.0850579940830085,0.0,0.04066408914984471,0.0,0.27382306116562094,0.0,0.034523538774868155,0.2361824623456075,0.26306465897860654,0.0,0.12661647475081414,0.0,0.06842338352221332,0.0,0.26377325065262297,0.0,0.04193976970584855,0.2147189475390945,0.25525371603215213,0.0,0.1462497864280604,0.0,0.06680334870720983,0.0,0.26499231162374026,0.0,0.05198188962702965,0.4821846000933495,0.2418360841367262,0.0,0.09966706806689331,0.0,7.08365800048993e-05,0.0,0.09938372174687371,0.0,0.0,0.0,0.0002833463200195972,0.0,0.0002833463200195972,0.0,0.059148544304090916,0.0,0.01714245236118563,0.3506941591759883,0.2662449683507562,0.0,0.11903392753478732,0.0,0.011090117472185154,0.0,0.09742873571860439,0.0,0.019222870285120933,0.0,0.005175388153686405,0.0,0.0059968783368112314,0.0,0.08420274377029469,0.0,0.040910211119616346,0.3171969045299057,0.2926053310152532,0.0,0.11195184865761376,0.0,0.025279449696880528,0.0,0.08693035252906875,0.0,0.02278589853630388,0.0,0.009114359414521551,0.0,0.009372312982857067,0.0,0.08744625966573978,0.0,0.03731728288587126,0.549659201513335,0.2088607594767234,0.0,0.08130477117159163,0.0,0.0,0.0,0.09079844205689723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06921454072791183,0.0,0.00016228497239838648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40321485166366144,0.29148743487757667,0.0,0.08116368575037766,0.0,0.005433552184125701,0.0,0.11738736697788234,0.0,0.0013583880460314253,0.0,0.002263980076719042,0.0,0.0016979850575392817,0.0,0.05965587502154676,0.0,0.023318994790206136,0.0,0.005433552184125701,0.0,0.00011319900383595212,0.0,0.0036223681227504677,0.0,0.0038487661304223717,0.3940122377191857,0.2744755244455337,0.0,0.10926573425379527,0.0,0.010270979019856755,0.0,0.09014423075938109,0.0,0.017810314683368626,0.0,0.00437062937015181,0.0,0.003933566433136629,0.0,0.0739729020898194,0.0,0.009506118880080188,0.0,0.004479895104405606,0.0,0.0018575174823145194,0.0,0.002513111887837291,0.0,0.003387237761867653,bike
0.19621621620443144,0.2599399399243279,0.0,0.11675675674974434,0.0,0.034654654652573294,0.0,0.3741141140916448,0.0,0.01831831831721812,0.19126966782171823,0.2518575174687578,0.0,0.14335664334881137,0.0,0.055616258738220264,0.0,0.3203124999825004,0.0,0.03758741258535908,0.16157568818433804,0.2608627777352936,0.0,0.16844460632937272,0.0,0.06598324399927234,0.0,0.2981214549462392,0.0,0.045012228753446834,0.3454953990642526,0.2968114701158986,0.0,0.1057136742878543,0.0,0.0,0.0,0.13235608815189856,0.0,0.0,0.0,0.00021399529208067673,0.0,0.00010699764604033836,0.0,0.09833083671107096,0.0,0.02097153862390632,0.30005373451906997,0.24567436859261962,0.0,0.1631380977793511,0.0,0.005803331541557944,0.0,0.1346587855846686,0.0,0.0076303062861224815,0.0,0.006663084362529491,0.0,0.005265986028450726,0.0,0.10779150992930774,0.0,0.02332079526885322,0.23829927485845975,0.28993627770930164,0.0,0.14359481431074544,0.0,0.021643594811948625,0.0,0.12129202371772226,0.0,0.014282575256615845,0.0,0.011755658095829964,0.0,0.011865524059342394,0.0,0.11843550866639908,0.0,0.028894748403768978,0.42567835864650183,0.3061548642877359,0.0,0.08153540700442946,0.0,0.0,0.0,0.09953673062878401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08696227662647753,0.0,0.00013236267370848938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3547648136293884,0.27932193031775776,0.0,0.10155772753488733,0.0,0.00503970677992674,0.0,0.16295051921763126,0.0,0.0004581551618115218,0.0,0.0013744654854345654,0.0,0.0009163103236230436,0.0,0.07467929137527805,0.0,0.009163103236230435,0.0,0.002748930970869131,0.0,0.00015271838727050726,0.0,0.002443494196328116,0.0,0.004428833230844711,0.30882778577296266,0.25036179446449175,0.0,0.16382054990393335,0.0,0.00738060781369311,0.0,0.12431259043063493,0.0,0.007814761214498587,0.0,0.007091172213156125,0.0,0.0041968162077862785,0.0,0.10463096959411997,0.0,0.004052098407517786,0.0,0.00738060781369311,0.0,0.00014471780026849236,0.0,0.0047756874088602476,0.0,0.0052098408096657245,bike
0.20187008482247382,0.2762400148444956,0.0,0.11982166077652971,0.0,0.03597745990241021,0.0,0.3440460709428419,0.0,0.022044708649325364,0.20464346900191152,0.2663791575431926,0.0,0.14202162225190396,0.0,0.05287410645401582,0.0,0.29455898858069596,0.0,0.03952265610920289,0.1773009598996442,0.2673066064219477,0.0,0.15798983624178486,0.0,0.06600790513461277,0.0,0.2844720496733782,0.0,0.04692264257216699,0.3422946655014506,0.3016511430671411,0.0,0.10658340388372317,0.0,0.0,0.0,0.12912785773400423,0.0,0.0,0.0,0.00021168501267869547,0.0,0.0,0.0,0.09980948347800492,0.0,0.020321761217154767,0.314476061391771,0.262195121921613,0.0,0.15401987351467705,0.0,0.006775067749912481,0.0,0.12138663051926528,0.0,0.010840108399859969,0.0,0.006323396566584982,0.0,0.004065040649947489,0.0,0.10049683829036847,0.0,0.019421860883082447,0.26996014008093244,0.2974996979952289,0.0,0.13830172724504144,0.0,0.0227080565258234,0.0,0.09856262832485051,0.0,0.01848049281090947,0.0,0.011837178401759007,0.0,0.013407416353012753,0.0,0.10641381808111923,0.0,0.022828844060535227,0.4173146707598089,0.30689476408671656,0.0,0.08411093829910433,0.0,0.0,0.0,0.09745982373024108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09421980299452827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640337183321833,0.2925382453492759,0.0,0.09506712455587463,0.0,0.004683109584033233,0.0,0.14798626285545016,0.0,0.0004683109584033233,0.0,0.0007805182640055388,0.0,0.00015610365280110776,0.0,0.07368092412212286,0.0,0.013112706835293052,0.0,0.0017171401808121853,0.0,0.00015610365280110776,0.0,0.003278176708823263,0.0,0.0023415547920166164,0.34149744220407724,0.2712757711562121,0.0,0.14602387224522959,0.0,0.006200589054999133,0.0,0.10385986667123548,0.0,0.01023097194074857,0.0,0.004805456517624328,0.0,0.004185397612124415,0.0,0.0908386296557373,0.0,0.00558053014949922,0.0,0.005735544875874198,0.0,0.0,0.0,0.0035653387066245015,0.0,0.006200589054999133,bike
0.28038947206854353,0.25087479079817054,0.0,0.09239819462993061,0.0,0.04016430853287873,0.0,0.30564430243391427,0.0,0.03052893148584974,0.2217333267305219,0.25876303948886326,0.0,0.13788500518426436,0.0,0.06263904681551198,0.0,0.27799475946615937,0.0,0.04098482226524028,0.17173987393503004,0.25563101576901204,0.0,0.16690281916417146,0.0,0.06048761420528228,0.0,0.2916402012854038,0.0,0.05359847559224124,0.4505948446422179,0.253883013858734,0.0,0.10641110375855824,0.0,0.0,0.0,0.10095836086409796,0.0,8.261731658273155e-05,0.0,0.0001652346331654631,0.0,0.00024785194974819464,0.0,0.07014210177873909,0.0,0.017514871115539087,0.3372758846956467,0.270534121818217,0.0,0.12775743920700672,0.0,0.012860227164849317,0.0,0.10391439030283353,0.0,0.014925373132927309,0.0,0.007134140616996701,0.0,0.007321881159549246,0.0,0.0863606495741706,0.0,0.03191589223393261,0.26796589522249636,0.30501421028166725,0.0,0.11622005682945391,0.0,0.028420625250870826,0.0,0.09399106779395137,0.0,0.02182298010334724,0.0,0.012992285828969519,0.0,0.014311814858474237,0.0,0.10434429556391146,0.0,0.034916768165355584,0.5210172744221673,0.22850287905676556,0.0,0.09193857964568727,0.0,0.0,0.0,0.08493282148896998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07360844529044065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914516548877441,0.28798540522700217,0.0,0.08457127963453592,0.0,0.007427677872370643,0.0,0.1293979671449833,0.0,0.002345582486011782,0.0,0.0026062027622353137,0.0,0.0019546520716764854,0.0,0.056815220216729835,0.0,0.022152723479000165,0.0,0.00482147511013533,0.0,0.00026062027622353133,0.0,0.004560854833911799,0.0,0.003648683867129439,0.3464694014328891,0.29831876256915685,0.0,0.1316745124234466,0.0,0.011028917281636998,0.0,0.08796234027061703,0.0,0.01950235372972396,0.0,0.005648957632057974,0.0,0.005245460658339547,0.0,0.07639542702402213,0.0,0.006455951579494828,0.0,0.004169468728423743,0.0,0.0012104909211552804,0.0,0.0024209818423105607,0.0,0.0034969737722263653,bike
0.32837954937918634,0.25355285960773166,0.0,0.09068457538601886,0.0,0.04610051992867849,0.0,0.25259965336860485,0.0,0.028682842286452216,0.29008180820232427,0.2780214219331188,0.0,0.11474234628849024,0.0,0.07506114531183852,0.0,0.20177953950401536,0.0,0.04031373871804361,0.25099850223618747,0.2701780662227418,0.0,0.14628057912521714,0.0,0.0811699117955912,0.0,0.18909136294769965,0.0,0.0622815776309585,0.4866341463098124,0.22686178860313094,0.0,0.09944715446507661,0.0,0.00019512195120682132,0.0,0.1009430894243289,0.0,0.0,0.0,0.00039024390241364264,0.0,0.0002601626016090951,0.0,0.0664715447111238,0.0,0.018796747966257122,0.38921056345225175,0.2676881796167428,0.0,0.11615591017397571,0.0,0.012145177233996244,0.0,0.0879113119553798,0.0,0.01680553594006457,0.0,0.005507696652626204,0.0,0.006213811608091102,0.0,0.06376218047848028,0.0,0.03459963281778,0.35327159554021015,0.29482313645856817,0.0,0.09761651737531375,0.0,0.02854106573337323,0.0,0.0743889479220898,0.0,0.018824958249671706,0.0,0.009716107483701525,0.0,0.009184757855686598,0.0,0.07416122665294055,0.0,0.03947168665253745,0.558712975450405,0.20132310929173633,0.0,0.07765749510767873,0.0,0.0,0.0,0.08878364155098604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07337242519370227,0.0,7.517666515748183e-05,0.0,7.517666515748183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4390813182299429,0.28195313226757973,0.0,0.08131827092882847,0.0,0.007749043039142093,0.0,0.11614228362280438,0.0,0.001120343571924158,0.0,0.001213705536251171,0.0,0.0023340491081753293,0.0,0.03949211091032657,0.0,0.019606012508672766,0.0,0.004107926430388579,0.0,0.00018672392865402634,0.0,0.002707496965483382,0.0,0.0029875828584644214,0.42555398392969784,0.2815652993605313,0.0,0.1041018387454878,0.0,0.008769448372581853,0.0,0.07081565298719324,0.0,0.01914191418961415,0.0,0.0046204620457689334,0.0,0.003960396039230514,0.0,0.06100895803290816,0.0,0.007826496934669826,0.0,0.004337576614395325,0.0,0.0009429514379120272,0.0,0.0033946251764832977,0.0,0.003960396039230514,bike
0.2597591710859838,0.27359283112441374,0.0,0.09745169419784644,0.0,0.03976477177038562,0.0,0.3094931391593675,0.0,0.01993839260599617,0.234521674916437,0.28636219806526936,0.0,0.11085328551255916,0.0,0.07409555953622532,0.0,0.2552473367653598,0.0,0.038919945151412304,0.2352586033288761,0.2829543167497004,0.0,0.1401187361571685,0.0,0.06882672569587307,0.0,0.22268061983182327,0.0,0.050160998186246676,0.41408780133014683,0.26835192512879164,0.0,0.1013853904190909,0.0,0.0,0.0,0.11973731557037268,0.0,0.0,0.0,0.0002698812522247318,0.0,8.996041740824393e-05,0.0,0.07682619646664032,0.0,0.0192515293253642,0.3404011460992931,0.2741165233740099,0.0,0.14202483284221348,0.0,0.007927411651582865,0.0,0.10439350524313337,0.0,0.0165234001894438,0.0,0.0055396370577326035,0.0,0.0060171919765026555,0.0,0.07335243552307999,0.0,0.029703915947497238,0.31920529798304587,0.3024597918351504,0.0,0.11315042572250232,0.0,0.028949858086192066,0.0,0.08694418163794283,0.0,0.018353831597128303,0.0,0.008609271522364306,0.0,0.011258278144630247,0.0,0.07795648059811197,0.0,0.03311258277832426,0.4867303608825127,0.25021231419849127,0.0,0.07983014861148299,0.0,0.0,0.0,0.10116772822705225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08205944797430366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3923853923345784,0.29163429159652493,0.0,0.09000258999093465,0.0,0.004662004661400931,0.0,0.14206164204324506,0.0,0.0005180005179334368,0.0,0.0007770007769001552,0.0,0.0001295001294833592,0.0,0.05180005179334368,0.0,0.01657601657386998,0.0,0.003885003884500776,0.0,0.0001295001294833592,0.0,0.0023310023307004657,0.0,0.003108003107600621,0.3919674039124601,0.26752037249505,0.0,0.1270081489956917,0.0,0.008265424911726958,0.0,0.09150174620587873,0.0,0.014435389986678069,0.0,0.004889406285810314,0.0,0.004540162979681005,0.0,0.0688009313074737,0.0,0.007799767170221214,0.0,0.004772991850433878,0.0,0.0008149010476350522,0.0,0.0036088474966695172,0.0,0.004074505238175261,bike
0.32400709702361097,0.24411992173949684,0.0,0.09508211636890578,0.0,0.043901551337796205,0.0,0.2605886902206183,0.0,0.03230062326407804,0.28521929823310443,0.274473684198488,0.0,0.11684210525803324,0.0,0.07061403508462219,0.0,0.2117982456047457,0.0,0.041052631577146816,0.23253684484902168,0.2882183657326145,0.0,0.14498125053872063,0.0,0.07399494200427335,0.0,0.2049795064007596,0.0,0.05528909043100684,0.4881546134325191,0.2166805209049127,0.0,0.10134386255878748,0.0,6.927126627394907e-05,0.0,0.10653920752933366,0.0,6.927126627394907e-05,0.0,0.00048489886391764347,0.0,0.0004156275976436944,0.0,0.06643114435671715,0.0,0.019811582154349434,0.38984316651308115,0.2590739357536166,0.0,0.12143390589085631,0.0,0.011127707243381052,0.0,0.09320388348818492,0.0,0.020537714710938182,0.0,0.006422703509602486,0.0,0.006796116504346817,0.0,0.06146377893491682,0.0,0.030097087376393047,0.3426798807233358,0.3019901699861421,0.0,0.10192571105455436,0.0,0.02876480541223392,0.0,0.07453065828099825,0.0,0.022318910641985424,0.0,0.008701957939835471,0.0,0.010474579001653809,0.0,0.06969623720331188,0.0,0.038917089675375306,0.5654239471321826,0.19421853609838002,0.0,0.07512682179924898,0.0,0.0,0.0,0.08551413156570463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079474997980556,0.0,0.0,0.0,8.052178113531509e-05,0.0,0.0,0.0,8.052178113531509e-05,0.0,8.052178113531509e-05,0.43800752619944466,0.27688651215320986,0.0,0.07635175281477997,0.0,0.006734006733339869,0.0,0.11863735391972298,0.0,0.0013864131509817377,0.0,0.0025747672803946554,0.0,0.0016835016833349672,0.0,0.04347395523435592,0.0,0.021192315307863703,0.0,0.0049514755392204915,0.0,9.902951078440983e-05,0.0,0.004060209942160803,0.0,0.003961180431376393,0.41368988221775194,0.2871682298655789,0.0,0.09978048292758127,0.0,0.008980243463482314,0.0,0.081021752137196,0.0,0.018359608858674954,0.0,0.00468968269759632,0.0,0.004290560765885995,0.0,0.06206346038095555,0.0,0.006585511873220364,0.0,0.00468968269759632,0.0,0.0004989024146379063,0.0,0.0033925364195377633,0.0,0.004789463180523901,bike
0.2824622030115567,0.28371490279551986,0.0,0.11784017278108681,0.0,0.040647948162391014,0.0,0.2470842332506659,0.0,0.028250539955583128,0.26787463270209455,0.3098677766768745,0.0,0.12030688866632766,0.0,0.06868266405204528,0.0,0.19237675480768948,0.0,0.04089128305415886,0.21381310242551,0.3302564940234334,0.0,0.13118771442038932,0.0,0.085525240970204,0.0,0.18215977780664272,0.0,0.05705767031297755,0.41492575686733135,0.2609757665191891,0.0,0.10561162177118907,0.0,0.0,0.0,0.1178890531517716,0.0,0.0,0.0,0.00032139872724038063,0.0,0.0002571189817923045,0.0,0.0823423539189855,0.0,0.017676929998220934,0.3483000612967023,0.29549635482077424,0.0,0.13613136198568296,0.0,0.009879403147109122,0.0,0.08782448728705972,0.0,0.016760918442681683,0.0,0.007085916739995509,0.0,0.006745247665957263,0.0,0.06752061047438028,0.0,0.02425563807152309,0.2952581347940739,0.34230104453728855,0.0,0.12106410159156353,0.0,0.029232734648738802,0.0,0.06643120161821363,0.0,0.021717892836723686,0.0,0.009769294355619651,0.0,0.010445630118701012,0.0,0.061020515513562745,0.0,0.04275944991036601,0.4891735284774951,0.24527294905113808,0.0,0.08539188776415127,0.0,0.0,0.0,0.094922232380686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08516315949335444,0.0,7.624275693227792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899803535997517,0.30675120554503027,0.0,0.09349883907005725,0.0,0.005536702982181041,0.0,0.11921771743889822,0.0,0.00107161993203504,0.0,0.0015181282370496402,0.0,0.0013395249150438002,0.0,0.05599214144883085,0.0,0.016699410607546043,0.0,0.0036613681011197206,0.0,0.0,0.0,0.0016967315590554802,0.0,0.0030362564740992804,0.3552546145668069,0.3107318430284081,0.0,0.1346813839036563,0.0,0.007791485019219786,0.0,0.0907151470094875,0.0,0.01790186438939784,0.0,0.0036174751874949005,0.0,0.003339207865379908,0.0,0.0569520452595351,0.0,0.006956683052874809,0.0,0.005287079120184854,0.0,0.00037102309615332315,0.0,0.002226138576919939,0.0,0.004174009831724885,bike
