LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.07715721325359179,0.23209971976847524,0.0,0.6153251521588885,0.0,0.0754179147707306,0.14570052069951334,0.2762178208050894,0.0,0.504842084748414,0.0,0.07323957369831915,0.1321915215683104,0.28354466312057414,0.0,0.503122634344099,0.0,0.08114118091970376,0.10048473732038583,0.2867810821308013,0.0,0.5206340888021034,0.0,0.09210009170303943,0.14516129030757224,0.3088296112170358,0.0,0.0981182795597479,0.0,0.08043837881715897,0.0,0.3513234077386969,0.0,0.016129032256396916,0.21790606651488198,0.2947162426326109,0.0,0.11780821916655497,0.0,0.09814090018609188,0.0,0.2181017612311055,0.0,0.05332681017090735,0.18138107415024235,0.27897698206864685,0.0,0.16767263425394652,0.0,0.10485933502763586,0.0,0.23570332478407127,0.0,0.03140664961315533,0.14740321056209602,0.2469310670210641,0.0,0.16109537297817797,0.0,0.0692162417309522,0.0,0.3333333333018571,0.0,0.04202077431142391,0.24560468828882884,0.4045462616933855,0.0,0.08275617118047306,0.0,0.0,0.0,0.10015982949739657,0.0,0.0,0.0,0.00017758835017268898,0.0,0.00017758835017268898,0.0,0.0756526371735655,0.0,0.09092523528841676,0.32463186072211647,0.2904953145430898,0.0,0.13186077641702462,0.0,0.010709504683616214,0.0,0.09454484603504938,0.0,0.0045180722884005904,0.0,0.004852744309763597,0.0,0.0036813922349930735,0.0,0.06459170012306029,0.0,0.0701137884755499,0.26384426379439724,0.309393309334834,0.0,0.10584010582010203,0.0,0.029673029667421462,0.0,0.11056511054421374,0.0,0.01455301455026403,0.0,0.00812700812547212,0.0,0.01171801171579701,0.0,0.08826308824640652,0.0,0.05802305801209165,0.2471016139470103,0.33393953163584006,0.0,0.10706978856397595,0.0,0.04000909296658124,0.0,0.08320072741914054,0.0,0.025460331887824428,0.0,0.017049329389168144,0.0,0.017049329389168144,0.0,0.09206637870150798,0.0,0.037053875872458765,bike
0.04675220528895331,0.1303929430528955,0.0,0.7947072974503041,0.0,0.028147554127654566,0.06709193245275108,0.15459662287770382,0.0,0.7549718573542235,0.0,0.0233395872402747,0.05082546319293307,0.1849902674511578,0.0,0.7473145410750981,0.0,0.01686972820871821,0.033036935702254654,0.20581395347429451,0.0,0.735978112124762,0.0,0.025170998630289262,0.12052593130739567,0.21548575597382863,0.0,0.08935962987841255,0.0,0.04431458484433538,0.0,0.5142439735782215,0.0,0.01607012417431942,0.14489522957091056,0.16473473023523522,0.0,0.11903700398594805,0.0,0.052831029858932003,0.0,0.48551047693145105,0.0,0.03299152919460732,0.07419758231050487,0.13088786991853107,0.0,0.1521467277715409,0.0,0.054814506032760626,0.0,0.5614839515294947,0.0,0.026469362228747524,0.04612546124610231,0.08597785976273471,0.0,0.17822878225493932,0.0,0.01697416973856565,0.0,0.6601476013542162,0.0,0.012546125458939829,0.27584269647424564,0.34775280879339726,0.0,0.09494382017137987,0.0,0.0,0.0,0.10730337072623405,0.0,0.0,0.0,0.0,0.0,0.000561797752493372,0.0,0.10561797746875394,0.0,0.06797752805169802,0.3086276778757222,0.2646207294356568,0.0,0.12217718580070805,0.0,0.02258251301529675,0.0,0.10017371158067533,0.0,0.004632310362112153,0.0,0.004053271566848134,0.0,0.002895193976320096,0.0,0.11580775905280384,0.0,0.054429646754817804,0.21256788191422196,0.21877424342996565,0.0,0.14119472448316933,0.0,0.015515903789359266,0.0,0.15903801384093247,0.0,0.017067494168295193,0.0,0.00698215670521167,0.0,0.012412723031487414,0.0,0.17920868876709953,0.0,0.03723816909446224,0.14791288552820972,0.14700544451269923,0.0,0.09255898358206988,0.0,0.023593466403272714,0.0,0.19328493630373417,0.0,0.001814882031020978,0.0,0.029945553511846138,0.0,0.012704174217146846,0.0,0.3348457347233704,0.0,0.016333938279188803,mouse
0.052743606596777674,0.26049394308509427,0.0,0.535418036105568,0.0,0.15134441418125819,0.09406299898115654,0.29182755116005726,0.0,0.4771664973007064,0.0,0.13694295252904795,0.08530464035656259,0.29481497302571646,0.0,0.4712447268523724,0.0,0.14863565973864912,0.08888404638897644,0.29778939976519236,0.0,0.4123386842833748,0.0,0.2009878695382439,0.11783295710174319,0.35199398040993274,0.0,0.12076749434757204,0.0,0.02009029345221292,0.0,0.37915726107004083,0.0,0.010158013543253724,0.1683457051850248,0.28618769881454215,0.0,0.12599416754202053,0.0,0.08463679744932152,0.0,0.3150185577733948,0.0,0.019817073169418276,0.1421488681491194,0.28579816033101973,0.0,0.12290429903301557,0.0,0.09041685693193184,0.0,0.33133276793454675,0.0,0.02739904755513086,0.1476798211993366,0.27977415748516293,0.0,0.1316238310808902,0.0,0.09392460153538054,0.0,0.32682467797877873,0.0,0.020172910661637775,0.201813471476449,0.4532383419102023,0.0,0.10621761656655211,0.0,0.0,0.0,0.1189119170830425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1018134714894024,0.0,0.018005181344817982,0.2774493774019055,0.28185133941870816,0.0,0.15255942646804685,0.0,0.0025154068667443833,0.0,0.1313042384440568,0.0,0.005156584076825986,0.0,0.0026411772100816025,0.0,0.002892717896756041,0.0,0.09659162368298432,0.0,0.04703810840811997,0.24795019735075155,0.3568174915947741,0.0,0.11327057392753255,0.0,0.01685393258171061,0.0,0.1064378985565688,0.0,0.011843303976337184,0.0,0.007743698753758928,0.0,0.008654722136554096,0.0,0.09535378073256091,0.0,0.03507440023761397,0.24785294557061127,0.36341720651447684,0.0,0.11029079401683127,0.0,0.01792978755191656,0.0,0.08859424437417594,0.0,0.015519059813843744,0.0,0.009642910952291259,0.0,0.013861684493918685,0.0,0.10441464515527879,0.0,0.028476721405985124,monitor
0.048680658360299514,0.2008186013932928,0.0,0.6386832708666129,0.0,0.11181746929270944,0.08403361343877848,0.22037226103664712,0.0,0.5948323254068301,0.0,0.10076180003920822,0.08553059307335617,0.2309470490333781,0.0,0.5755977750071807,0.0,0.10792458281384637,0.0779635543817419,0.237898428189749,0.0,0.5451186673839865,0.0,0.1390193499819012,0.11798929482941835,0.34977891544105677,0.0,0.0993716546196482,0.0,0.03327903187496415,0.0,0.38747963686584136,0.0,0.012101466136350601,0.17251585620031376,0.29978858344613346,0.0,0.1078224101251961,0.0,0.1002114164692999,0.0,0.28562367858654886,0.0,0.034038054961091316,0.1698113207202655,0.2564414688057534,0.0,0.11259890442024773,0.0,0.09799147898194532,0.0,0.31385676601463647,0.0,0.049300060854270626,0.16516746408322153,0.24363636358973464,0.0,0.091291866011236,0.0,0.045933014345275976,0.0,0.3913875597337057,0.0,0.06258373204543852,0.2060032893889789,0.4679276313865429,0.0,0.10032894732716738,0.0,0.0,0.0,0.10855263153431224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08388157891287765,0.0,0.03330592103893671,0.2774294669759289,0.28957680239436645,0.0,0.16731974915073677,0.0,0.009796238240675456,0.0,0.10462382441041386,0.0,0.005877742944405274,0.0,0.003526645766643164,0.0,0.0027429467073891278,0.0,0.07758620686614962,0.0,0.06152037615144186,0.3029748282366248,0.3034324941403055,0.0,0.1295194507416387,0.0,0.022883295184035108,0.0,0.1057208237502422,0.0,0.013272311206740361,0.0,0.012356979399378958,0.0,0.004576659036807021,0.0,0.07505720820363515,0.0,0.03020594964292634,0.3078989788780768,0.3562600750369371,0.0,0.13003761411604642,0.0,0.015045674360534295,0.0,0.10370768398511139,0.0,0.002686727564381124,0.0,0.005910800641638473,0.0,0.005373455128762248,0.0,0.06663084359665188,0.0,0.006448146154514698,projector
0.10281309743869108,0.20520134736730491,0.0,0.655205899291257,0.0,0.0367796558724007,0.1752909361558357,0.21947069368237151,0.0,0.5596609036322305,0.0,0.04557746649917725,0.19161694873397,0.2623584560981871,0.0,0.49266406914365446,0.0,0.053360525993748915,0.19680410899709505,0.2547581680623553,0.0,0.46557283491323803,0.0,0.08286488799877686,0.2067968694770643,0.2709581893625497,0.0,0.12627793836802664,0.0,0.04745117393728751,0.0,0.32397941194923646,0.0,0.02453641683532846,0.29353686714561045,0.24522092288738737,0.0,0.13241369651057952,0.0,0.060780057414692244,0.0,0.19032280651282663,0.0,0.07772564945888064,0.23068573616200447,0.2571829906616535,0.0,0.1610905375966613,0.0,0.051717532878833,0.0,0.19314263822033312,0.0,0.10618056441666578,0.2600810221090632,0.24967279524776112,0.0,0.1865378622507611,0.0,0.03926456839892399,0.0,0.19507634775973348,0.0,0.06936740417143238,0.34758653726822536,0.2729668223412424,0.0,0.1274404120101281,0.0,0.0,0.0,0.11737932685143378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10180859982012114,0.0,0.032818301589074346,0.40831414369066604,0.23003272327838653,0.0,0.14773966790113444,0.0,0.007635438127786275,0.0,0.09162525753343531,0.0,0.009695794447982572,0.0,0.0026663434731952072,0.0,0.0036359229179934644,0.0,0.07889952732045818,0.0,0.01975518118776449,0.3432449902594383,0.2682611505794103,0.0,0.12424046540087388,0.0,0.026373626370216726,0.0,0.0904977375448613,0.0,0.018745959920006987,0.0,0.011635423398625026,0.0,0.012152553327452804,0.0,0.0870071105252738,0.0,0.017840982544558372,0.34090009233985746,0.27689058990670573,0.0,0.1266992213109807,0.0,0.01940081826324392,0.0,0.09951168007133275,0.0,0.015573445952808044,0.0,0.007258809554274936,0.0,0.008314636398533108,0.0,0.0896133034064124,0.0,0.015837402663872586,calculator
0.06377204884212154,0.22159537240437083,0.0,0.6694279796708257,0.0,0.045204599011268685,0.12279939142774764,0.26827501265896725,0.0,0.5563283343797487,0.0,0.05259726146108837,0.14467782127841383,0.2588821644529098,0.0,0.5264506941597401,0.0,0.06998932003773661,0.15184931505809252,0.239246575326079,0.0,0.5334931506483909,0.0,0.07541095889894445,0.13313963422780042,0.2693556656521354,0.0,0.14134336008522588,0.0,0.0437532045729357,0.0,0.39480430688859947,0.0,0.017603828402392097,0.20279832740386003,0.2507237053311798,0.0,0.18108716626228896,0.0,0.06143454485985292,0.0,0.2531360565691322,0.0,0.05082019941286262,0.22136527728563088,0.25664588115250314,0.0,0.14899901540055807,0.0,0.0751558910280348,0.0,0.21562192316776796,0.0,0.08221201180140925,0.21921672747772705,0.24610023228574504,0.0,0.15068038497333547,0.0,0.05658811814527246,0.0,0.25058081642041474,0.0,0.07683372053155763,0.24903474895462202,0.3233590732550325,0.0,0.12065637061754944,0.0,0.0,0.0,0.13288288284012778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12934362930201299,0.0,0.04472329470890499,0.30699001417774896,0.21141226812798508,0.0,0.14778887299635127,0.0,0.008844507843410983,0.0,0.14322396572233267,0.0,0.004564907274018572,0.0,0.0037089871601400895,0.0,0.004850213978644732,0.0,0.12867332378639848,0.0,0.039942938647662504,0.32832898161608065,0.25522193203158555,0.0,0.15502610960997842,0.0,0.017297650124902857,0.0,0.109334203619669,0.0,0.015339425582461024,0.0,0.00554830287025186,0.0,0.004895561356104582,0.0,0.08061357699718878,0.0,0.028394255865406576,0.27437641710912636,0.2947845803651771,0.0,0.12653061218751446,0.0,0.06349206346326891,0.0,0.07346938772178259,0.0,0.03945578229503139,0.0,0.010430838997537035,0.0,0.018594104299957323,0.0,0.05986394555108211,0.0,0.039002267556008045,keyboard
0.05314533621406825,0.14555314530465224,0.0,0.7657266809618813,0.0,0.03557483730247834,0.078146475539339,0.17985470249757418,0.0,0.7041036715680141,0.0,0.037895150198724685,0.06601149637196152,0.1926571481192922,0.0,0.702206563934321,0.0,0.039124791388999665,0.04869625279766944,0.1783802451772785,0.0,0.7314798824500984,0.0,0.04144361940227186,0.11711711705117278,0.21340090078074272,0.0,0.09572072066682391,0.0,0.036599099078491494,0.0,0.5292792789812616,0.0,0.007882882878444322,0.129960317395853,0.18749999990699404,0.0,0.1334325396163529,0.0,0.051587301561712644,0.0,0.47371031722534207,0.0,0.02380952379771353,0.07943469781703963,0.16471734884760364,0.0,0.17397660810235058,0.0,0.05458089665956097,0.0,0.50633528240432,0.0,0.02095516568179573,0.08695652169465139,0.09411764701068151,0.0,0.2189258310900635,0.0,0.03069053706870049,0.0,0.5539641940900438,0.0,0.015345268534350245,0.26902887103801987,0.34645669245871824,0.0,0.09448818885237771,0.0,0.0,0.0,0.11417322819662307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1220472439343212,0.0,0.05380577420760397,0.2790697671002818,0.21664626656469246,0.0,0.15177478561594274,0.0,0.01713586289212257,0.0,0.15055079540936256,0.0,0.0073439412394811,0.0,0.004895960826320734,0.0,0.0012239902065801834,0.0,0.12239902065801833,0.0,0.04895960826320733,0.18569254157428838,0.21765601184527245,0.0,0.16894977143234433,0.0,0.021308980180656044,0.0,0.14459665122588028,0.0,0.01522070012904003,0.0,0.016742770141944033,0.0,0.018264840154848035,0.0,0.17656012149686434,0.0,0.03500761029679207,0.22146507628370515,0.10391822810235396,0.0,0.10902896063197792,0.0,0.025553662648119826,0.0,0.18739352608621204,0.0,0.001703577509874655,0.0,0.01362862007899724,0.0,0.011925042569122584,0.0,0.3219761493663098,0.0,0.00340715501974931,mouse
0.08424624333086543,0.27353368878945544,0.0,0.5770237517897711,0.0,0.06519631604143498,0.1350889192820457,0.30139730309256413,0.0,0.48377955831132596,0.0,0.07973421926520743,0.17859053547110595,0.29113369970861663,0.0,0.4467195175114674,0.0,0.0835562472601743,0.1940507927508512,0.28034236002617546,0.0,0.4225714419146639,0.0,0.10303540526153897,0.1488192182258938,0.22221091202949808,0.0,0.17640472310907931,0.0,0.03206433224429312,0.0,0.4066571660823842,0.0,0.013843648207059888,0.18845368838677679,0.24278355522958658,0.0,0.17688793855798543,0.0,0.05627369034344701,0.0,0.30479152489991335,0.0,0.03080960248509966,0.22765292751913202,0.28035876244277347,0.0,0.13131109542161531,0.0,0.06620981557329338,0.0,0.23682354124389562,0.0,0.05764385769851417,0.22325858303003981,0.2689025600050702,0.0,0.12691010119796486,0.0,0.07114506845890603,0.0,0.24846199640320876,0.0,0.06132169080558427,0.2852315642446369,0.23216060420748147,0.0,0.12919896638258815,0.0,0.0,0.0,0.1617968594391181,0.0,0.0,0.0,0.0005963029217657915,0.0,0.0,0.0,0.16457960640735844,0.0,0.02643609619828342,0.2843584595210151,0.2142726774567854,0.0,0.16353349148320248,0.0,0.008395692643110842,0.0,0.140901624358295,0.0,0.008943237815487635,0.0,0.004380361379014352,0.0,0.0051104216088500775,0.0,0.13816389849641103,0.0,0.031940135055312985,0.32944716052473727,0.27341105673685384,0.0,0.14855208722291235,0.0,0.018616021057048508,0.0,0.1068070703071066,0.0,0.01165851823774755,0.0,0.00808574651972814,0.0,0.009778112070368914,0.0,0.06919894695953385,0.0,0.024445280175922283,0.30354058715381244,0.32102763378216154,0.0,0.11852331603658822,0.0,0.019861830738371798,0.0,0.07772020723710703,0.0,0.02828151985572506,0.0,0.011873920550113574,0.0,0.012953367872851172,0.0,0.07772020723710703,0.0,0.028497409320272577,mug
0.05632382129774757,0.2319005629052842,0.0,0.6167962775968244,0.0,0.09497933816760552,0.102971153249028,0.27197479769374344,0.0,0.5193341157415735,0.0,0.1057199332847699,0.1280579795850301,0.2922940393346459,0.0,0.47365774292342383,0.0,0.10599023812731873,0.14688707720536864,0.3179497305899193,0.0,0.41262094839311064,0.0,0.12254224378339185,0.13026069175922128,0.3071221672936512,0.0,0.130005111592264,0.0,0.01942409268875242,0.0,0.3978531265634816,0.0,0.015334810017436121,0.1885147323971351,0.2673631990177869,0.0,0.1439416716668715,0.0,0.04547504509580013,0.0,0.31095911001871923,0.0,0.043746241728521776,0.2000272053186406,0.29381758822731296,0.0,0.13024552811465379,0.0,0.06379650411046749,0.0,0.25307760319301653,0.0,0.05903557096789529,0.2157722472540127,0.2636941888307482,0.0,0.13240289012953727,0.0,0.06786883220725815,0.0,0.2674612486711875,0.0,0.05280059284550111,0.24072312079912414,0.3973993021888044,0.0,0.11734855691129899,0.0,0.0,0.0,0.12464319693551487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10910244210131581,0.0,0.01078338090536261,0.3049103204491458,0.2760952660576161,0.0,0.1505439576373796,0.0,0.0011761246690420281,0.0,0.1321670096835979,0.0,0.003822405174386591,0.0,0.0016171714199327886,0.0,0.002205233754453803,0.0,0.11276095264440444,0.0,0.014701558363025351,0.3096641534873661,0.3302261822713878,0.0,0.12885538037986902,0.0,0.017957505138045577,0.0,0.08690884166046485,0.0,0.009869773816330394,0.0,0.006579849210886929,0.0,0.006168608635206496,0.0,0.0823851953279801,0.0,0.02138450993538252,0.3095762245033604,0.326774903642436,0.0,0.10291689596822827,0.0,0.024490919094043627,0.0,0.08337919646623841,0.0,0.014859658776161301,0.0,0.008805723719206697,0.0,0.011832691247684,0.0,0.09273527791789553,0.0,0.024628508527156232,laptop
0.07824902540612234,0.23451223520574363,0.0,0.6090366821375681,0.0,0.07820205720359767,0.13514664143163924,0.27795648059233885,0.0,0.5187322610918291,0.0,0.06816461683688908,0.12828977532653416,0.2788170563833646,0.0,0.5070609811780348,0.0,0.08583218706621586,0.12746882073021754,0.29292974123239407,0.0,0.4897252673876115,0.0,0.08987617060539363,0.1405057015230039,0.31730292510487823,0.0,0.09578582051603511,0.0,0.08210213187088725,0.0,0.34754586015393696,0.0,0.01675756073210138,0.2033431474780755,0.2937600911488498,0.0,0.1239433944226476,0.0,0.10912717256062995,0.0,0.22974641464244025,0.0,0.04007977965238106,0.1899313500955197,0.2923092229338067,0.0,0.14147845984066476,0.0,0.10068649884581768,0.0,0.24126952539635166,0.0,0.034324942788346934,0.18237250552638834,0.2919438285022225,0.0,0.1364560236385388,0.0,0.08407243162564002,0.0,0.257206208401958,0.0,0.04794900221286502,0.23656640753015098,0.41179452510784137,0.0,0.08921933083994266,0.0,0.0,0.0,0.09462656301206039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07029401823753058,0.0,0.09749915510349794,0.3094966606435092,0.30672747999564626,0.0,0.12347287829883158,0.0,0.012054080467168255,0.0,0.08144648964302875,0.0,0.005375468316439897,0.0,0.00325785958572115,0.0,0.002932073627149035,0.0,0.06694901448656963,0.0,0.08828799477304317,0.2741642441362347,0.3481104650530322,0.0,0.08702761626325806,0.0,0.03724563952811671,0.0,0.07648982556749821,0.0,0.021075581391519698,0.0,0.008902616277452285,0.0,0.008175872091537813,0.0,0.0674055232435673,0.0,0.07140261626609691,0.261032863800745,0.35436619711655093,0.0,0.10422535209310321,0.0,0.03999999999248826,0.0,0.06197183097427759,0.0,0.026291079807269278,0.0,0.016901408447530252,0.0,0.01765258215630937,0.0,0.06291079811025149,0.0,0.05464788731368114,bike
0.03308709175610081,0.14669517884344108,0.0,0.7737558320072412,0.0,0.04646189735433663,0.06514204159082704,0.18268315889008144,0.0,0.710207965179074,0.0,0.0419668343060362,0.06652194138419842,0.19714684446589714,0.0,0.6941231198420182,0.0,0.042208094276873685,0.06587973019132617,0.21190122327049557,0.0,0.6651994969513776,0.0,0.057019549558219404,0.08786464409709864,0.24410735119672025,0.0,0.1009334889030416,0.0,0.03348891481522883,0.0,0.5215869310943305,0.0,0.01201866977689397,0.1426543647832653,0.21616141131337713,0.0,0.12845990062572646,0.0,0.05322924059077063,0.0,0.41417418631104386,0.0,0.04532089627442756,0.12843341540742248,0.20306876300406623,0.0,0.13799962112729686,0.0,0.054082212535131444,0.0,0.4195870429608271,0.0,0.05682894487054092,0.13332177530050954,0.17640429956861958,0.0,0.17128987515852204,0.0,0.03268030512892854,0.0,0.43871359219497974,0.0,0.04759015256175536,0.20237452773816123,0.4144630328077542,0.0,0.10685375064574913,0.0,0.0,0.0,0.1295196977524232,0.0,0.0002698327036508816,0.0,0.0,0.0,0.0002698327036508816,0.0,0.1071235833494,0.0,0.03912574202937784,0.275498241435991,0.2447831183482337,0.0,0.16834701051152473,0.0,0.007033997653684877,0.0,0.13317702224310032,0.0,0.003985932003754763,0.0,0.0014067995307369754,0.0,0.004923798357579414,0.0,0.12168815940874837,0.0,0.03915592027217915,0.26064962719365026,0.2856762512551448,0.0,0.15095846641348284,0.0,0.013844515438273558,0.0,0.11341853032124108,0.0,0.012247071349241995,0.0,0.010383386578705169,0.0,0.007987220445157822,0.0,0.12087326940338838,0.0,0.023961661335473467,0.2448873931543134,0.26249029245081795,0.0,0.12373802740778203,0.0,0.01216670980787815,0.0,0.13616360338178524,0.0,0.0077659849837520105,0.0,0.011131245143377882,0.0,0.012425575974003216,0.0,0.17939425312467144,0.0,0.009836914312752547,mug
0.06411818458401268,0.2475885876613063,0.0,0.5495481774520485,0.0,0.13874505025186593,0.10190354168106966,0.2751441383602478,0.0,0.47565663034338534,0.0,0.14729568956953895,0.09859392812994157,0.2964573744755117,0.0,0.4561922053601236,0.0,0.14875649199219876,0.1118272639336196,0.29781662905664613,0.0,0.4137931034316068,0.0,0.1765630035378439,0.14406886945891012,0.3110520318633938,0.0,0.128244081513072,0.0,0.019749335356405957,0.0,0.3853652360570496,0.0,0.011520445624570141,0.18519774009206805,0.2924293784980306,0.0,0.11898305083401321,0.0,0.06508474575535765,0.0,0.31096045194226435,0.0,0.02734463276527179,0.17000217531324752,0.32325429624502344,0.0,0.10506852293832189,0.0,0.08364150532046535,0.0,0.291168153111685,0.0,0.026865346962490173,0.18661937134824916,0.33303773767533373,0.0,0.09528032317516205,0.0,0.10060104442796323,0.0,0.2585476401361171,0.0,0.025913883138642832,0.25394677486379186,0.3809201622956878,0.0,0.11479476767821498,0.0,0.0,0.0,0.1292286873862813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10735227782874328,0.0,0.013757329721750713,0.2994011975383896,0.30516744282431413,0.0,0.16145486800588713,0.0,0.0033266799726487735,0.0,0.10157462849820921,0.0,0.0037702373023352762,0.0,0.0028831226429622703,0.0,0.0026613439781190185,0.0,0.09713905520134418,0.0,0.02262142381401166,0.28310393918293686,0.3993830089227852,0.0,0.09231134312000204,0.0,0.01708590412503894,0.0,0.08566682484915357,0.0,0.015187470333367946,0.0,0.007356430942725099,0.0,0.007119126718766224,0.0,0.06454674891681376,0.0,0.028239202651106025,0.2826367944242488,0.43408013777809556,0.0,0.08875484702956594,0.0,0.015510555791574631,0.0,0.06570443772819809,0.0,0.01744937526552146,0.0,0.006247307193828671,0.0,0.007970702281781409,0.0,0.04330030158481251,0.0,0.03834554070694839,laptop
0.07075762521050456,0.23432343233473601,0.0,0.6230370289550271,0.0,0.07188191346346491,0.1378055673259218,0.2599265225286164,0.0,0.521054118958561,0.0,0.08121379115157504,0.13344427021237656,0.2626644052525628,0.0,0.459534705095858,0.0,0.14435661940720163,0.15224354176812513,0.23483102343117218,0.0,0.437123956044029,0.0,0.17580147872673985,0.14333388952583564,0.3094443517178838,0.0,0.11897213414659001,0.0,0.0504755548097384,0.0,0.3613382279024413,0.0,0.016435841814080105,0.2208570111948351,0.2897404392343925,0.0,0.1218706803776785,0.0,0.07195515281278182,0.0,0.25418522498431995,0.0,0.041391491319198934,0.22389641854895914,0.30271825544766273,0.0,0.13129401074193275,0.0,0.059513894142536994,0.0,0.23987279471190484,0.0,0.042704626331286084,0.28447186499037597,0.2778562402231579,0.0,0.11989890729800795,0.0,0.06437225897090817,0.0,0.22173492899563405,0.0,0.03166579944758301,0.24588507071240467,0.37987294248052655,0.0,0.1043892578538277,0.0,0.0,0.0,0.11680623734958039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09948021944853014,0.0,0.053566272010747,0.3243992605856352,0.2956165830082365,0.0,0.13255875361334055,0.0,0.0036968576704915685,0.0,0.10126749404525119,0.0,0.0046210720881144605,0.0,0.001320306310889846,0.0,0.0033007657772246147,0.0,0.08080274622645857,0.0,0.05241616054232688,0.32097748485434136,0.3531026907807382,0.0,0.10516199888726496,0.0,0.01963207028835364,0.0,0.07248764414161345,0.0,0.012493135638043227,0.0,0.00823723228881971,0.0,0.007962657879192385,0.0,0.0690554640212719,0.0,0.03088962108307391,0.4036243821521658,0.33539264135977587,0.0,0.08086216363524681,0.0,0.018121911035403362,0.0,0.05669961558804233,0.0,0.007138934650310415,0.0,0.005903349806987458,0.0,0.0045304777588508404,0.0,0.06123009334689317,0.0,0.026496430529036732,headphones
