GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
42.53667781493868,3.1950501672240805,0.3452159612201126,0.9949848737966204,76.19071375040548,5.673493585082941,0.20361999517479756,0.9910370553962755,57.7558751393534,5.316142697881828,0.22671656161851514,0.9931923043133299,115.75513696714802,7.018657509423831,0.17714614831775644,0.9863827394919078,141.86387024608504,5.745682326621924,0.2260433310017008,0.9833070022192868,76.19071375040548,5.673493585082941,0.20361999517479756,0.9910370553962755,169.7153467561521,9.022170022371364,0.15288175819230182,0.9800406730755665,115.75513696714802,7.018657509423831,0.17714614831775644,0.9863827394919078,397.03837837837835,9.491013513513513,0.1624498229016804,0.9534592462085488,398.0912038454126,12.395571880420366,0.11559008151716567,0.9535594934559867,326.98860360360356,11.67677927927928,0.12338331329098375,0.9617138233757528,513.7243591923727,13.592876010384428,0.10954552684511865,0.940069451827645,918.8604223744293,15.545947488584474,0.11142703394610068,0.893090511964067,794.4137049377575,15.927356656948495,0.10200022443344753,0.9084208916995813,559.4787328767123,13.535171232876712,0.10875877744185974,0.9350417490083377,976.5667545929936,16.98836133092693,0.09624457496341088,0.8874207849656913,mouse
41.20273132664437,3.185139353400223,0.34464999151397524,0.9947286655370667,100.55062023914721,6.2735763582062845,0.19209145512712217,0.9871635331069403,87.4514269788183,6.261036789297659,0.1950519538726177,0.9888161225170402,142.91603002203556,7.57221955011689,0.16927732904880036,0.9817550845630162,133.18859060402684,5.6656823266219245,0.22956167572864403,0.9829896802893404,100.55062023914721,6.2735763582062845,0.19209145512712217,0.9871635331069403,263.45838926174497,10.546979865771812,0.12981963706434416,0.9663794546532309,142.91603002203556,7.57221955011689,0.16927732904880036,0.9817550845630162,358.6714639639641,9.19220720720721,0.16975864263873497,0.9543494548404607,503.9465927513066,13.416079991837567,0.10991958992016593,0.9361567096816449,586.5379166666667,14.169808558558557,0.10715138703991503,0.9254584484208722,618.3426407736173,14.307406273736243,0.10714558819234306,0.9216631770226975,771.7750684931508,14.331392694063931,0.12355048928867145,0.9024384925345206,1006.0838423804898,17.61292748391874,0.09870035777335141,0.8739463139096023,1127.7476484018264,18.39541095890411,0.0957783956148798,0.8578393067040092,1132.66771946874,18.272143551298072,0.0957927077593225,0.8580782252637379,mouse
38.08735785953177,2.936900780379041,0.3862691858167171,0.9955637689079985,52.803033523114955,4.501963065290098,0.2504933759506187,0.9938638590087483,33.312954292084726,3.9807134894091414,0.2753797834559693,0.9961216132933306,85.22540016330915,5.649064328139507,0.21475618261186036,0.9900960943697548,128.28559284116332,5.403959731543624,0.25201345967050137,0.9850852932405028,52.803033523114955,4.501963065290098,0.2504933759506187,0.9938638590087483,110.5677852348993,7.167024608501117,0.1811641785027653,0.987156526340739,85.22540016330915,5.649064328139507,0.21475618261186036,0.9900960943697548,363.3532882882882,9.14394144144144,0.17348982295422571,0.957906887161214,304.93912185831374,10.591175503633416,0.13790385729963087,0.9648508302674497,276.39328828828826,10.717972972972973,0.13479002389481376,0.968038808190911,463.7908716797605,12.637383940414246,0.11868147447131412,0.9465397385945292,866.2930479452057,15.017294520547948,0.11934386085298229,0.9003398323171107,669.1051298070249,14.975831829330371,0.10841831478974429,0.9237888020190865,561.8405251141553,13.445365296803654,0.1207374278999442,0.9356108156671217,986.5937225230227,17.14546022490629,0.10029220692519587,0.887634254944257,mouse
28.009275362318835,2.3036789297658857,0.4526445087465765,0.996507916884199,38.65672643482735,2.845270187134372,0.382970371111366,0.9951864991182744,15.542619843924191,1.9011036789297662,0.47804076403724666,0.9980614877855798,43.33800516772744,2.935034283732844,0.38006187577189415,0.9946035705732869,91.33937360178972,3.9313870246085014,0.3318039064997431,0.988630869293892,38.65672643482735,2.845270187134372,0.382970371111366,0.9951864991182744,51.748590604026845,3.2502460850111854,0.3488386885915008,0.993553898867446,43.33800516772744,2.935034283732844,0.38006187577189415,0.9946035705732869,254.63966216216218,5.992454954954955,0.29225057497088136,0.9684083326179618,213.15076692854473,5.644775476425307,0.28890268968016675,0.9736117975134965,150.33623873873876,4.848738738738739,0.30157539238704767,0.9813199260671066,249.12069063247515,5.95756668820642,0.2896133192690578,0.9691579751080108,650.7460045662101,10.100593607305937,0.23625981324683026,0.9197920758357986,540.4812231014855,9.334779490027302,0.22856059031385462,0.9336589446246749,391.2992808219179,7.686084474885846,0.25776078639155287,0.9516145533650752,662.8869568235456,10.109225322782173,0.25037584216062936,0.918627110838338,mouse
13.807959866220736,1.890836120401338,0.456912466312896,0.9983567235671164,34.82618762653662,2.8682229505262806,0.37430628885918715,0.9958612655381238,21.988851727982162,2.1604236343366776,0.4642322015823758,0.997382383576949,32.5553181731748,2.74636749029653,0.37902890166179687,0.9961311184964399,42.41574944071588,3.058210290827741,0.3400531269656245,0.9949606659625412,34.82618762653662,2.8682229505262806,0.37430628885918715,0.9958612655381238,76.7009172259508,3.7523713646532437,0.3433174563117724,0.9908823726397085,32.5553181731748,2.74636749029653,0.37902890166179687,0.9961311184964399,112.01692567567568,4.1758896396396405,0.30991211661894497,0.9867364485857312,214.4212495323607,5.843417338366834,0.286785937267323,0.9746772236723505,239.02255630630626,5.94251126126126,0.30090706008158935,0.971668254479742,187.4510537473501,5.314763799612285,0.3018910188163152,0.9778614300460647,298.50547945205483,6.554292237442923,0.2621578042833564,0.9648964590878701,603.7480332268962,9.964956730991716,0.23711575574692012,0.9293690629035658,659.9756506849316,10.105582191780822,0.25810881474090847,0.9222186495679829,520.3684575871164,8.797399231801565,0.2666843627721162,0.9391131156975785,mouse
23.399186176142695,2.2374470457079156,0.44825364046524285,0.9974582914772678,27.53405442892138,2.6884486750707492,0.3720766797895319,0.9970128938047675,10.954325529542922,1.814682274247492,0.46868546259758304,0.998810000204922,37.663057460207376,2.9452131407926085,0.37027704884735047,0.9959139943395258,78.33630872483222,3.8620357941834453,0.32470989839894315,0.9915018827303789,27.53405442892138,2.6884486750707492,0.3720766797895319,0.9970128938047675,36.18982102908278,3.0649217002237137,0.3419999321218202,0.9960735026884905,37.663057460207376,2.9452131407926085,0.37027704884735047,0.9959139943395258,231.2260472972973,5.961385135135134,0.28152893457399664,0.9749814058018209,163.46686846013446,5.3584894965366345,0.27716173100361446,0.9823559729928162,108.59977477477477,4.503716216216217,0.29663786536264947,0.9882463486229706,229.24983845185866,6.043181534764027,0.282992144754146,0.9752540810186948,594.5335502283106,9.967340182648403,0.2319803496777146,0.9360051182269212,445.7012587347865,8.929311860798743,0.22108446655291844,0.9522594370264382,315.96208904109596,7.232020547945207,0.24782427555485825,0.9659719134036338,634.204498125781,10.192952010736269,0.2448380075350593,0.9320525407766745,mouse
22.781270903010032,2.3368115942028984,0.43026141816345714,0.9972718895588046,66.92176821288352,3.8005055871858255,0.3444614631278567,0.9919973678943096,32.71596432552955,2.7287179487179487,0.4196629346969033,0.9960812819027809,37.1860381874923,2.991409492063847,0.35938157407299487,0.995553198410112,75.461677852349,3.9707829977628633,0.31604688660252356,0.990978343936269,66.92176821288352,3.8005055871858255,0.3444614631278567,0.9919973678943096,114.55446308724835,4.822695749440716,0.30751202970303665,0.9862978707308264,37.1860381874923,2.991409492063847,0.35938157407299487,0.995553198410112,212.92134009009015,5.910641891891893,0.2838333736177337,0.9746294054689232,383.73612669908965,8.32368579169926,0.26032730297509404,0.954393696557934,349.15921171171175,7.901576576576577,0.26890142858769545,0.9583517724821765,216.98302894262494,5.917423392170868,0.2835246296515825,0.9742107426287432,518.364109589041,9.450410958904108,0.2334917026393877,0.9386327957072111,831.3269008283586,13.121870516914248,0.20111793316263604,0.9020963081375177,873.0625799086758,13.213744292237443,0.22648718502667808,0.8964308383315925,596.7657573233374,9.888854181128234,0.24774683404198788,0.929707173721517,mouse
41.85908584169454,3.890390189520624,0.3321308485797597,0.996938960638238,93.64879587476649,5.024104875784387,0.28438570958835474,0.9931586640630626,52.9358862876254,2.879141583054626,0.424088841766065,0.9961311938199086,88.95125334168522,4.974653527365466,0.2822705069405601,0.9935018584273795,135.36488814317673,6.883657718120806,0.23413834199365965,0.9901050336405824,93.64879587476649,5.024104875784387,0.28438570958835474,0.9931586640630626,171.42167785234906,5.279127516778525,0.2918914152829999,0.9874845706783276,88.95125334168522,4.974653527365466,0.2822705069405601,0.9935018584273795,324.1422747747748,9.719887387387386,0.19069286696807464,0.9763282909763172,459.0112686914034,10.791313811515831,0.17703974038856243,0.9665603767407248,416.74536036036034,8.72740990990991,0.20896993885601775,0.9696354693132259,451.64633994263636,10.83134374043465,0.1751365382337577,0.9670975284702806,694.1987557077625,13.174920091324202,0.16631933385899203,0.9494136694746198,919.7884214910456,14.7529501596557,0.15621284134301053,0.933294295432684,818.6913356164386,13.34158675799087,0.15733992521242238,0.9405921680611381,882.7591397103058,14.563804433337962,0.14995256831656448,0.9359837088052824,mug
85.79111482720178,5.8850278706800445,0.2385690389467295,0.9932748178199678,145.5785170188253,6.911477500251674,0.2096961288335895,0.9886029944574116,76.05021181716832,3.8487625418060207,0.33192799779293247,0.9940390625588663,158.01423921432644,7.227782686994552,0.202813720376875,0.9876294677141891,235.38517897091728,9.466767337807608,0.16758133611993925,0.9815696706179868,145.5785170188253,6.911477500251674,0.2096961288335895,0.9886029944574116,240.52087248322152,6.9540044742729314,0.2188047618043043,0.9811724029993173,158.01423921432644,7.227782686994552,0.202813720376875,0.9876294677141891,418.8794932432432,10.913727477477474,0.1577797480028817,0.9672818977409665,575.9907719166979,12.62016347538233,0.14094601124067432,0.9551290763997046,564.3070495495496,11.26015765765766,0.15809965792585692,0.955945540751951,606.4670158373863,12.845843394664945,0.1410289314330801,0.952754916261346,841.9933561643836,14.781004566210047,0.1320815483825333,0.9345451240972547,1112.866386690731,16.66355453746124,0.1242946382295155,0.913947555168541,1161.582808219178,16.985981735159818,0.12097934183234905,0.9098101738485189,1166.746413531399,17.23403443009857,0.12252672314997659,0.9097841970787711,mug
117.48497212931996,6.352129319955407,0.258991757282348,0.9910339081416141,165.90344627017592,7.153163834856434,0.22854152140032585,0.987351867655687,70.64315496098106,3.641415830546266,0.3649646196230669,0.9946091195596861,187.95469849330541,7.642957013903646,0.21853049944344688,0.9856707212102551,348.96152125279644,10.844295302013423,0.1805843598655699,0.973390682457666,165.90344627017592,7.153163834856434,0.22854152140032585,0.987351867655687,227.97591722595078,6.659362416107383,0.24512492982961587,0.9826211411619165,187.95469849330541,7.642957013903646,0.21853049944344688,0.9856707212102551,688.3967117117118,14.255743243243241,0.15206488251183203,0.9475942729783654,740.5010826559649,14.89031731455974,0.14159910956144445,0.9437520023946714,573.0293693693693,11.175067567567567,0.1749368559725794,0.9564062395645837,759.1493611762972,14.904850978925055,0.14244539409738613,0.9423353250323077,1186.7081735159818,18.25175799086758,0.1314856860190146,0.90994693688372,1367.1695821185617,19.176315424128838,0.12576808208997903,0.8966913271998659,1221.4516780821916,17.359783105022828,0.13115286929049905,0.9074388460680904,1407.3393956221944,19.967027627377483,0.1214028864594242,0.8936573341495972,mug
107.40240802675588,6.315317725752509,0.24576924094596936,0.9914183294243357,165.2907350029642,7.242972673683739,0.21797521036372247,0.9868105219091353,84.82073578595319,3.9924414715719063,0.3410977721861575,0.9932210329520332,190.42885426337517,7.7333363161485895,0.20841812873825638,0.984804587681943,299.8640827740492,10.301823266219241,0.17625753049243012,0.976077917689634,165.2907350029642,7.242972673683739,0.21797521036372247,0.9868105219091353,268.03060402684565,7.252908277404923,0.2276161222723489,0.9786070546653997,190.42885426337517,7.7333363161485895,0.20841812873825638,0.984804587681943,533.6613738738738,12.455765765765765,0.15754112327235933,0.9575523107843239,673.117845117845,14.08686188484168,0.13914688605935985,0.9465911171810101,630.3297972972973,11.892477477477478,0.164318094980626,0.9498178328979072,703.5972066342435,14.014352276978537,0.14310466406758132,0.9441716612528209,958.5194863013699,16.022454337899546,0.1328612152342864,0.9242232883107767,1257.8997871257347,18.240154565227453,0.12375493958256964,0.9009917506151867,1276.66897260274,18.077602739726032,0.1235709189127183,0.8988786416939873,1274.5092669720948,18.520651117589896,0.12082434420430309,0.8996807258948483,mug
104.45907469342251,5.9779375696767,0.26741668515441414,0.9927140807335054,151.67008199013435,6.946018500911623,0.23389894966629932,0.9894345069561009,77.21642140468227,3.8148160535117057,0.3655360904127923,0.9946157687717974,187.37119271596512,7.38761311394727,0.22746309663222583,0.9869474419355744,314.7389597315437,10.14969798657718,0.18874756842945747,0.97806938668718,151.67008199013435,6.946018500911623,0.23389894966629932,0.9894345069561009,252.28114093959732,6.988456375838926,0.24780446680234347,0.9824310027681831,187.37119271596512,7.38761311394727,0.22746309663222583,0.9869474419355744,643.5164527027027,13.353096846846848,0.16193630753433508,0.9552513465779426,690.1923613236746,14.36012198301761,0.14778439729157877,0.9521379137141347,649.6587837837839,11.810698198198198,0.17836597853326336,0.954872544530191,795.2033579339977,14.641941298506957,0.15111930382911043,0.944853798826073,1189.069760273973,17.511404109589044,0.14318117872720132,0.9176066240950828,1381.6862996899442,19.071417002175018,0.13335326145298895,0.9047921216984106,1471.691461187215,18.94710045662101,0.134050074533861,0.8982915178679794,1618.5237169697812,20.640890369753347,0.128076736012466,0.8884680629402361,mug
76.99211817168342,6.086387959866221,0.24038663467788135,0.9753289338615918,87.8086039306048,6.375331372132303,0.22037940680372797,0.9718995901073786,27.742129319955406,3.000479375696767,0.3730564094000962,0.9911008645058808,108.76236283710475,7.170098768470151,0.20314400450931636,0.9651940931847361,208.07985458612973,9.988266219239375,0.1736651658572218,0.9334840723155715,87.8086039306048,6.375331372132303,0.22037940680372797,0.9718995901073786,87.51014541387025,5.366073825503356,0.2547245505611976,0.9719648848726693,108.76236283710475,7.170098768470151,0.20314400450931636,0.9651940931847361,304.1856081081081,11.412702702702704,0.15338261771284153,0.9032638440231338,301.37119795032254,11.759661712523666,0.14229870117610938,0.9042764661139427,208.98889639639643,8.54527027027027,0.18263674499396043,0.9332134903805127,354.2784409754107,12.554943373125193,0.13377396877676562,0.8874740203266803,478.31474885844744,14.162146118721463,0.12436293919962535,0.8494646660555512,421.0810541903837,13.25898931000972,0.12973190303842458,0.8677279007309411,434.3515296803653,12.989977168949771,0.12534448463823117,0.8618470121520816,533.7499190152251,14.816442223147764,0.10916450011183321,0.8323502047172482,mug
96.9954403567447,6.70540691192865,0.24074174075929172,0.97174926251126,132.15294012371226,7.763212939452579,0.20709082438973775,0.9615502453035276,36.317402452619845,3.4212597547380152,0.35743706674125975,0.9894050752876525,116.85902842250086,7.3214393575015935,0.20682928145569052,0.9659999227501513,258.1419686800895,10.930089485458613,0.17209022548783912,0.925017154000138,132.15294012371226,7.763212939452579,0.20709082438973775,0.9615502453035276,115.30345637583892,6.159876957494407,0.2422342938650025,0.9663985926585694,116.85902842250086,7.3214393575015935,0.20682928145569052,0.9659999227501513,359.89470720720726,12.289031531531533,0.15078791442308281,0.895987083050545,404.7325783083359,13.396954959244521,0.13886463912597968,0.8831140566368414,278.10371621621624,9.927184684684685,0.17236239618434068,0.9191322683438706,401.70399845820725,13.364826718362073,0.1344224627014382,0.8839859320993244,528.091484018265,15.082146118721464,0.11860320685737749,0.8490591573238357,597.2696445925309,15.677923550372531,0.1222973099431729,0.8293874515296719,571.0293493150687,15.27606164383562,0.11640989423192893,0.834652611548047,551.0936878152622,15.336133092692858,0.10760207803877082,0.8425721075908275,mug
90.363143812709,6.577056856187289,0.23053837375741643,0.9743743957812697,116.90399436247917,7.25866601044731,0.2071516909792539,0.9668990994106871,41.97002229654403,3.643957636566332,0.34647564588776963,0.9880815907466466,129.1854900951891,7.789018019932664,0.1947794314514827,0.9634217050286089,242.90048098434002,10.718042505592841,0.16591114670897245,0.9313183662571688,116.90399436247917,7.25866601044731,0.2071516909792539,0.9668990994106871,131.29049217002236,6.508836689038031,0.23584845580243352,0.9627752488993939,129.1854900951891,7.789018019932664,0.1947794314514827,0.9634217050286089,342.2054166666667,12.100484234234234,0.14691989726660143,0.9037785281894378,383.827931390221,13.073881349975625,0.13597987284830518,0.8922787224922083,303.36314189189187,10.297894144144145,0.16782776689892392,0.9142563264581082,420.5034293552812,13.578580416964257,0.1310531836652662,0.8819866516542484,494.9152853881279,14.698710045662104,0.11956915482149336,0.8624535813383768,527.6941320745987,14.981419778795873,0.12064947516549007,0.8538392905230383,593.0290410958905,15.489840182648404,0.11466213234838714,0.8333772404758811,594.4639270674256,15.84388449257254,0.1043504903190895,0.83534854463767,mug
42.417045707915264,4.330914158305463,0.2865310138728791,0.985983033696594,69.78123287211552,5.2245276898468695,0.2580673867620803,0.976966845161553,30.21272017837235,2.959386845039019,0.39255660854363694,0.9900000705696107,66.2417310768336,5.291115311909262,0.24268431142907662,0.9781352674962172,130.9479530201342,7.51106263982103,0.20107068715931942,0.9568487244081594,69.78123287211552,5.2245276898468695,0.2580673867620803,0.976966845161553,94.07672259507831,5.241465324384787,0.26991918833736983,0.9688996754821265,66.2417310768336,5.291115311909262,0.24268431142907662,0.9781352674962172,261.37484234234233,10.066531531531531,0.16807455656290116,0.9143586497027909,276.3122923964675,10.345985103560862,0.1614434874158966,0.9095252091356419,214.8978490990991,8.131475225225227,0.19722268307094348,0.9291274953984794,285.6048475779116,10.627101542926459,0.15184814921251524,0.9064847436394884,412.32250000000005,12.48816210045662,0.13680178040810095,0.866449073496813,433.65056226572267,12.680896848535333,0.1402648975158913,0.8597153140405654,434.77995433789954,12.342054794520546,0.13928563303214694,0.8572950483604563,459.24170484520334,13.095191818223888,0.12313215357759474,0.8514453241147708,mug
110.06828316610921,7.132452619843923,0.21823427449633145,0.9681024521650862,135.59894184628808,7.659299112985314,0.19932577312324884,0.9607443740567079,45.23838350055741,3.9354403567447043,0.3128295388956287,0.9868690829967706,149.4342009597208,8.425711121799532,0.17909812928961788,0.9567391751124632,281.226062639821,11.2982774049217,0.15921364454434406,0.9187215590688378,135.59894184628808,7.659299112985314,0.19932577312324884,0.9607443740567079,137.6298210290828,6.968791946308725,0.2089307271753877,0.9600940145828695,149.4342009597208,8.425711121799532,0.17909812928961788,0.9567391751124632,383.42823198198204,12.555844594594594,0.1441288881269462,0.8897759790729796,423.7262297497989,13.664036549558437,0.12911039026743737,0.8782575787689615,309.3596171171172,10.858040540540541,0.14847610815753928,0.9104973358378337,438.4699633824214,13.657483930211207,0.12787752324312046,0.8740220943669892,528.100878995434,14.770878995433794,0.11941500597966473,0.8498032932120683,571.310888981443,15.53861816835578,0.11426605774029958,0.837707807199436,606.2504566210046,15.90486301369863,0.10448609123977093,0.8253986823326479,641.9857351103707,16.48841917719469,0.09994654093348457,0.8176287222553187,mug
64.05226309921963,5.5940468227424756,0.2256020114951591,0.9821479013504659,81.38847440185233,6.316115032270333,0.18472007058752138,0.977348350862918,27.31046822742475,3.3071014492753625,0.3134245792540937,0.9923774336869435,90.82666860549658,6.763940000671133,0.17303002516650245,0.9747215359316653,175.3042841163311,9.234507829977627,0.15300642477255968,0.9512838576031329,81.38847440185233,6.316115032270333,0.18472007058752138,0.977348350862918,91.18662192393738,6.049105145413871,0.1976668156083731,0.9745847368662753,90.82666860549658,6.763940000671133,0.17303002516650245,0.9747215359316653,264.24768018018017,10.788243243243244,0.12872878844007238,0.9270010932538886,298.3318482241041,12.055209785849517,0.10659321464728128,0.9176859082551265,246.90047297297298,9.972882882882883,0.1329557592942312,0.9313752902546207,339.4122708567154,12.550159280799015,0.10385188444465805,0.906350969112755,453.303196347032,13.909885844748862,0.10391739366623434,0.8762475991954203,478.88618168355777,14.468369660789488,0.0973183728491395,0.8696014675577606,520.1115182648402,14.644486301369867,0.10160610884610988,0.8562934458232553,586.1963418020271,15.624080244342634,0.09219977827300058,0.84037443168692,mug
87.24061315496098,6.531783723522854,0.20872917026334303,0.9781869464768916,98.74633393362491,6.980738470486907,0.17707688752615924,0.9753416642005689,27.99283166109253,3.5463656633221854,0.2893785241631729,0.9929904898730421,116.54576570731871,7.825371080860393,0.16145380946194593,0.9708968469013776,227.9650894854586,10.608064876957494,0.13928083742793193,0.9431537795868955,98.74633393362491,6.980738470486907,0.17707688752615924,0.9753416642005689,92.48362416107383,6.470648769574944,0.18123453352536248,0.9768707763276416,116.54576570731871,7.825371080860393,0.16145380946194593,0.9708968469013776,312.3126914414414,11.784245495495496,0.12031189699399907,0.9225352703341473,354.3750864424265,13.239420013830786,0.10257508017157835,0.9121975992855123,244.22434684684686,10.500337837837836,0.12236904187146519,0.9390673713629405,357.1539298711016,13.047274087678126,0.10344957466745812,0.9115090944927797,561.714794520548,15.477853881278541,0.09643952242820088,0.8621128001347287,553.2871257346476,15.532764126058588,0.09292670371418485,0.8644554350070305,487.55359589041103,14.43820776255708,0.09895334539762017,0.8789126772320477,595.6644222314776,16.047804155675877,0.08890358860644107,0.8540894579875503,mug
65.82293199554069,5.574080267558529,0.22598479273804695,0.9815626347886953,92.69140166217382,6.503126363239784,0.19134182460935584,0.9740690199666454,27.856075808249713,3.363389074693422,0.30787452194587295,0.9921955408432552,81.7434480598651,6.395946354067627,0.18226559149726357,0.9771320301010046,175.14051454138703,9.053310961968679,0.15259119681337535,0.9510063175753547,92.69140166217382,6.503126363239784,0.19134182460935584,0.9740690199666454,93.19711409395977,6.136017897091724,0.19287814653751545,0.9739219208202612,81.7434480598651,6.395946354067627,0.18226559149726357,0.9771320301010046,290.306813063063,10.953367117117116,0.13107808025984188,0.9190284380114379,342.5731161219377,12.050607080910112,0.11601615788134288,0.9046632330690171,257.91617117117124,10.041171171171172,0.13034979311478564,0.9280148124965658,303.66010271060776,11.499914974662449,0.11672725123095044,0.9155066118204477,516.0938242009133,13.985034246575344,0.11062061548259022,0.8568500645187757,613.600478967097,15.140670553935857,0.10190643747946193,0.8307033305579431,565.3613356164385,14.502294520547949,0.1013838586489868,0.8430888086571249,570.6423596649544,14.889409505298719,0.09752068091249047,0.8426561946508466,mug
17.847056856187287,2.77118171683389,0.3557202815964881,0.99537625275162,39.76943210926052,3.942248968132348,0.28147772935927895,0.9897115016835449,25.156276477146044,2.847201783723523,0.37599212246824915,0.9934802038341154,42.427053388664554,4.013433854207447,0.27802598886138513,0.9890240895423961,60.915346756152125,5.065346756152125,0.23296596709995576,0.984247006074704,39.76943210926052,3.942248968132348,0.28147772935927895,0.9897115016835449,86.49044742729308,5.222460850111857,0.2454559450226778,0.9776166557137126,42.427053388664554,4.013433854207447,0.27802598886138513,0.9890240895423961,180.06962837837838,8.383164414414415,0.16574416359488012,0.9536087818127016,221.39966443333446,9.041832466074892,0.15496176825309926,0.9430980534514863,248.19327702702708,8.640506756756757,0.17273579408953948,0.9359564760541506,256.62380255982947,9.446983867859288,0.1520044298376124,0.9340509344692652,418.5732305936073,12.374714611872147,0.1272454692896876,0.8930136156121093,491.7941367023,13.20901013466611,0.12246642393363183,0.8748874060025122,545.7400799086759,12.834098173515985,0.13409395802787616,0.8599979765918689,584.3130524318573,14.178964783192193,0.11547442757891749,0.8513875914028965,mug
36.03283166109252,4.070178372352284,0.2723302414536268,0.9897762421929769,67.69524949385354,5.501359045200837,0.2133538831976191,0.9808237188129622,25.941627647714608,3.111906354515051,0.33589509380156674,0.9926285552525391,49.150277961096634,4.593729376628897,0.23464745059543995,0.9860770209843707,114.31240492170022,7.1532550335570475,0.1779986291892624,0.9676668510371748,67.69524949385354,5.501359045200837,0.2133538831976191,0.9808237188129622,89.38565995525728,5.718411633109621,0.21476622407371979,0.9746422655472967,49.150277961096634,4.593729376628897,0.23464745059543995,0.9860770209843707,262.5304617117117,10.222015765765768,0.14023798542710794,0.9262083530516614,313.4659615232006,11.295026584588875,0.12370219574845143,0.9120442769017214,259.9995045045045,9.600292792792793,0.14640463532973447,0.9264756142289461,270.43300570236596,10.301907968574636,0.12647159502020955,0.9241186866206006,522.7210502283106,13.823949771689499,0.11146380291914205,0.8548891234432237,610.8446017862927,15.170183719746403,0.1039743708207539,0.8309964387498174,591.2995319634704,14.447842465753425,0.11366965005342246,0.8338252803055254,591.3865981766857,14.75202461937156,0.1010303709717829,0.836375577525477,mug
51.9925641025641,4.6784503901895205,0.30117552026433064,0.9753998702224378,63.522633975011466,5.1048757843871995,0.26842562758373556,0.9699226651900147,22.18880713489409,2.8073355629877366,0.38030188050330843,0.989473164684012,76.05921633986198,5.756669388485588,0.2482283562594714,0.9639871977518656,141.64077181208054,7.7318903803131995,0.21463769393009732,0.9331028770947658,63.522633975011466,5.1048757843871995,0.26842562758373556,0.9699226651900147,75.4517225950783,5.13751677852349,0.26091530827254367,0.964178645999626,76.05921633986198,5.756669388485588,0.2482283562594714,0.9639871977518656,221.40558558558564,9.296036036036039,0.18483170271897817,0.8957365638306044,249.93744402498612,10.0146243580587,0.17134130100783104,0.8818849786874424,216.34949324324327,8.631452702702704,0.19466314043559607,0.8971514732824256,292.52878957929465,10.63766735820608,0.1769703652664011,0.8617708196878926,377.76031963470314,12.00997716894977,0.14629926319507225,0.8233855350835921,448.3241010689991,13.190823268082745,0.1336226981819579,0.7888045588913746,509.49195205479464,13.353367579908678,0.15081828719874898,0.7572425645137332,537.7921120829285,14.054363922439725,0.14868312638272974,0.746744583863402,mug
42.72144927536232,4.4221181716833895,0.2988119073684725,0.9734204900643357,63.74340331763628,5.327971722911377,0.25511502827520827,0.9603485907123732,17.928327759197323,2.5263433667781494,0.4066101013461241,0.9888258617636186,49.475352624691006,4.740148320488586,0.26601173128977007,0.9692240031777644,117.855,7.304932885906042,0.21375940887578437,0.926822635047045,63.74340331763628,5.327971722911377,0.25511502827520827,0.9603485907123732,61.27851230425056,4.630436241610739,0.27966689241227183,0.9618154645681977,49.475352624691006,4.740148320488586,0.26601173128977007,0.9692240031777644,186.59993243243244,8.602635135135134,0.19001468661528598,0.8846051613851283,214.4517112766271,9.388962577514766,0.17203480638887145,0.8671946083432702,177.54364864864863,7.743085585585585,0.2057981548492277,0.8894219403244668,215.15856658617602,9.23520275708828,0.18028716910618667,0.8667567029563936,306.4671347031964,10.719942922374432,0.15501436176589162,0.8120684405099052,365.8699847285854,11.723055208477952,0.1387598939259357,0.7749933584540959,409.4069977168949,11.74912100456621,0.15437640865591845,0.7453497091751918,419.89489333148236,12.229638113748903,0.15429907721056757,0.7417666218742753,mug
