GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
497.7522630992196,6.570925306577481,0.6488185516184565,0.974876837060488,633.6646569948881,8.58898670037248,0.6100532554755352,0.9680219632321067,179.11814938684503,5.237391304347826,0.64671276374757,0.9910118089485942,656.2054339436919,8.25538864218521,0.6274497788171911,0.9668844375928135,1327.1914541387025,12.403736017897092,0.5990811885488752,0.932621056055562,633.6646569948881,8.58898670037248,0.6100532554755352,0.9680219632321067,537.3191722595079,9.367069351230425,0.6075337119404727,0.9730404216097895,656.2054339436919,8.25538864218521,0.6274497788171911,0.9668844375928135,2226.478024691358,17.50601571268238,0.5726467590350063,0.8862902254351815,1582.4379982883654,14.915296608260888,0.5679383595875651,0.9196919909712484,932.0442760942763,12.534983164983167,0.5902059177799586,0.953240607828427,1672.0906715913698,14.642808882482772,0.5816984408051199,0.9151421585576834,laptop
312.08866220735786,5.679832775919732,0.6892178033103704,0.9888417090919805,910.5204304202414,9.669880650104584,0.632907866340629,0.9674151383809322,699.9783723522853,7.527090301003344,0.6815701904357189,0.9749491439438264,947.534199841165,9.979675842552096,0.6307829725240736,0.9660905238920247,763.996263982103,9.666107382550337,0.6549863157982574,0.9726790332342545,910.5204304202414,9.669880650104584,0.632907866340629,0.9674151383809322,1585.6467337807608,13.410134228187918,0.6444316241874715,0.9431974874551121,947.534199841165,9.979675842552096,0.6307829725240736,0.9660905238920247,1242.2587093153759,12.638933782267117,0.6448704794948705,0.9555569286518404,1944.5990495923609,15.897414530876986,0.6015697557221414,0.9303274716834963,2537.1707295173965,18.305499438832776,0.6323427090712419,0.9090191569670774,2043.5199990991393,16.52119273906581,0.6001990753116072,0.9267832589795709,bike
440.3700780379041,13.016298773690078,0.314061653639938,0.9510103279584199,796.4342457019497,18.303016744779143,0.27989291755267837,0.9110333389793704,585.9634559643255,15.234358974358974,0.29241758776580407,0.9345187520065407,791.964966834823,18.190109730316223,0.28002676113689956,0.911532585238712,866.0136689038031,18.410134228187914,0.2932779395523332,0.9036867676327185,796.4342457019497,18.303016744779143,0.27989291755267837,0.9110333389793704,1133.242706935123,21.382953020134227,0.27068575902289466,0.8728252518918715,791.964966834823,18.190109730316223,0.28002676113689956,0.911532585238712,1084.2306958473628,20.938372615039285,0.2852229632929622,0.8794521988158422,1333.9543038601864,23.64868699608126,0.26559032906178814,0.850401837552957,1455.5535353535352,24.046127946127946,0.2635887164638514,0.8359484913628834,1322.2729156344308,23.54952479618035,0.2646212307629437,0.8517118630975703,bike
359.90803790412485,5.633790412486064,0.6637708533570705,0.9758410572946998,656.5669064104428,8.438787038176306,0.611987272138254,0.9552888352814237,310.3064994425864,4.72701226309922,0.6815668270175351,0.9791672291996865,663.3987763000414,8.516683258576526,0.6126626616719557,0.9548235957803352,990.7147651006713,9.845302013422819,0.6182003207115718,0.9334967898599804,656.5669064104428,8.438787038176306,0.611987272138254,0.9552888352814237,849.2718120805368,8.196196868008949,0.6333946316799937,0.9429843252326958,663.3987763000414,8.516683258576526,0.6126626616719557,0.9548235957803352,1366.7900336700336,12.538563411896746,0.6073945658106895,0.9084235855463587,1749.2369600468446,13.957873519210846,0.575378545357003,0.8808669706598619,1111.2392255892255,10.331279461279461,0.6181714164898604,0.9255319994128832,1767.2844353857936,14.106245214179543,0.5754558635604046,0.8796385174491017,headphones
822.3560423634335,15.503979933110365,0.36040513773594834,0.8443995498446277,1196.6367154729815,19.14650842831736,0.3465365282410329,0.7737481055043969,829.3970345596431,16.059554069119287,0.3530868142661752,0.842852650465671,1131.6006420509839,18.649534121542263,0.34689839331176736,0.7860446819273139,1356.8046196868008,19.932561521252797,0.3501990259449143,0.7437174216866254,1196.6367154729815,19.14650842831736,0.3465365282410329,0.7737481055043969,1296.5665324384788,20.198344519015663,0.33918672886480455,0.7545156910899012,1131.6006420509839,18.649534121542263,0.34689839331176736,0.7860446819273139,1597.4620875420876,21.787811447811443,0.34699059394004256,0.6988653592912165,1687.9655758749605,22.953594432683207,0.3346124097329241,0.6816318726650983,1503.7705499438832,21.945634118967458,0.33157789622327766,0.7154879517529577,1595.5500315301108,22.295335795684874,0.33596004154442505,0.6990624199524468,bike
100.57418060200669,2.241516164994426,0.7753808348231581,0.994211421351594,412.1262178275411,6.649321595955302,0.6058919832393285,0.9762613966924235,322.76822742474917,5.4852619843924195,0.6292286443538573,0.9814229729889797,413.0988243979374,6.687128779320141,0.5873790048565359,0.9762053742397127,295.7958389261745,3.9615883668903806,0.7117716380186143,0.9829620186044593,412.1262178275411,6.649321595955302,0.6058919832393285,0.9762613966924235,890.3881431767338,9.515615212527964,0.5346217788789871,0.9487132183017571,413.0988243979374,6.687128779320141,0.5873790048565359,0.9762053742397127,489.0372615039281,5.37946127946128,0.6685101579427857,0.9718081610881361,1129.5655601099052,11.445880816179452,0.5302924112767747,0.9348284169726565,1387.483591470258,12.841638608305274,0.4776713175910988,0.9200148598425983,1129.2589748209539,11.58693302103509,0.4945808719200838,0.934846105763214,laptop
139.71646599777034,4.473166109253066,0.4207127712834836,0.9924140679548092,285.32581291037013,6.437411214639657,0.3715805597159851,0.984489161541744,173.19647714604235,4.732865105908584,0.4305556696639297,0.990582219799082,278.60309168801246,6.384794353530721,0.37335605023121554,0.9848546210906588,362.1161409395973,7.167237136465324,0.3580663317459381,0.9803442758799525,285.32581291037013,6.437411214639657,0.3715805597159851,0.984489161541744,482.9999105145415,7.723109619686801,0.36621074231901607,0.9737035784254833,278.60309168801246,6.384794353530721,0.37335605023121554,0.9848546210906588,579.4473849607183,9.201077441077441,0.3350557338743771,0.968554418890163,717.928955902887,10.23765821359398,0.3206904800608922,0.9609314938412271,792.6387205387206,10.065274971941637,0.34385021447902475,0.9567901420465839,716.1603418764919,10.274976352416555,0.322141120853742,0.9610277388908446,mug
419.8649275362319,6.041382385730213,0.5761532980335331,0.975759670212936,520.4088544870863,7.159248777977876,0.547902642995734,0.9697974948275179,138.64780379041247,3.3981939799331102,0.6126800263357084,0.9919515656818246,521.3400968669255,7.08893636536504,0.5426179060415668,0.9697434491429537,1193.3596868008947,10.652885906040266,0.520977196042469,0.931117067465355,520.4088544870863,7.159248777977876,0.547902642995734,0.9697974948275179,380.9265548098434,5.572908277404922,0.5631384363294708,0.9777725332213183,521.3400968669255,7.08893636536504,0.5426179060415668,0.9697434491429537,1940.9089113355778,14.522828282828284,0.49415571970455424,0.88798777500214,1399.0685104274585,12.18282960227017,0.5040922396213182,0.9184000534765225,620.9745342312008,7.274781144781144,0.5438175122211737,0.963587179490703,1399.0818206387103,12.069186072699429,0.49935370917271915,0.9183992771653428,backpack
222.75743589743587,5.548160535117056,0.6047144448395503,0.988814659499718,765.9941835102516,8.94010134114831,0.5446011100990139,0.9613212113968863,561.3568561872909,5.770167224080268,0.6021407331945745,0.9716587367396449,760.2611380185904,8.956432254672766,0.5435683102852541,0.9616107008726521,634.4280872483221,10.131644295302014,0.5545769364079485,0.9681375749463674,765.9941835102516,8.94010134114831,0.5446011100990139,0.9613212113968863,1264.1416331096198,10.820246085011187,0.5389790981223553,0.9358092500504283,760.2611380185904,8.956432254672766,0.5435683102852541,0.9616107008726521,1140.976509539843,14.028047138047139,0.5374910418878358,0.9426866144366227,1781.229280212603,16.113114274131796,0.5026737943226285,0.9095279353774915,2033.3400448933778,15.3147923681257,0.5116551099234238,0.8961415966706654,1762.1004121435972,16.079985135804694,0.5021231266461113,0.9104995274163827,headphones
69.3201895206243,2.1191638795986623,0.7878402264010801,0.9961295245411683,296.71282200422814,3.751333877697118,0.7410352976082808,0.9833961121429128,265.16755852842806,3.1104347826086953,0.7774605705942093,0.985164890361769,342.00003355667167,4.283609803022339,0.7385288927065166,0.9808618644589138,189.4117225950783,3.6362639821029084,0.7360695218432785,0.9894216635880227,296.71282200422814,3.751333877697118,0.7410352976082808,0.9833961121429128,627.975346756152,5.771342281879195,0.7174975717659912,0.9647865736839578,342.00003355667167,4.283609803022339,0.7385288927065166,0.9808618644589138,294.8106958473625,4.784635241301907,0.7035460891917109,0.9835311971908851,695.7186162785459,6.744763749380658,0.6783040571744569,0.9609694828354228,979.2012345679011,8.067721661054994,0.677445023092163,0.9449625105225,782.1058736092969,7.443583622359353,0.677863380821559,0.95612307043369,calculator
310.48589743589747,8.88273132664437,0.42697582803560696,0.9633501638471699,571.8341741143836,12.54767843760137,0.40116828673787047,0.9324143361323785,310.8774136008918,8.682385730211816,0.4413888771530464,0.9632128436506056,493.6757642531963,11.802250534110357,0.40118187080047263,0.941651958255063,653.7516890380314,12.971286353467564,0.405517481818191,0.9229236983157869,571.8341741143836,12.54767843760137,0.40116828673787047,0.9324143361323785,756.824004474273,13.857382550335574,0.40297560041435804,0.9103243113152,493.6757642531963,11.802250534110357,0.40118187080047263,0.941651958255063,825.016026936027,14.910751964085298,0.39761988174221496,0.9028529626505188,1083.4957321742263,17.867066798792845,0.37924296087642445,0.871926041063208,1075.3105723905724,17.086195286195288,0.38680311949628976,0.8724134527918002,966.8955339849557,16.876255574073237,0.3802106398290909,0.8857086971009461,bike
62.18767001114827,2.454671125975474,0.7765920679541638,0.9973657928985039,430.9327412445051,6.085681368217356,0.7253577119978177,0.9817404734402663,435.9202229654404,5.930546265328874,0.7375098637059456,0.9815546046100765,505.11473026028796,6.659813648616906,0.720395835345555,0.9785972265503324,182.10897091722597,4.401946308724832,0.7442778730124439,0.9922752991168283,430.9327412445051,6.085681368217356,0.7253577119978177,0.9817404734402663,1112.4195749440714,10.205346756152124,0.6958961209350281,0.9529135634234553,505.11473026028796,6.659813648616906,0.720395835345555,0.9785972265503324,308.67020202020205,5.926745230078563,0.729430487278593,0.9868885218458685,1072.5895905589837,10.11229223908833,0.6860436613590684,0.9544735397880064,1624.462177328844,12.616812570145903,0.6700326985731235,0.9312148111175745,1186.6030358992837,10.995585784424124,0.679403414173065,0.9496341971087509,projector
124.44428093645485,4.627179487179488,0.5085667983063374,0.9803283713016371,292.9497656625764,7.911522242480509,0.4110597089923004,0.9537121708589112,208.53068004459308,6.529007803790413,0.4423530755157483,0.9670006996696784,272.1968881779846,7.400856813682174,0.41529846425330597,0.9569912506186102,328.13322147651,7.791834451901566,0.43571026300742116,0.9482089139119665,292.9497656625764,7.911522242480509,0.4110597089923004,0.9537121708589112,492.5757718120805,10.363691275167783,0.3816869678681925,0.9220845945134949,272.1968881779846,7.400856813682174,0.41529846425330597,0.9569912506186102,517.6114702581369,10.119236812570147,0.4052261098927488,0.918429354691481,586.5401783703437,11.62992657988379,0.36461931391100216,0.9075032146842873,700.2978451178453,12.47470258136925,0.3604970864560671,0.8892723648207423,634.6914328183415,11.653146254673214,0.36523980159601327,0.8999098111808254,headphones
368.87603121516156,5.415473801560758,0.6378528406554664,0.9791887151103008,588.5025670853794,7.391013523338666,0.6068727289411162,0.9668402911238239,259.5503232998884,4.446956521739129,0.6433658771930579,0.9853566638536709,530.9831209941724,7.008735920179865,0.6104162671819118,0.9700812762847714,892.1927069351232,9.285011185682327,0.5984803474351718,0.9497288105108033,588.5025670853794,7.391013523338666,0.6068727289411162,0.9668402911238239,632.7129306487695,7.54096196868009,0.6046379125381581,0.9643493705096805,530.9831209941724,7.008735920179865,0.6104162671819118,0.9700812762847714,1404.4238383838383,12.656071829405162,0.57944565559057,0.9209678594976892,1342.6582361154906,12.530021170217559,0.5743204491342284,0.9245383098687279,1000.1117171717171,10.133265993265992,0.5879478282154673,0.9437200027589393,1214.7088419440568,11.77615873158867,0.5782200202914053,0.9317294753311932,backpack
161.88649944258643,4.242263099219621,0.5647361682285962,0.969832719826802,368.6732027605955,7.547533025357658,0.4716452639730423,0.9314036987826031,241.82379041248606,5.46829431438127,0.5454163998820364,0.9548992724936405,371.96079462198406,7.558204046934598,0.4718856349891475,0.9307920008346235,378.82919463087256,6.79543624161074,0.5013414490064646,0.9295732845129951,368.6732027605955,7.547533025357658,0.4716452639730423,0.9314036987826031,490.14431767337817,8.724787472035793,0.46875690605505693,0.9087268882783677,371.96079462198406,7.558204046934598,0.4718856349891475,0.9307920008346235,562.3915937149269,8.553950617283949,0.4686767504185886,0.8956970459518349,729.8844646637536,11.55204720508085,0.4124100567452004,0.8647244413185218,676.4483501683502,11.11773288439955,0.4171187173738052,0.8742263210832225,763.9536957794693,11.78336561416152,0.4113081462816726,0.8584101073435548,projector
49.003010033444816,1.3457302118171683,0.8417275757361791,0.9965353620513708,252.12160937797117,3.8515452847283584,0.7971200592529966,0.9821287841088563,218.49808249721295,3.1192196209587513,0.8621088431531766,0.9845137287869354,267.7865795684612,3.9617006521179845,0.7966637512108268,0.9810183990653316,131.50699105145412,2.3061185682326624,0.8044168716889806,0.9907010312742678,252.12160937797117,3.8515452847283584,0.7971200592529966,0.9821287841088563,609.1770022371365,5.686644295302013,0.8317950889209339,0.9567104079480349,267.7865795684612,3.9617006521179845,0.7966637512108268,0.9810183990653316,213.40481481481484,3.160864197530864,0.7831236177890575,0.984908136316031,697.5188392414757,6.9422435926309625,0.7589755539811149,0.9504231375493795,987.1540291806954,8.162177328843994,0.8050482909385354,0.9296613491933133,720.4219291923787,7.0961330570695,0.7584219591549252,0.9487952770869655,monitor
319.6678929765887,4.343032329988852,0.6189655949257824,0.9818782037425325,422.0631089137705,6.25355421080301,0.6000043543988353,0.9759970097356601,93.62086956521739,2.7714158305462653,0.6986866490388751,0.9946872326993484,397.11591592935207,6.2959027303945145,0.5245225084857983,0.9774157720431944,935.2901789709175,8.174675615212529,0.5121064770381334,0.9468605299766291,422.0631089137705,6.25355421080301,0.6000043543988353,0.9759970097356601,257.5469463087249,4.752315436241611,0.6047537599253322,0.9853376802821969,397.11591592935207,6.2959027303945145,0.5245225084857983,0.9774157720431944,1546.6852974186304,11.706756453423118,0.45533573590824583,0.9119221733508017,1203.546518174857,11.308691049952705,0.5091303856754714,0.9311815437474323,392.0886980920314,6.141851851851852,0.5473616638556573,0.977606421277047,1148.1947997837935,11.547306427638395,0.43241865428415904,0.934346539659993,monitor
605.3916610925306,11.70437012263099,0.3411840197222783,0.932294299469896,877.0113197838949,14.822239124842,0.29320256576968606,0.9019852755565875,344.8687068004459,8.907703455964327,0.3530574359574379,0.9615264760548673,826.4849498327758,14.511705685618729,0.3004114216357991,0.9076320991678324,1444.831744966443,18.79427293064877,0.2841761190759336,0.8381148231572731,877.0113197838949,14.822239124842,0.29320256576968606,0.9019852755565875,856.4624496644296,14.284172259507832,0.29903893780494273,0.9045161367773875,826.4849498327758,14.511705685618729,0.3004114216357991,0.9076320991678324,1971.2534680134681,23.011066217732882,0.2585946768827153,0.7787132110843417,1851.0498063150312,22.502150804017845,0.2521250463542622,0.7928833739548155,1175.4398765432097,17.25888888888889,0.2799237439450274,0.8690196771767902,1707.1457254177742,21.486205576325396,0.25848844544369376,0.8089850086098588,backpack
208.4767558528428,4.4943032329988855,0.6731436966746445,0.9752958503459134,502.92165635731146,9.07324302860147,0.5661559042704769,0.9403548018744401,361.0078260869565,7.133400222965439,0.5824608782717574,0.9571588573410503,500.62526146239975,8.988210422702206,0.5655004818358567,0.9406271483259202,365.15776286353463,6.380268456375838,0.6315879518282861,0.9567537249123325,502.92165635731146,9.07324302860147,0.5661559042704769,0.9403548018744401,673.1203355704698,10.709776286353467,0.5418630601188443,0.9200506294376404,500.62526146239975,8.988210422702206,0.5655004818358567,0.9406271483259202,429.63824915824915,7.316004489337823,0.6103129404175491,0.9491413361574542,813.2310481509844,12.6107607765416,0.53013997524718,0.9035232256955611,897.4558698092033,13.410235690235691,0.5168416892818175,0.8933087883426737,809.9322778253232,12.566325841178326,0.5301407515148849,0.9039145716985388,keyboard
106.69735785953178,4.393612040133779,0.4866425090910464,0.9916442218367011,426.8528204382502,7.575273207234819,0.4385184365334545,0.9665060122749518,336.63447045707915,6.563076923076923,0.49089575554072407,0.9735847806820599,369.59614545698594,6.8857730897864675,0.4449985119677582,0.9709987888882828,341.1653579418345,7.803635346756153,0.4176090244665596,0.9732830781553412,426.8528204382502,7.575273207234819,0.4385184365334545,0.9665060122749518,858.7748769574945,11.687203579418345,0.4117398693690734,0.9324761253714406,369.59614545698594,6.8857730897864675,0.4449985119677582,0.9709987888882828,587.1172615039283,10.345387205387208,0.39539538895745585,0.9540281808826817,914.9109386964551,12.370399981982793,0.37860709483661664,0.9280672713483665,1292.3882154882156,15.433108866442204,0.377795470756109,0.8981696995008798,871.1832012071529,11.704146209630197,0.38680125438581703,0.9315052622416107,calculator
383.4397101449275,8.867313266443698,0.46938046097195063,0.9050370768482786,535.7993422892362,10.735998478764222,0.4379950435896987,0.8666722360890763,242.35584169453728,7.1734113712374565,0.4708870075529272,0.9396733693513356,540.2474580821245,10.948546436840752,0.43641781818250064,0.8655653714748929,835.3059955257272,13.400939597315439,0.4258080978102183,0.7931889570598986,535.7993422892362,10.735998478764222,0.4379950435896987,0.8666722360890763,484.90840044742737,10.255939597315436,0.43539917235193504,0.8786405171657574,540.2474580821245,10.948546436840752,0.43641781818250064,0.8655653714748929,933.9876767676768,14.289809203142534,0.41304067620287044,0.7688209082467651,940.6474370523848,14.702119273906577,0.410106560250432,0.7647257717347407,527.6203815937149,10.865050505050506,0.42667724244144456,0.8672025184092033,921.9712287734789,14.609555875861451,0.40884353294781894,0.7693970548496025,backpack
114.78216276477146,4.666845039018952,0.5568258930239605,0.985016472801743,211.73013724678697,6.221720114987529,0.5237269809473815,0.9723900778761486,151.32537346711257,5.470657748049052,0.5423579656294506,0.9802461899438379,256.2538002930616,7.194751736557757,0.5148603435407888,0.9665841265583001,339.79123042505597,8.201812080536913,0.5088213719536557,0.9556908247698584,211.73013724678697,6.221720114987529,0.5237269809473815,0.9723900778761486,431.5334451901566,9.377225950782996,0.4988642884844982,0.9437276791733422,256.2538002930616,7.194751736557757,0.5148603435407888,0.9665841265583001,561.9929517396184,10.807946127946128,0.4903156690376692,0.9267919350983163,535.5222062069276,10.1539795504707,0.48670719070040336,0.9303116893149592,690.9623681257015,12.162143658810326,0.48043935996862897,0.9099922203320896,597.6673348047385,11.21721994504752,0.48149297250195117,0.9222246501985785,mouse
612.715005574136,9.414425863991081,0.5346648360423921,0.9577872108034556,836.5664254314828,11.945492779722821,0.4773824897962154,0.9421979432444497,249.25370122630991,6.576532887402452,0.5313306816220542,0.9828010265563454,670.7035603628595,10.20927058981443,0.4883251749504126,0.9536581386920375,1394.666510067114,15.650805369127516,0.4695685758509649,0.9037816244093742,836.5664254314828,11.945492779722821,0.4773824897962154,0.9421979432444497,636.5715436241611,11.002639821029083,0.4688326536819264,0.9559460909527664,670.7035603628595,10.20927058981443,0.4883251749504126,0.9536581386920375,1993.292098765432,20.003905723905724,0.43111995447778123,0.8622855348406432,1663.7487725778117,18.445002477365886,0.4141268498452495,0.8845473562204481,940.0486419753087,14.013198653198652,0.4344475299349712,0.9347493573273006,1443.6720643214271,16.677311832800328,0.4283273785781667,0.899819155798177,headphones
161.98683389074694,4.9417279821627655,0.5112803069352116,0.9901767044364751,484.40309392512404,8.184483395040324,0.4546065720874355,0.9705208463863322,332.25499442586397,6.002798216276476,0.5072229994790693,0.9797954709820932,460.5785729466114,8.074059574277692,0.452490414313132,0.9719707271210044,502.33323266219236,9.014977628635346,0.4381904839492611,0.9695127560298442,484.40309392512404,8.184483395040324,0.4546065720874355,0.9705208463863322,772.4419127516778,10.30099552572707,0.43848030578393477,0.9530611580435264,460.5785729466114,8.074059574277692,0.452490414313132,0.9719707271210044,885.4166891133559,12.43983164983165,0.4070602145203573,0.9462178842894492,1145.4492590423854,13.819827935678573,0.39807635793450563,0.9302825679322627,1169.747317620651,13.786711560044893,0.4082117569808625,0.928862393080764,1106.490563488131,13.748322147651006,0.39628845637621396,0.9326537774723711,backpack
37.433355629877376,0.8421404682274248,0.9208928754333477,0.972586561035267,71.73300074943234,1.6573863827026545,0.855538372305697,0.9476073584590967,34.264303232998884,1.0345596432552953,0.8992490918216839,0.9749071399603929,64.0155926667487,1.5740316103846714,0.855939585852222,0.9532440304381943,75.1179418344519,1.6899328859060403,0.8412548305675902,0.9451359832142582,71.73300074943234,1.6573863827026545,0.855538372305697,0.9476073584590967,68.75856823266218,2.0760626398210293,0.797822003051567,0.9497798768700518,64.0155926667487,1.5740316103846714,0.855939585852222,0.9532440304381943,134.7559595959596,2.2852525252525253,0.8220268008917578,0.901841334178493,144.0188279807216,2.882843115174992,0.7816142872444232,0.8953700584457669,113.68008978675644,2.627115600448933,0.783801812077472,0.9171914147117637,112.94166929417594,2.547182559344174,0.7832299303358563,0.9179476709887614,projector
56.62409141583055,2.5842251950947603,0.7126385354717162,0.9971790653238534,430.2083533741233,6.428753593360254,0.6639624729352718,0.978566538658014,385.8179933110368,5.988071348940915,0.6694943187981364,0.9808324120565407,397.29037706513355,5.984082952092258,0.659328076535125,0.9802065490556308,165.2038366890381,4.507393736017898,0.6722929334049131,0.9917461612196705,430.2083533741233,6.428753593360254,0.6639624729352718,0.978566538658014,998.8845413870249,10.071006711409396,0.630770346865124,0.9503712126288282,397.29037706513355,5.984082952092258,0.659328076535125,0.9802065490556308,279.33610549943876,5.883131313131312,0.655272328356014,0.9860036515555646,1034.1373699382912,10.00879464888969,0.6289514057592299,0.9483269227958142,1573.7165881032547,12.962132435465767,0.6099123104705069,0.9218032720444694,1038.1716476735282,10.221577856853294,0.6204158909068754,0.9481253407324096,projector
26.090055741360086,1.4263991081382383,0.7309794087944247,0.9971575441318414,209.8286820057941,5.16417042314963,0.598685107443079,0.9771047547899002,190.91324414715712,4.666822742474913,0.6336582089334902,0.9791871654834655,212.8227424749164,5.181261954564266,0.6003294148159268,0.9767780608986785,71.11968680089487,2.4389709172259506,0.6492510905575529,0.9922449932959929,209.8286820057941,5.16417042314963,0.598685107443079,0.9771047547899002,504.00682326621927,8.219194630872485,0.5590267753069665,0.9449680588847159,212.8227424749164,5.181261954564266,0.6003294148159268,0.9767780608986785,109.97804713804715,3.194949494949495,0.6126676457095629,0.9879978845929902,541.2658438809062,8.945385343002568,0.5309019214577791,0.9407971543897079,757.5489786756452,10.828148148148147,0.5212792413045343,0.9171499892374091,547.144723210666,8.94344849331111,0.5321106092987492,0.9401541313923101,projector
901.3422073578597,9.109409141583054,0.6378478266292251,0.9526446777540492,1340.2662386326774,13.223946040872027,0.6056760010892939,0.9295629959641313,540.7965663322185,7.989743589743589,0.658272600128995,0.9717860304955651,1285.0034787082918,12.921443831724478,0.6064503271497212,0.9324673019382923,1918.3821923937362,14.89724832214765,0.6098646367010927,0.8984509537690708,1340.2662386326774,13.223946040872027,0.6056760010892939,0.9295629959641313,1187.760984340045,12.515413870246087,0.6351546201228173,0.9380134004700587,1285.0034787082918,12.921443831724478,0.6064503271497212,0.9324673019382923,2738.642446689114,19.189270482603817,0.5930058394396523,0.8539112209436694,2658.243412458898,20.891491374262422,0.5828725613850052,0.8592046547749232,1555.1761616161616,15.381705948372614,0.6221432732848317,0.9188124718574309,2644.004504301608,20.858497364983563,0.5820170971541843,0.8599588264885584,calculator
100.66933110367893,3.006254180602007,0.6788414137994483,0.9915197086449864,209.88976633370984,5.110625160792384,0.5877722773366815,0.9823466460193988,132.73991081382388,3.928695652173913,0.6258809710687305,0.9888187573315929,216.7180344738873,5.204919408060312,0.5865980711886669,0.9817723358152448,280.4227740492171,5.273131991051455,0.6162023467770208,0.9764112720087583,209.88976633370984,5.110625160792384,0.5877722773366815,0.9823466460193988,366.0484116331097,6.7641610738255045,0.5652470713610045,0.9692142829758547,216.7180344738873,5.204919408060312,0.5865980711886669,0.9817723358152448,453.3931986531986,7.097351290684623,0.5844271767397657,0.961911357809349,530.8264267375343,8.662898067654613,0.5291950043339799,0.9554862982868259,603.4798204264871,9.173221099887767,0.526780288736249,0.9493245698947506,546.9027971712987,8.855592090446377,0.5273368950765003,0.9541381763357064,monitor
165.21103678929765,4.548717948717949,0.7148731567165604,0.9804907985373118,341.0590709276182,6.321517656402053,0.7013857161586535,0.9598156690328739,195.72570791527315,4.968405797101449,0.7129600961086706,0.9768874262800238,242.78283240679633,5.021755908770595,0.7125377675726011,0.9713947919225946,469.44418344518994,7.801543624161072,0.6922429106586461,0.9446894671043085,341.0590709276182,6.321517656402053,0.7013857161586535,0.9598156690328739,539.0508724832215,8.364049217002236,0.693109890655113,0.936488315189839,242.78283240679633,5.021755908770595,0.7125377675726011,0.9713947919225946,737.7883501683502,10.118630751964087,0.6831436091176686,0.9132682756528584,731.8872122877349,9.97090221161209,0.6814087279242811,0.9141531058694203,821.4986980920314,10.72648709315376,0.6831301215761213,0.9034275905573789,507.62265213278687,7.568938336110985,0.6930034340629857,0.940458273700791,calculator
631.9126867335563,7.235340022296544,0.7067183985023027,0.9758090789360138,699.991308822049,7.873502533528707,0.6982588552565046,0.9732024642510049,121.85049052396876,3.381482720178373,0.7442197580853795,0.9953471095898482,725.3567074193801,8.032717754834957,0.695918872473739,0.972231409086272,1585.5777181208055,13.023780760626398,0.6776362305756995,0.9391413434567613,699.991308822049,7.873502533528707,0.6982588552565046,0.9732024642510049,378.89438478747206,6.073892617449665,0.7156693569512755,0.9855314959047164,725.3567074193801,8.032717754834957,0.695918872473739,0.972231409086272,2497.6247138047142,17.70325476992144,0.6601536523398507,0.9038764419883424,1683.3848475293908,13.797509121210759,0.6709900737773262,0.9353870861459788,659.4327946127946,8.262962962962963,0.7020785626756796,0.9748180685493969,1739.2850772487727,13.959776586640244,0.6682942841170002,0.9332414824638625,headphones
203.25415830546268,3.506644370122631,0.7733632032443525,0.9924003777940378,790.1770002572678,7.839934676345903,0.7390378823919406,0.9704435138774747,603.7821627647716,6.671594202898552,0.7515388901578157,0.9774333649592639,635.475509222492,7.028489614210133,0.7389946400067203,0.9762301065920364,489.9087472035794,5.7661521252796435,0.748582280082118,0.9816677434077297,790.1770002572678,7.839934676345903,0.7390378823919406,0.9704435138774747,1597.9842953020134,11.758948545861298,0.7232103532282252,0.9402483961673903,635.475509222492,7.028489614210133,0.7389946400067203,0.9762301065920364,746.4169696969695,7.554388327721663,0.737519732671461,0.9720466201271297,1881.3749605873609,13.490428359082921,0.709945698160322,0.9295412185480855,2534.5099214365882,16.45214365881032,0.7008797001566546,0.9051856437291927,1634.5844331336425,12.277419936038918,0.7095952508143178,0.9387836929099403,headphones
